id,label
27943,5
27944,5
27945,5
27946,6
27947,1
27948,5
27949,8
27950,3
27951,5
27952,6
27953,8
27954,8
27955,2
27956,1
27957,9
27958,7
27959,4
27960,1
27961,0
27962,3
27963,4
27964,5
27965,8
27966,8
27967,7
27968,0
27969,6
27970,2
27971,4
27972,7
27973,0
27974,6
27975,6
27976,9
27977,5
27978,3
27979,9
27980,9
27981,1
27982,6
27983,3
27984,3
27985,2
27986,2
27987,2
27988,3
27989,3
27990,9
27991,6
27992,3
27993,4
27994,3
27995,6
27996,4
27997,7
27998,8
27999,9
28000,3
28001,8
28002,4
28003,2
28004,7
28005,5
28006,3
28007,6
28008,5
28009,1
28010,4
28011,1
28012,3
28013,3
28014,2
28015,0
28016,8
28017,0
28018,7
28019,6
28020,2
28021,2
28022,8
28023,5
28024,2
28025,6
28026,8
28027,9
28028,7
28029,9
28030,5
28031,5
28032,2
28033,7
28034,9
28035,0
28036,2
28037,8
28038,5
28039,5
28040,9
28041,9
28042,3
28043,0
28044,7
28045,2
28046,2
28047,1
28048,7
28049,5
28050,0
28051,5
28052,2
28053,4
28054,0
28055,3
28056,8
28057,1
28058,0
28059,9
28060,5
28061,5
28062,1
28063,5
28064,4
28065,0
28066,5
28067,8
28068,4
28069,8
28070,6
28071,5
28072,8
28073,5
28074,2
28075,0
28076,1
28077,3
28078,0
28079,0
28080,5
28081,6
28082,2
28083,2
28084,8
28085,9
28086,9
28087,9
28088,5
28089,1
28090,3
28091,7
28092,4
28093,4
28094,9
28095,0
28096,4
28097,9
28098,7
28099,8
28100,0
28101,7
28102,8
28103,8
28104,3
28105,4
28106,8
28107,9
28108,6
28109,2
28110,7
28111,5
28112,7
28113,6
28114,3
28115,8
28116,4
28117,2
28118,0
28119,0
28120,7
28121,5
28122,8
28123,9
28124,5
28125,0
28126,1
28127,8
28128,0
28129,9
28130,1
28131,4
28132,4
28133,6
28134,1
28135,1
28136,5
28137,0
28138,9
28139,3
28140,6
28141,8
28142,9
28143,8
28144,7
28145,7
28146,7
28147,9
28148,7
28149,6
28150,2
28151,9
28152,7
28153,6
28154,3
28155,2
28156,4
28157,3
28158,6
28159,2
28160,1
28161,9
28162,4
28163,5
28164,7
28165,4
28166,5
28167,0
28168,0
28169,6
28170,5
28171,9
28172,4
28173,5
28174,9
28175,2
28176,0
28177,1
28178,9
28179,9
28180,5
28181,1
28182,1
28183,9
28184,1
28185,8
28186,0
28187,5
28188,0
28189,3
28190,7
28191,8
28192,6
28193,8
28194,7
28195,5
28196,8
28197,8
28198,2
28199,6
28200,6
28201,3
28202,7
28203,3
28204,9
28205,8
28206,7
28207,4
28208,7
28209,1
28210,3
28211,4
28212,6
28213,8
28214,0
28215,8
28216,0
28217,2
28218,0
28219,6
28220,4
28221,1
28222,0
28223,4
28224,9
28225,2
28226,9
28227,1
28228,9
28229,8
28230,6
28231,3
28232,9
28233,0
28234,6
28235,3
28236,1
28237,7
28238,8
28239,2
28240,4
28241,1
28242,9
28243,4
28244,5
28245,8
28246,1
28247,5
28248,0
28249,8
28250,5
28251,9
28252,3
28253,1
28254,0
28255,0
28256,9
28257,0
28258,7
28259,2
28260,9
28261,7
28262,3
28263,9
28264,4
28265,8
28266,1
28267,5
28268,0
28269,9
28270,2
28271,0
28272,6
28273,7
28274,5
28275,1
28276,0
28277,5
28278,0
28279,3
28280,2
28281,1
28282,1
28283,0
28284,5
28285,3
28286,8
28287,1
28288,0
28289,4
28290,2
28291,3
28292,0
28293,6
28294,0
28295,3
28296,3
28297,4
28298,9
28299,2
28300,8
28301,3
28302,6
28303,5
28304,2
28305,1
28306,5
28307,3
28308,8
28309,9
28310,7
28311,2
28312,2
28313,3
28314,1
28315,1
28316,9
28317,5
28318,1
28319,0
28320,3
28321,0
28322,8
28323,2
28324,4
28325,4
28326,1
28327,0
28328,8
28329,9
28330,2
28331,4
28332,8
28333,4
28334,3
28335,5
28336,5
28337,4
28338,3
28339,1
28340,1
28341,2
28342,2
28343,6
28344,3
28345,6
28346,8
28347,5
28348,7
28349,6
28350,7
28351,5
28352,6
28353,5
28354,2
28355,9
28356,2
28357,8
28358,0
28359,6
28360,1
28361,5
28362,5
28363,9
28364,5
28365,2
28366,9
28367,6
28368,8
28369,2
28370,2
28371,9
28372,6
28373,1
28374,5
28375,3
28376,9
28377,1
28378,6
28379,3
28380,8
28381,4
28382,4
28383,7
28384,0
28385,8
28386,9
28387,1
28388,9
28389,3
28390,0
28391,8
28392,7
28393,7
28394,8
28395,4
28396,6
28397,4
28398,3
28399,0
28400,6
28401,8
28402,4
28403,3
28404,9
28405,9
28406,0
28407,7
28408,8
28409,3
28410,5
28411,4
28412,9
28413,5
28414,0
28415,6
28416,6
28417,6
28418,7
28419,0
28420,6
28421,6
28422,9
28423,1
28424,1
28425,5
28426,7
28427,1
28428,5
28429,2
28430,8
28431,3
28432,4
28433,0
28434,8
28435,3
28436,9
28437,6
28438,6
28439,4
28440,9
28441,5
28442,8
28443,5
28444,2
28445,4
28446,8
28447,4
28448,4
28449,8
28450,1
28451,9
28452,7
28453,5
28454,2
28455,5
28456,9
28457,7
28458,3
28459,1
28460,3
28461,1
28462,4
28463,5
28464,1
28465,0
28466,2
28467,7
28468,9
28469,9
28470,6
28471,2
28472,9
28473,0
28474,0
28475,6
28476,3
28477,3
28478,3
28479,0
28480,7
28481,0
28482,3
28483,2
28484,8
28485,3
28486,7
28487,6
28488,8
28489,1
28490,7
28491,9
28492,6
28493,2
28494,8
28495,1
28496,6
28497,2
28498,0
28499,1
28500,0
28501,5
28502,6
28503,6
28504,4
28505,9
28506,2
28507,5
28508,3
28509,6
28510,7
28511,9
28512,4
28513,4
28514,2
28515,3
28516,2
28517,3
28518,2
28519,1
28520,5
28521,5
28522,8
28523,9
28524,8
28525,9
28526,0
28527,2
28528,7
28529,7
28530,8
28531,6
28532,0
28533,0
28534,5
28535,1
28536,6
28537,8
28538,1
28539,9
28540,3
28541,8
28542,1
28543,3
28544,9
28545,8
28546,0
28547,4
28548,0
28549,5
28550,1
28551,1
28552,6
28553,5
28554,9
28555,2
28556,0
28557,4
28558,5
28559,9
28560,5
28561,6
28562,5
28563,4
28564,9
28565,4
28566,8
28567,0
28568,1
28569,2
28570,3
28571,2
28572,4
28573,2
28574,0
28575,8
28576,4
28577,3
28578,8
28579,8
28580,0
28581,0
28582,8
28583,9
28584,6
28585,8
28586,6
28587,9
28588,5
28589,3
28590,1
28591,8
28592,3
28593,4
28594,6
28595,1
28596,1
28597,4
28598,8
28599,5
28600,6
28601,7
28602,4
28603,3
28604,3
28605,9
28606,5
28607,3
28608,7
28609,2
28610,4
28611,4
28612,6
28613,9
28614,8
28615,9
28616,2
28617,3
28618,0
28619,9
28620,1
28621,3
28622,5
28623,7
28624,0
28625,8
28626,8
28627,1
28628,5
28629,8
28630,9
28631,3
28632,8
28633,1
28634,8
28635,1
28636,9
28637,9
28638,9
28639,8
28640,3
28641,8
28642,0
28643,8
28644,0
28645,7
28646,4
28647,8
28648,5
28649,9
28650,9
28651,6
28652,5
28653,7
28654,6
28655,1
28656,0
28657,6
28658,5
28659,2
28660,2
28661,8
28662,7
28663,8
28664,9
28665,6
28666,2
28667,2
28668,1
28669,3
28670,4
28671,0
28672,6
28673,0
28674,7
28675,1
28676,6
28677,7
28678,8
28679,0
28680,9
28681,7
28682,0
28683,8
28684,4
28685,6
28686,0
28687,7
28688,7
28689,0
28690,0
28691,4
28692,9
28693,9
28694,0
28695,1
28696,4
28697,7
28698,6
28699,7
28700,5
28701,8
28702,9
28703,7
28704,2
28705,2
28706,6
28707,1
28708,9
28709,8
28710,7
28711,2
28712,4
28713,7
28714,9
28715,6
28716,9
28717,1
28718,5
28719,7
28720,9
28721,2
28722,4
28723,8
28724,0
28725,9
28726,2
28727,9
28728,1
28729,6
28730,9
28731,2
28732,8
28733,3
28734,9
28735,9
28736,5
28737,8
28738,0
28739,7
28740,4
28741,4
28742,7
28743,5
28744,6
28745,5
28746,4
28747,4
28748,2
28749,5
28750,9
28751,4
28752,4
28753,7
28754,8
28755,0
28756,8
28757,1
28758,1
28759,5
28760,8
28761,2
28762,9
28763,0
28764,6
28765,0
28766,3
28767,1
28768,3
28769,5
28770,8
28771,5
28772,5
28773,0
28774,5
28775,4
28776,4
28777,0
28778,2
28779,2
28780,0
28781,8
28782,2
28783,4
28784,3
28785,8
28786,6
28787,0
28788,6
28789,5
28790,2
28791,7
28792,4
28793,9
28794,5
28795,9
28796,3
28797,8
28798,0
28799,5
28800,1
28801,6
28802,3
28803,5
28804,7
28805,7
28806,3
28807,2
28808,1
28809,6
28810,2
28811,3
28812,5
28813,7
28814,0
28815,9
28816,0
28817,9
28818,5
28819,8
28820,5
28821,5
28822,8
28823,4
28824,3
28825,7
28826,3
28827,8
28828,7
28829,8
28830,1
28831,9
28832,2
28833,8
28834,6
28835,6
28836,6
28837,4
28838,8
28839,2
28840,9
28841,1
28842,4
28843,5
28844,5
28845,7
28846,1
28847,0
28848,6
28849,7
28850,2
28851,5
28852,4
28853,5
28854,5
28855,9
28856,3
28857,3
28858,6
28859,6
28860,3
28861,9
28862,9
28863,0
28864,4
28865,1
28866,2
28867,1
28868,9
28869,8
28870,8
28871,5
28872,6
28873,0
28874,2
28875,5
28876,3
28877,6
28878,1
28879,4
28880,5
28881,1
28882,2
28883,5
28884,2
28885,5
28886,6
28887,4
28888,1
28889,0
28890,8
28891,7
28892,3
28893,1
28894,8
28895,2
28896,2
28897,3
28898,2
28899,3
28900,2
28901,1
28902,1
28903,4
28904,4
28905,8
28906,9
28907,6
28908,2
28909,0
28910,7
28911,3
28912,5
28913,4
28914,9
28915,2
28916,5
28917,7
28918,7
28919,3
28920,3
28921,7
28922,9
28923,3
28924,7
28925,0
28926,0
28927,3
28928,6
28929,4
28930,7
28931,9
28932,1
28933,0
28934,4
28935,3
28936,1
28937,4
28938,4
28939,4
28940,0
28941,6
28942,4
28943,0
28944,5
28945,4
28946,6
28947,3
28948,3
28949,2
28950,4
28951,7
28952,9
28953,5
28954,1
28955,6
28956,7
28957,2
28958,7
28959,5
28960,1
28961,3
28962,7
28963,8
28964,7
28965,6
28966,7
28967,1
28968,4
28969,3
28970,0
28971,6
28972,0
28973,8
28974,3
28975,3
28976,2
28977,0
28978,6
28979,7
28980,5
28981,4
28982,5
28983,3
28984,9
28985,1
28986,4
28987,4
28988,2
28989,8
28990,5
28991,2
28992,7
28993,5
28994,3
28995,9
28996,0
28997,2
28998,4
28999,3
29000,2
29001,8
29002,8
29003,0
29004,3
29005,9
29006,1
29007,2
29008,9
29009,2
29010,1
29011,5
29012,9
29013,5
29014,5
29015,0
29016,8
29017,5
29018,2
29019,9
29020,0
29021,3
29022,3
29023,0
29024,8
29025,9
29026,4
29027,6
29028,7
29029,9
29030,2
29031,9
29032,2
29033,9
29034,7
29035,7
29036,8
29037,5
29038,9
29039,4
29040,9
29041,0
29042,6
29043,5
29044,9
29045,8
29046,4
29047,5
29048,1
29049,6
29050,8
29051,5
29052,3
29053,9
29054,0
29055,4
29056,0
29057,6
29058,3
29059,4
29060,5
29061,0
29062,5
29063,8
29064,8
29065,9
29066,8
29067,8
29068,4
29069,6
29070,2
29071,7
29072,2
29073,0
29074,7
29075,6
29076,3
29077,6
29078,0
29079,3
29080,7
29081,9
29082,9
29083,5
29084,8
29085,8
29086,6
29087,1
29088,8
29089,8
29090,0
29091,4
29092,6
29093,1
29094,8
29095,1
29096,0
29097,7
29098,5
29099,7
29100,0
29101,7
29102,2
29103,6
29104,9
29105,1
29106,2
29107,7
29108,5
29109,5
29110,5
29111,3
29112,4
29113,0
29114,3
29115,1
29116,5
29117,8
29118,2
29119,0
29120,2
29121,4
29122,7
29123,1
29124,9
29125,2
29126,3
29127,4
29128,2
29129,6
29130,4
29131,2
29132,8
29133,1
29134,9
29135,1
29136,8
29137,3
29138,0
29139,3
29140,7
29141,1
29142,8
29143,3
29144,5
29145,3
29146,5
29147,7
29148,3
29149,1
29150,3
29151,7
29152,5
29153,3
29154,0
29155,6
29156,5
29157,9
29158,6
29159,5
29160,4
29161,1
29162,8
29163,5
29164,8
29165,9
29166,7
29167,0
29168,2
29169,1
29170,2
29171,1
29172,6
29173,1
29174,8
29175,4
29176,8
29177,0
29178,2
29179,8
29180,7
29181,2
29182,3
29183,7
29184,2
29185,2
29186,8
29187,4
29188,7
29189,8
29190,4
29191,9
29192,5
29193,3
29194,9
29195,5
29196,1
29197,2
29198,5
29199,4
29200,8
29201,7
29202,3
29203,6
29204,1
29205,5
29206,9
29207,3
29208,9
29209,9
29210,1
29211,9
29212,4
29213,9
29214,5
29215,5
29216,6
29217,4
29218,0
29219,5
29220,5
29221,4
29222,0
29223,9
29224,9
29225,1
29226,6
29227,2
29228,3
29229,9
29230,0
29231,4
29232,9
29233,6
29234,0
29235,2
29236,4
29237,3
29238,1
29239,8
29240,5
29241,5
29242,9
29243,4
29244,8
29245,8
29246,1
29247,9
29248,8
29249,2
29250,9
29251,7
29252,5
29253,3
29254,8
29255,4
29256,7
29257,0
29258,8
29259,5
29260,9
29261,4
29262,2
29263,0
29264,3
29265,1
29266,4
29267,4
29268,8
29269,6
29270,0
29271,8
29272,3
29273,9
29274,2
29275,7
29276,5
29277,4
29278,5
29279,1
29280,2
29281,1
29282,9
29283,9
29284,0
29285,6
29286,0
29287,0
29288,5
29289,2
29290,9
29291,6
29292,0
29293,8
29294,9
29295,3
29296,7
29297,1
29298,4
29299,0
29300,0
29301,1
29302,8
29303,5
29304,0
29305,0
29306,3
29307,4
29308,6
29309,7
29310,3
29311,7
29312,6
29313,5
29314,7
29315,3
29316,3
29317,5
29318,5
29319,6
29320,6
29321,6
29322,9
29323,7
29324,0
29325,6
29326,9
29327,4
29328,1
29329,0
29330,0
29331,7
29332,0
29333,0
29334,1
29335,1
29336,5
29337,0
29338,4
29339,9
29340,0
29341,2
29342,5
29343,4
29344,0
29345,6
29346,3
29347,0
29348,9
29349,5
29350,0
29351,9
29352,3
29353,5
29354,3
29355,0
29356,9
29357,2
29358,3
29359,8
29360,9
29361,7
29362,9
29363,0
29364,5
29365,0
29366,0
29367,5
29368,1
29369,2
29370,7
29371,3
29372,9
29373,4
29374,3
29375,0
29376,5
29377,4
29378,7
29379,9
29380,1
29381,8
29382,7
29383,0
29384,2
29385,7
29386,2
29387,2
29388,6
29389,1
29390,6
29391,4
29392,4
29393,8
29394,4
29395,7
29396,4
29397,1
29398,0
29399,5
29400,5
29401,5
29402,4
29403,7
29404,6
29405,4
29406,5
29407,9
29408,0
29409,2
29410,7
29411,3
29412,3
29413,3
29414,5
29415,5
29416,2
29417,5
29418,2
29419,2
29420,6
29421,3
29422,7
29423,3
29424,7
29425,1
29426,4
29427,7
29428,0
29429,5
29430,3
29431,0
29432,1
29433,2
29434,6
29435,6
29436,3
29437,9
29438,1
29439,3
29440,5
29441,6
29442,9
29443,5
29444,2
29445,5
29446,3
29447,2
29448,2
29449,1
29450,2
29451,5
29452,2
29453,5
29454,7
29455,9
29456,6
29457,0
29458,3
29459,2
29460,0
29461,4
29462,6
29463,1
29464,4
29465,7
29466,7
29467,2
29468,0
29469,0
29470,5
29471,0
29472,6
29473,9
29474,0
29475,5
29476,7
29477,2
29478,4
29479,1
29480,9
29481,5
29482,4
29483,3
29484,6
29485,0
29486,6
29487,0
29488,2
29489,1
29490,1
29491,5
29492,3
29493,2
29494,0
29495,5
29496,7
29497,9
29498,0
29499,7
29500,8
29501,1
29502,1
29503,4
29504,5
29505,0
29506,6
29507,7
29508,3
29509,5
29510,1
29511,7
29512,3
29513,7
29514,6
29515,8
29516,8
29517,0
29518,5
29519,6
29520,9
29521,9
29522,5
29523,1
29524,7
29525,1
29526,8
29527,0
29528,0
29529,8
29530,3
29531,4
29532,4
29533,8
29534,6
29535,8
29536,0
29537,1
29538,4
29539,1
29540,8
29541,2
29542,4
29543,6
29544,7
29545,1
29546,3
29547,8
29548,5
29549,1
29550,7
29551,4
29552,1
29553,5
29554,4
29555,6
29556,5
29557,1
29558,4
29559,2
29560,5
29561,8
29562,4
29563,1
29564,2
29565,3
29566,0
29567,1
29568,1
29569,5
29570,0
29571,3
29572,1
29573,8
29574,4
29575,3
29576,2
29577,0
29578,4
29579,2
29580,9
29581,2
29582,3
29583,3
29584,3
29585,9
29586,0
29587,0
29588,1
29589,3
29590,8
29591,1
29592,0
29593,8
29594,0
29595,7
29596,0
29597,7
29598,6
29599,6
29600,4
29601,7
29602,4
29603,8
29604,2
29605,8
29606,9
29607,0
29608,9
29609,3
29610,5
29611,6
29612,8
29613,5
29614,4
29615,3
29616,6
29617,1
29618,3
29619,7
29620,1
29621,4
29622,5
29623,1
29624,0
29625,5
29626,9
29627,2
29628,1
29629,5
29630,7
29631,5
29632,7
29633,5
29634,2
29635,4
29636,8
29637,9
29638,7
29639,1
29640,0
29641,5
29642,2
29643,9
29644,7
29645,8
29646,6
29647,0
29648,4
29649,4
29650,5
29651,7
29652,0
29653,0
29654,5
29655,9
29656,8
29657,0
29658,0
29659,2
29660,2
29661,3
29662,3
29663,0
29664,0
29665,4
29666,6
29667,8
29668,0
29669,3
29670,7
29671,3
29672,1
29673,7
29674,5
29675,8
29676,1
29677,9
29678,1
29679,3
29680,9
29681,1
29682,8
29683,8
29684,3
29685,8
29686,2
29687,8
29688,2
29689,4
29690,9
29691,3
29692,0
29693,6
29694,0
29695,3
29696,9
29697,6
29698,3
29699,8
29700,5
29701,0
29702,0
29703,7
29704,6
29705,5
29706,0
29707,9
29708,9
29709,1
29710,2
29711,1
29712,2
29713,5
29714,6
29715,4
29716,0
29717,0
29718,1
29719,6
29720,0
29721,5
29722,3
29723,0
29724,1
29725,3
29726,5
29727,1
29728,6
29729,2
29730,2
29731,8
29732,5
29733,1
29734,1
29735,5
29736,6
29737,4
29738,7
29739,1
29740,5
29741,0
29742,5
29743,3
29744,8
29745,8
29746,6
29747,6
29748,8
29749,8
29750,6
29751,0
29752,9
29753,3
29754,3
29755,1
29756,6
29757,8
29758,7
29759,4
29760,7
29761,0
29762,0
29763,9
29764,8
29765,0
29766,5
29767,1
29768,5
29769,6
29770,8
29771,1
29772,4
29773,7
29774,8
29775,8
29776,4
29777,8
29778,2
29779,7
29780,5
29781,8
29782,7
29783,1
29784,6
29785,8
29786,2
29787,1
29788,7
29789,0
29790,5
29791,7
29792,6
29793,9
29794,0
29795,3
29796,3
29797,2
29798,0
29799,4
29800,5
29801,4
29802,1
29803,4
29804,0
29805,8
29806,3
29807,9
29808,9
29809,1
29810,8
29811,8
29812,4
29813,9
29814,6
29815,9
29816,4
29817,9
29818,5
29819,9
29820,1
29821,0
29822,9
29823,9
29824,7
29825,8
29826,2
29827,8
29828,4
29829,0
29830,0
29831,7
29832,3
29833,3
29834,8
29835,1
29836,7
29837,5
29838,9
29839,9
29840,0
29841,7
29842,3
29843,8
29844,3
29845,4
29846,3
29847,3
29848,3
29849,9
29850,6
29851,0
29852,2
29853,2
29854,1
29855,8
29856,3
29857,1
29858,1
29859,5
29860,3
29861,8
29862,7
29863,2
29864,6
29865,2
29866,8
29867,4
29868,5
29869,4
29870,8
29871,0
29872,6
29873,0
29874,8
29875,2
29876,9
29877,1
29878,0
29879,2
29880,1
29881,8
29882,4
29883,8
29884,8
29885,3
29886,8
29887,6
29888,3
29889,4
29890,8
29891,3
29892,9
29893,6
29894,4
29895,3
29896,0
29897,0
29898,7
29899,3
29900,4
29901,2
29902,6
29903,3
29904,5
29905,1
29906,9
29907,2
29908,8
29909,3
29910,6
29911,7
29912,1
29913,5
29914,1
29915,7
29916,2
29917,8
29918,5
29919,1
29920,3
29921,3
29922,7
29923,1
29924,4
29925,5
29926,4
29927,8
29928,6
29929,9
29930,0
29931,6
29932,9
29933,0
29934,2
29935,2
29936,5
29937,4
29938,8
29939,8
29940,5
29941,1
29942,0
29943,1
29944,1
29945,7
29946,5
29947,3
29948,0
29949,5
29950,1
29951,2
29952,8
29953,7
29954,1
29955,0
29956,7
29957,1
29958,7
29959,2
29960,1
29961,4
29962,2
29963,8
29964,3
29965,2
29966,1
29967,5
29968,8
29969,8
29970,2
29971,3
29972,0
29973,1
29974,0
29975,8
29976,8
29977,8
29978,4
29979,3
29980,9
29981,5
29982,9
29983,3
29984,5
29985,9
29986,2
29987,8
29988,4
29989,5
29990,9
29991,2
29992,7
29993,7
29994,5
29995,0
29996,3
29997,7
29998,8
29999,9
30000,1
30001,1
30002,0
30003,5
30004,7
30005,2
30006,6
30007,0
30008,4
30009,1
30010,2
30011,2
30012,3
30013,4
30014,6
30015,0
30016,2
30017,5
30018,8
30019,7
30020,0
30021,4
30022,8
30023,6
30024,3
30025,2
30026,0
30027,4
30028,4
30029,8
30030,5
30031,6
30032,6
30033,9
30034,1
30035,3
30036,9
30037,6
30038,3
30039,1
30040,7
30041,5
30042,2
30043,3
30044,4
30045,4
30046,6
30047,4
30048,0
30049,3
30050,7
30051,1
30052,2
30053,0
30054,2
30055,9
30056,2
30057,8
30058,3
30059,0
30060,4
30061,6
30062,8
30063,4
30064,5
30065,4
30066,1
30067,0
30068,5
30069,5
30070,5
30071,7
30072,1
30073,9
30074,2
30075,6
30076,7
30077,6
30078,1
30079,4
30080,9
30081,2
30082,2
30083,7
30084,3
30085,8
30086,1
30087,3
30088,1
30089,1
30090,8
30091,5
30092,9
30093,6
30094,2
30095,4
30096,2
30097,3
30098,2
30099,2
30100,1
30101,3
30102,0
30103,0
30104,6
30105,3
30106,8
30107,8
30108,4
30109,3
30110,6
30111,1
30112,3
30113,5
30114,4
30115,1
30116,6
30117,3
30118,3
30119,6
30120,7
30121,5
30122,5
30123,7
30124,0
30125,5
30126,1
30127,3
30128,7
30129,5
30130,7
30131,6
30132,7
30133,5
30134,3
30135,8
30136,4
30137,9
30138,3
30139,7
30140,5
30141,4
30142,3
30143,0
30144,4
30145,9
30146,2
30147,4
30148,6
30149,0
30150,5
30151,7
30152,7
30153,8
30154,0
30155,6
30156,0
30157,5
30158,5
30159,8
30160,5
30161,6
30162,7
30163,0
30164,8
30165,8
30166,6
30167,8
30168,1
30169,0
30170,0
30171,2
30172,3
30173,5
30174,2
30175,7
30176,3
30177,1
30178,3
30179,7
30180,0
30181,2
30182,1
30183,9
30184,6
30185,7
30186,6
30187,2
30188,8
30189,3
30190,9
30191,6
30192,3
30193,3
30194,3
30195,5
30196,3
30197,4
30198,8
30199,3
30200,5
30201,0
30202,2
30203,1
30204,4
30205,4
30206,8
30207,1
30208,5
30209,9
30210,4
30211,6
30212,5
30213,9
30214,5
30215,8
30216,6
30217,8
30218,5
30219,6
30220,0
30221,1
30222,7
30223,0
30224,0
30225,5
30226,8
30227,1
30228,5
30229,9
30230,1
30231,4
30232,3
30233,4
30234,3
30235,0
30236,6
30237,0
30238,6
30239,3
30240,9
30241,3
30242,3
30243,0
30244,8
30245,8
30246,7
30247,4
30248,2
30249,3
30250,4
30251,6
30252,4
30253,8
30254,4
30255,2
30256,0
30257,8
30258,4
30259,1
30260,6
30261,8
30262,8
30263,8
30264,1
30265,1
30266,1
30267,1
30268,4
30269,7
30270,7
30271,4
30272,6
30273,4
30274,1
30275,5
30276,0
30277,0
30278,2
30279,6
30280,9
30281,4
30282,0
30283,9
30284,8
30285,1
30286,5
30287,4
30288,2
30289,3
30290,3
30291,8
30292,0
30293,9
30294,0
30295,7
30296,2
30297,2
30298,5
30299,4
30300,6
30301,0
30302,5
30303,5
30304,7
30305,2
30306,5
30307,0
30308,1
30309,2
30310,8
30311,8
30312,0
30313,4
30314,5
30315,7
30316,1
30317,8
30318,9
30319,2
30320,5
30321,7
30322,2
30323,6
30324,7
30325,6
30326,5
30327,3
30328,1
30329,5
30330,4
30331,3
30332,8
30333,8
30334,8
30335,4
30336,0
30337,4
30338,3
30339,0
30340,9
30341,3
30342,2
30343,3
30344,1
30345,6
30346,0
30347,8
30348,9
30349,4
30350,3
30351,3
30352,9
30353,1
30354,5
30355,4
30356,1
30357,1
30358,2
30359,8
30360,4
30361,5
30362,3
30363,2
30364,6
30365,8
30366,0
30367,6
30368,7
30369,1
30370,6
30371,0
30372,8
30373,0
30374,9
30375,1
30376,8
30377,5
30378,2
30379,0
30380,8
30381,3
30382,9
30383,6
30384,8
30385,5
30386,7
30387,3
30388,4
30389,6
30390,8
30391,4
30392,5
30393,0
30394,9
30395,5
30396,6
30397,1
30398,8
30399,6
30400,3
30401,2
30402,6
30403,8
30404,8
30405,4
30406,5
30407,0
30408,8
30409,7
30410,2
30411,0
30412,5
30413,6
30414,7
30415,1
30416,0
30417,4
30418,3
30419,3
30420,8
30421,7
30422,1
30423,4
30424,3
30425,2
30426,1
30427,1
30428,7
30429,8
30430,1
30431,8
30432,6
30433,7
30434,5
30435,9
30436,0
30437,3
30438,6
30439,1
30440,2
30441,5
30442,0
30443,2
30444,2
30445,5
30446,2
30447,4
30448,7
30449,3
30450,0
30451,1
30452,6
30453,8
30454,6
30455,0
30456,4
30457,1
30458,3
30459,0
30460,6
30461,0
30462,7
30463,4
30464,6
30465,2
30466,5
30467,4
30468,1
30469,7
30470,0
30471,7
30472,6
30473,1
30474,0
30475,5
30476,7
30477,6
30478,1
30479,4
30480,8
30481,1
30482,4
30483,5
30484,1
30485,5
30486,0
30487,8
30488,7
30489,0
30490,1
30491,1
30492,7
30493,3
30494,5
30495,0
30496,6
30497,4
30498,3
30499,6
30500,9
30501,6
30502,1
30503,1
30504,9
30505,5
30506,4
30507,8
30508,6
30509,2
30510,6
30511,8
30512,4
30513,8
30514,4
30515,8
30516,1
30517,8
30518,2
30519,3
30520,0
30521,2
30522,1
30523,0
30524,8
30525,5
30526,2
30527,2
30528,9
30529,5
30530,1
30531,5
30532,6
30533,0
30534,0
30535,3
30536,8
30537,4
30538,3
30539,0
30540,9
30541,2
30542,8
30543,4
30544,1
30545,6
30546,7
30547,3
30548,3
30549,7
30550,2
30551,0
30552,1
30553,0
30554,6
30555,7
30556,6
30557,7
30558,7
30559,1
30560,9
30561,5
30562,7
30563,9
30564,2
30565,2
30566,9
30567,9
30568,5
30569,7
30570,8
30571,5
30572,5
30573,8
30574,2
30575,6
30576,2
30577,1
30578,4
30579,9
30580,1
30581,8
30582,7
30583,7
30584,1
30585,0
30586,4
30587,6
30588,1
30589,5
30590,2
30591,8
30592,1
30593,5
30594,0
30595,7
30596,3
30597,3
30598,4
30599,3
30600,9
30601,1
30602,4
30603,7
30604,9
30605,5
30606,8
30607,9
30608,7
30609,6
30610,8
30611,6
30612,5
30613,7
30614,0
30615,5
30616,6
30617,1
30618,4
30619,6
30620,0
30621,7
30622,8
30623,0
30624,2
30625,7
30626,4
30627,1
30628,9
30629,5
30630,9
30631,9
30632,5
30633,7
30634,6
30635,1
30636,9
30637,6
30638,0
30639,6
30640,7
30641,8
30642,5
30643,0
30644,8
30645,0
30646,4
30647,3
30648,4
30649,8
30650,0
30651,5
30652,0
30653,6
30654,2
30655,7
30656,9
30657,5
30658,5
30659,1
30660,5
30661,2
30662,2
30663,1
30664,2
30665,6
30666,7
30667,2
30668,3
30669,9
30670,0
30671,0
30672,2
30673,3
30674,1
30675,3
30676,6
30677,6
30678,8
30679,0
30680,0
30681,2
30682,5
30683,9
30684,7
30685,9
30686,7
30687,1
30688,0
30689,3
30690,3
30691,3
30692,1
30693,5
30694,7
30695,3
30696,9
30697,4
30698,3
30699,6
30700,8
30701,5
30702,6
30703,0
30704,7
30705,8
30706,8
30707,6
30708,6
30709,9
30710,0
30711,6
30712,9
30713,5
30714,5
30715,3
30716,4
30717,3
30718,7
30719,1
30720,3
30721,1
30722,8
30723,1
30724,3
30725,3
30726,1
30727,3
30728,0
30729,9
30730,9
30731,7
30732,5
30733,2
30734,6
30735,7
30736,6
30737,6
30738,2
30739,1
30740,5
30741,7
