Id,Predicted
4668,4.9033437
4669,6.5308065
4670,5.5254784
4671,6.1430225
4672,5.833216
4673,6.6299286
4674,9.675572
4675,5.0446324
4676,7.9026666
4677,8.701235
4678,3.4149077
4679,4.7911224
4680,7.9835753
4681,6.7095695
4682,4.6071963
4683,7.3975096
4684,5.622947
4685,3.4702675
4686,4.4331083
4687,7.6928864
4688,6.1666985
4689,5.2859793
4690,5.745368
4691,6.1809573
4692,3.6257775
4693,4.798046
4694,5.019198
4695,8.869163
4696,8.493393
4697,6.1526165
4698,3.7415214
4699,3.793439
4700,4.2135396
4701,3.7954803
4702,6.3392673
4703,5.72247
4704,4.926024
4705,6.999737
4706,6.293754
4707,4.978883
4708,6.485112
4709,7.2901316
4710,6.7824693
4711,8.300855
4712,4.2995377
4713,5.5702033
4714,11.119789
4715,6.6812897
4716,5.2927184
4717,5.943524
4718,4.3011923
4719,5.7501884
4720,4.5099263
4721,4.3486586
4722,3.6682804
4723,7.031921
4724,6.1244526
4725,8.261014
4726,6.415805
4727,5.7654085
4728,7.103119
4729,11.413837
4730,5.6123333
4731,5.2792506
4732,6.630058
4733,5.542735
4734,4.481627
4735,5.007397
4736,9.305504
4737,5.821275
4738,5.645087
4739,4.6240287
4740,7.381989
4741,4.7866883
4742,7.391805
4743,6.7075872
4744,7.3013783
4745,6.3977585
4746,5.8243017
4747,4.3966985
4748,5.446406
4749,6.819846
4750,8.033273
4751,4.7970448
4752,7.5702767
4753,5.206597
4754,6.8663373
4755,4.8946157
4756,5.3021154
4757,8.488092
4758,4.5473456
4759,5.307865
4760,7.4921927
4761,4.75862
4762,4.7331624
4763,5.4127083
4764,7.434223
4765,8.257354
4766,4.376657
4767,4.095333
4768,5.3202877
4769,4.1038017
4770,7.2506423
4771,4.9804296
4772,5.5641828
4773,4.507247
4774,4.4629803
4775,7.9164
4776,4.4382296
4777,8.462519
4778,6.0894003
4779,4.107976
4780,6.620261
4781,4.858798
4782,5.2780805
4783,6.1295195
4784,5.191084
4785,6.974772
4786,7.821529
4787,7.512615
4788,5.0001464
4789,4.7980366
4790,4.5230255
4791,8.119595
4792,5.252601
4793,6.1569324
4794,5.6423655
4795,4.1843834
4796,9.807896
4797,4.859202
4798,6.3070045
4799,5.311778
4800,5.5416083
4801,4.833527
4802,5.240018
4803,8.279234
4804,5.251954
4805,5.818263
4806,5.8852315
4807,8.915036
4808,4.312942
4809,4.3659935
4810,5.7001452
4811,12.014403
4812,4.195821
4813,6.686011
4814,5.5396614
4815,5.146878
4816,4.2034616
4817,6.6981096
4818,6.207493
4819,4.4454107
4820,5.3036323
4821,6.5734463
4822,4.7576075
4823,6.261745
4824,4.6945276
4825,4.9742336
4826,10.092984
4827,4.54713
4828,5.8443956
4829,5.2077074
4830,5.0676565
4831,4.89578
4832,3.0414822
4833,4.3071747
4834,6.0135975
4835,5.482906
4836,10.449867
4837,8.929612
4838,6.363349
4839,8.3892145
4840,5.2809234
4841,3.380261
4842,5.655983
4843,4.379235
4844,3.4718807
4845,5.1900854
4846,7.239774
4847,4.529245
4848,3.861424
4849,6.1432924
4850,8.224866
4851,4.790127
4852,4.166679
4853,5.523716
4854,6.184592
4855,8.4766655
4856,6.802683
4857,5.727295
4858,5.5089374
4859,8.012443
4860,5.147563
4861,4.823109
4862,7.419771
4863,7.1962686
4864,9.531645
4865,6.847699
4866,4.430279
4867,5.042141
4868,7.1519055
4869,8.703706
4870,10.538123
4871,3.6711075
4872,6.48719
4873,6.2178726
4874,7.7135525
4875,5.393258
4876,6.0642185
4877,3.84084
4878,8.66341
4879,6.339224
4880,5.351121
4881,4.06226
4882,6.163977
4883,6.235532
4884,4.972616
4885,6.3884606
4886,6.281298
4887,7.13227
4888,5.974717
4889,7.4663315
4890,5.308266
4891,6.7146955
4892,4.3959093
4893,5.338268
4894,4.1039295
4895,4.2327657
4896,5.0577984
4897,3.9956229
4898,8.121163
4899,4.78061
4900,6.333702
4901,4.4812365
4902,5.6678653
4903,5.550035
4904,5.9708843
4905,5.4006715
4906,4.3000493
4907,5.184562
4908,6.592174
4909,5.135927
4910,2.8792117
4911,4.959566
4912,4.506584
4913,6.101814
4914,4.56408
4915,6.4579067
4916,6.755077
4917,4.4363647
4918,7.3017545
4919,4.432058
4920,4.5010247
4921,7.5989866
4922,5.447255
4923,8.666802
4924,6.0785065
4925,6.6398234
4926,4.606826
4927,5.443943
4928,5.211357
4929,3.9829364
4930,10.395476
4931,8.554383
4932,7.1825485
4933,5.632653
4934,6.0137615
4935,6.324795
4936,9.732995
4937,8.088217
4938,5.405565
4939,5.1428556
4940,4.3540416
4941,7.5429215
4942,4.2852883
4943,7.134355
4944,7.0009227
4945,4.290136
4946,4.988287
4947,4.7500424
4948,4.826142
4949,7.14139
4950,4.9363656
4951,4.3747997
4952,5.320029
4953,4.2886434
4954,6.3664494
4955,5.562334
4956,5.615553
4957,3.0824509
4958,3.980331
4959,4.009689
4960,6.8823924
4961,5.2665124
4962,3.1147852
4963,5.507255
4964,3.9921453
4965,4.7412424
4966,5.193794
4967,6.0073757
4968,4.932551
4969,5.733967
4970,7.945416
4971,5.1348276
4972,5.1428614
4973,9.858851
4974,8.047422
4975,4.208046
4976,4.861645
4977,9.884195
4978,5.1993637
4979,5.9125047
4980,6.819349
4981,4.3942947
4982,5.318311
4983,5.265072
4984,6.4590144
4985,5.8508973
4986,5.383437
4987,4.39261
4988,3.7428756
4989,5.265683
4990,7.126094
4991,4.542541
4992,5.7987633
4993,6.558835
4994,4.4965305
4995,5.1827774
4996,3.7083406
4997,4.7092986
4998,4.2720175
4999,5.770962
5000,6.1304407
5001,5.969946
5002,10.294555
5003,5.3495517
5004,4.1484385
5005,7.313564
5006,5.331821
5007,5.829385
5008,5.841096
5009,5.0098586
5010,4.7973533
5011,3.3529267
5012,5.851559
5013,6.2316093
5014,3.994272
5015,4.874354
5016,5.695414
5017,5.9508595
5018,4.317129
5019,4.7044563
5020,6.595342
5021,4.893747
5022,7.24712
5023,5.1955156
5024,6.1450763
5025,5.789357
5026,8.677729
5027,9.481462
5028,5.5475926
5029,6.721758
5030,5.635457
5031,5.5616565
5032,5.392291
5033,4.550466
5034,6.053346
5035,6.057177
5036,7.302127
5037,7.2009387
5038,7.1602545
5039,3.9452837
5040,3.9805884
5041,3.0947285
5042,5.281737
5043,5.6411834
5044,4.9472322
5045,7.9006376
5046,9.85602
5047,5.6523776
5048,3.8394842
5049,4.522594
5050,5.0924754
5051,4.9984827
5052,5.304849
5053,4.228591
5054,7.601165
5055,3.784582
5056,4.3958583
5057,5.2965555
5058,6.609236
5059,4.527444
5060,5.6362133
5061,4.7993665
5062,6.442112
5063,7.575424
5064,4.9680686
5065,4.580409
5066,6.0468683
5067,9.314011
5068,3.2614906
5069,4.2771463
5070,5.4253783
5071,5.7928023
5072,4.9269805
5073,4.5203733
5074,5.396148
5075,5.274238
5076,6.2294297
5077,5.0746393
5078,5.918571
5079,4.61931
5080,4.363128
5081,5.0021224
5082,6.3383355
5083,7.514771
5084,7.475751
5085,4.6201506
5086,3.7434232
5087,4.3471594
5088,4.4482174
5089,5.338051
5090,4.0130463
5091,6.3081465
5092,3.4309468
5093,6.291612
5094,4.368524
5095,5.9530153
5096,5.258278
5097,5.4171886
5098,4.7551994
5099,4.096299
5100,9.215725
5101,4.939775
5102,8.613697
5103,6.0685315
5104,7.137319
5105,6.957857
5106,3.8050363
5107,8.611634
5108,5.771501
5109,5.1621842
5110,4.102607
5111,6.109439
5112,5.3838596
5113,5.384881
5114,5.3546076
5115,6.6520452
5116,6.0608826
5117,7.1829762
5118,3.1729367
5119,6.7316904
5120,6.9186044
5121,5.557312
5122,4.9034877
5123,5.324201
5124,5.453231
5125,4.606966
5126,4.962579
5127,6.28109
5128,6.647531
5129,4.440937
5130,4.8701844
5131,6.4337673
5132,5.143713
5133,6.851823
5134,5.5597196
5135,5.710393
5136,7.6108932
5137,8.511144
5138,5.565611
5139,6.1391172
5140,8.409094
5141,5.3486953
5142,4.874686
5143,7.096479
5144,6.3421445
5145,6.4950967
5146,6.053682
5147,7.1109858
5148,5.534321
5149,8.924916
5150,5.2149205
5151,6.6481357
5152,3.2243826
5153,4.1848884
5154,8.642359
5155,5.8630657
5156,4.2852654
5157,5.1333055
5158,8.451759
5159,4.672489
5160,5.7952666
5161,4.382944
5162,5.916784
5163,5.1715455
5164,6.860351
5165,4.1918807
5166,6.767189
5167,4.0236726
5168,5.4861856
5169,6.06759
5170,5.932439
5171,5.3945155
5172,7.733249
5173,5.70131
5174,5.5431004
5175,8.068812
5176,3.8840787
5177,4.0146036
5178,6.8216825
5179,6.32437
5180,2.5924792
5181,6.7946315
5182,4.1796627
5183,11.592305
5184,7.343278
5185,4.937977
5186,5.747861
5187,7.0581636
5188,9.667634
5189,8.324988
5190,4.110953
5191,6.3934917
5192,5.215166
5193,4.8007636
5194,5.6442285
5195,6.7430186
5196,4.894521
5197,3.942939
5198,4.2375436
5199,4.365508
5200,8.672602
5201,2.932749
5202,6.0310073
5203,4.071881
5204,4.4254866
5205,4.38967
5206,5.6144886
5207,7.0035434
5208,5.4086804
5209,5.5669193
5210,5.173113
5211,5.8597016
5212,4.4867578
5213,10.468516
5214,4.404622
5215,3.3794181
5216,5.41355
5217,5.0353856
5218,7.4954667
5219,7.706882
5220,5.976201
5221,9.700397
5222,8.951125
5223,6.1486077
5224,6.090619
5225,5.6165276
5226,5.431642
5227,3.6312032
5228,4.2438774
5229,5.21382
5230,6.01001
5231,4.787166
5232,11.748402
5233,4.4954233
5234,3.502295
5235,5.0032296
5236,4.1211286
5237,4.3278894
5238,5.4216857
5239,6.415245
5240,5.687858
5241,5.0705323
5242,11.570839
5243,4.9638605
5244,7.677597
5245,6.1221614
5246,8.415003
5247,4.269106
5248,9.206369
5249,7.66223
5250,2.8711026
5251,5.599704
5252,5.1608973
5253,4.9036827
5254,7.1625133
5255,9.209051
5256,3.9597704
5257,5.286664
5258,6.9687624
5259,3.9525928
5260,7.829408
5261,4.91234
5262,7.687664
5263,9.25094
5264,8.171481
5265,6.5786624
5266,6.631852
5267,4.64492
5268,7.0601673
5269,6.142383
5270,6.007065
5271,8.363122
5272,4.1238985
5273,8.321783
5274,4.900531
5275,8.558607
5276,5.9037504
5277,4.732403
5278,9.02868
5279,5.003538
5280,4.8081017
5281,5.1008983
5282,6.865919
5283,4.612367
5284,8.770882
5285,7.1055226
5286,5.847754
5287,6.2147837
5288,5.0521545
5289,9.856319
5290,3.813128
5291,5.230541
5292,10.342313
5293,4.6129475
5294,4.790896
5295,5.602161
5296,6.140976
5297,7.0984163
5298,5.675605
5299,7.3237267
5300,4.570529
5301,7.7495537
5302,5.7226768
5303,6.472181
5304,4.662293
5305,6.3085866
5306,5.747065
5307,5.845246
5308,9.306806
5309,4.3569975
5310,6.380514
5311,6.5148745
5312,4.8985043
5313,4.6868095
5314,3.2521594
5315,5.2820587
5316,4.2300615
5317,6.9611073
5318,5.663403
5319,5.8619237
5320,7.6908236
5321,8.400563
5322,6.36815
5323,8.257023
5324,10.135753
5325,5.24643
5326,4.386243
5327,7.14657
5328,6.578461
5329,3.801313
5330,5.2389703
5331,3.781286
5332,8.684335
5333,5.4032607
5334,4.6057944
5335,6.9519753
5336,5.1490226
5337,6.0524206
5338,10.572109
5339,7.402645
5340,8.275996
5341,3.528358
5342,3.8514535
5343,5.151593
5344,6.1848836
5345,5.8586574
5346,5.3434477
5347,3.4921477
5348,5.0628147
5349,5.226722
5350,4.893374
5351,4.7853355
5352,7.2026024
5353,4.1671047
5354,4.4299784
5355,3.7776134
5356,4.6235843
5357,5.4518657
5358,5.379765
5359,5.0551043
5360,4.389943
5361,6.927728
5362,4.3981256
5363,6.632735
5364,5.0802164
5365,4.4224744
5366,5.3742266
5367,5.062205
5368,4.917527
5369,5.14206
5370,6.771175
5371,4.300701
5372,7.763316
5373,2.7790086
5374,4.6611567
5375,4.845664
5376,4.0600014
5377,4.018368
5378,5.131101
5379,5.153
5380,7.7610874
5381,6.8693504
5382,4.3159738
5383,6.1371574
5384,4.310102
5385,8.298193
5386,4.4654846
5387,3.6926727
5388,6.943828
5389,4.0249624
5390,6.146631
5391,5.694938
5392,8.337257
5393,4.2657022
5394,6.3593683
5395,6.4992833
5396,5.646002
5397,5.711639
5398,4.2530975
5399,4.650547
5400,5.829497
5401,4.832757
5402,4.3547354
5403,5.859758
5404,6.7298684
5405,4.969654
5406,5.3438334
5407,5.3605733
5408,4.628959
5409,4.982872
5410,4.189596
5411,9.007653
5412,5.2370076
5413,4.8525705
5414,4.7751546
5415,6.964487
5416,5.994402
5417,4.931209
5418,3.6367688
5419,5.060456
5420,5.631882
5421,9.03408
5422,6.4477835
5423,6.051084
5424,5.9012785
5425,5.2267966
5426,6.212058
5427,7.8600893
5428,5.656159
5429,5.837871
5430,6.9597344
5431,4.816349
5432,7.57609
5433,5.7111306
5434,5.377511
5435,4.64833
5436,4.5552173
5437,5.391074
5438,9.481252
5439,4.855927
5440,6.2746615
5441,5.551651
5442,5.0285134
5443,6.34413
5444,6.9987864
5445,5.3463163
5446,4.892418
5447,5.186272
5448,9.526755
5449,3.2865853
5450,5.683124
5451,9.65656
5452,4.4300694
5453,5.6404343
5454,4.0364537
5455,3.0349703
5456,5.16368
5457,7.3119826
5458,5.1341996
5459,5.125397
5460,4.7503433
5461,7.8735566
5462,3.423141
5463,8.54221
5464,5.218564
5465,6.185348
5466,2.8396425
5467,5.0616355
5468,6.758762
5469,4.038404
5470,4.2456913
5471,3.3412473
5472,6.894326
5473,6.174407
5474,5.222462
5475,4.497779
5476,6.139991
5477,6.975383
5478,6.912845
5479,5.9016013
5480,6.287216
5481,3.6592028
5482,5.754019
5483,7.13996
5484,4.9017925
5485,5.656616
5486,6.1187344
5487,7.4946327
5488,5.77252
5489,5.735778
5490,6.2900977
5491,4.3357286
5492,5.756873
5493,4.418298
5494,5.2217565
5495,4.5080733
5496,4.616964
5497,6.9534373
5498,9.852433
5499,5.875385
5500,5.5159855
5501,5.064748
5502,8.207362
5503,10.861693
5504,6.814088
5505,3.6167176
5506,4.217611
5507,6.9042025
5508,3.6625814
5509,4.7700434
5510,5.008901
5511,5.713854
5512,9.160564
5513,6.6054854
5514,6.441554
5515,5.6345162
5516,5.034025
5517,4.785702
5518,4.9109473
5519,5.483587
5520,5.761305
5521,6.99868
5522,9.928287
5523,10.203325
5524,4.62137
5525,5.0503926
5526,3.9117193
5527,5.644675
5528,4.280556
5529,5.949168
5530,5.224733
5531,6.1181035
5532,5.5587053
5533,4.5937285
5534,6.5931015
5535,6.943479
5536,4.095984
5537,8.158967
5538,5.5504875
5539,9.137847
5540,5.571476
5541,4.4503045
5542,4.9167557
5543,5.0119686
5544,7.995798
5545,4.7720265
5546,4.1266756
5547,5.5277553
5548,7.358873
5549,4.7879195
5550,6.7017045
5551,6.5845103
5552,5.1838226
5553,4.3799863
5554,9.1314945
5555,4.8202586
5556,5.12825
5557,8.210811
5558,4.051914
5559,6.4349837
5560,8.273883
5561,6.70648
5562,5.992288
5563,8.32481
5564,6.2750187
5565,4.3343234
5566,4.221061
5567,4.8359456
5568,4.2782464
5569,4.43213
5570,7.1842856
5571,4.9796576
5572,4.99012
5573,4.214206
5574,7.392607
5575,7.0131745
5576,6.5559125
5577,7.217299
5578,5.456196
5579,4.0161157
5580,4.825208
5581,6.528337
5582,5.4802947
5583,5.112859
5584,8.279843
5585,3.4789937
5586,4.75757
5587,4.841932
5588,4.9330544
5589,5.474702
5590,4.6573615
5591,5.826083
5592,4.4575033
5593,6.629142
5594,4.3477225
5595,5.3822603
5596,5.344781
5597,4.8331985
5598,4.510897
5599,7.68613
5600,7.064137
5601,8.936647
5602,6.006626
5603,7.3699975
5604,7.8981624
5605,6.420277
5606,4.573905
5607,4.45757
5608,3.7115839
5609,7.206634
5610,4.97761
5611,3.081945
5612,6.9863424
5613,3.6405845
5614,5.400294
5615,5.350785
5616,6.6420264
5617,5.1485405
5618,6.5336113
5619,3.6747532
5620,4.7606435
5621,5.59504
5622,5.748146
5623,3.6798546
5624,5.6052747
5625,5.4584947
5626,5.0209703
5627,5.7862077
5628,6.103155
5629,10.427481
5630,5.558588
5631,5.857544
5632,6.0140758
5633,5.0660315
5634,5.233803
5635,8.21868
5636,5.31273
5637,4.8590403
5638,4.859145
5639,8.634359
5640,3.5867314
5641,3.5543034
5642,4.789978
5643,5.3273005
5644,9.537303
5645,9.713122
5646,4.309674
5647,4.5457916
5648,5.0659647
5649,3.9001896
5650,4.7638063
5651,2.7757428
5652,7.066918
5653,4.359083
5654,5.042997
5655,4.689223
5656,5.867892
5657,7.3762918
5658,5.1971626
5659,5.403047
5660,3.1892672
5661,4.156705
5662,4.5913754
5663,4.765963
5664,5.5786057
5665,6.206614
5666,6.7218704
5667,6.5567245
5668,8.976488
5669,5.1138988
5670,5.217583
5671,6.0768
5672,4.026717
5673,5.126405
5674,5.025549
5675,6.0854626
5676,5.841972
5677,6.1302824
5678,5.7680726
5679,5.17744
5680,7.8349056
5681,6.6023364
5682,4.873806
5683,6.595915
5684,6.8528404
5685,6.534325
5686,5.0627337
5687,4.207456
5688,5.773725
5689,5.861152
5690,6.6199036
5691,4.510507
5692,4.070445
5693,8.802408
5694,7.000103
5695,7.321998
5696,5.3050103
5697,4.984343
5698,6.838132
5699,4.6848845
5700,5.936229
5701,5.8655467
5702,4.190459
5703,4.701431
5704,5.0358276
5705,3.4123445
5706,5.318701
5707,6.3432217
5708,3.8740852
5709,7.530505
5710,5.9078436
5711,6.5267024
5712,4.1281295
5713,8.651486
5714,5.331749
5715,5.958811
5716,6.9857297
5717,7.179709
5718,5.9389896
5719,5.784161
5720,7.8273754
5721,3.902376
5722,4.5230165
5723,4.2018614
5724,5.5013814
5725,6.1340523
5726,8.352282
5727,4.182576
5728,5.441105
5729,5.6409307
5730,6.9266677
5731,5.8600383
5732,4.0572195
5733,6.923743
5734,9.567903
5735,6.3123336
5736,5.4172335
5737,5.298182
5738,6.2938323
5739,10.275712
5740,5.238616
5741,5.966742
5742,5.709294
5743,5.789365
5744,7.6579876
5745,5.362228
5746,4.4108276
5747,6.605247
5748,4.6625414
5749,4.1755157
5750,5.929289
5751,5.640897
5752,4.9289246
5753,5.838529
5754,4.7091312
5755,3.7326918
5756,5.9708667
5757,4.788047
5758,7.7361217
5759,6.410409
5760,4.161278
5761,7.883835
5762,6.192037
5763,5.688389
5764,4.281508
5765,4.493347
5766,6.3400974
5767,6.8497043
5768,5.625461
5769,10.029993
5770,7.16479
5771,6.9779797
5772,3.4522655
5773,4.888175
5774,4.174573
5775,5.003919
5776,4.6018834
5777,4.3495145
5778,5.606394
5779,6.362704
5780,4.263995
5781,6.1593184
5782,5.065318
5783,6.697478
5784,7.0273247
5785,5.079567
5786,6.6591034
5787,8.514804
5788,9.173508
5789,6.699859
5790,5.1970353
5791,4.667895
5792,5.0524087
5793,6.140441
5794,6.5669394
5795,4.7992887
5796,5.241038
5797,5.085733
5798,5.6306424
5799,8.835184
5800,4.4368334
5801,3.9984915
5802,5.844944
5803,4.115386
5804,6.93061
5805,7.0203967
5806,5.235156
5807,6.5199122
5808,4.129025
5809,4.8977556
5810,5.751703
5811,3.7811697
5812,5.449143
5813,5.5735607
5814,4.4805684
5815,5.056313
5816,5.816122
5817,4.408153
5818,5.9362354
5819,5.951992
5820,5.628802
5821,7.576473
5822,2.964006
5823,8.886146
5824,4.852644
5825,3.9179912
5826,3.4047964
5827,4.485
5828,6.0938354
5829,4.488992
5830,6.4678035
5831,7.894955
5832,8.506661
5833,4.8008895
5834,5.8727684
5835,5.7883325
5836,5.908536
5837,6.282071
5838,7.4724975
5839,6.6721287
5840,5.5183005
5841,5.9827085
5842,5.728745
5843,5.8111672
5844,8.569866
5845,4.2294083
5846,3.462467
5847,4.631727
5848,5.974271
5849,4.657233
5850,6.587612
5851,5.881854
5852,6.845145
5853,6.572226
5854,4.5257654
5855,5.19398
5856,3.871389
5857,6.321345
5858,5.409044
5859,8.234646
5860,4.886173
5861,5.2031226
5862,5.802974
5863,5.7276216
5864,3.8553894
5865,5.790097
5866,5.595994
5867,6.6149826
5868,4.2060375
5869,5.3777046
5870,4.4502187
5871,6.5524406
5872,4.0328064
5873,5.040024
5874,6.1542373
5875,5.0101247
5876,5.083049
5877,6.290902
5878,3.9718215
5879,7.9682875
5880,7.7304363
5881,5.32868
5882,5.9495068
5883,5.3567023
5884,6.3624907
5885,4.744415
5886,6.024937
5887,3.5557208
5888,8.157565
5889,3.9279623
5890,7.499096
5891,7.6131845
5892,6.323882
5893,6.0708394
5894,5.7424564
5895,6.994159
5896,4.452082
5897,5.9804316
5898,8.590845
5899,6.8134346
5900,5.1641808
5901,6.386055
5902,5.2491283
5903,4.947254
5904,3.788331
5905,3.5368416
5906,6.6485786
5907,4.661419
5908,6.703939
5909,4.7141733
5910,4.4608483
5911,5.750979
5912,5.9369917
5913,10.847964
5914,5.919927
5915,4.304327
5916,5.4975214
5917,5.5016594
5918,4.769142
5919,5.1058364
5920,4.397912
5921,5.302896
5922,6.459679
5923,4.6082172
5924,4.798383
5925,3.2841005
5926,4.739104
5927,4.6515245
5928,3.91194
5929,4.9198174
5930,5.3442793
5931,4.0072303
5932,4.236172
5933,5.070765
5934,7.7409635
5935,4.159346
5936,6.733516
5937,5.7669435
5938,5.3697395
5939,5.48659
5940,4.9646707
5941,6.1377935
5942,6.229449
5943,9.731158
5944,3.5809371
5945,5.9819193
5946,5.004755
5947,5.2759604
5948,6.095354
5949,5.9038234
5950,7.523871
5951,4.0394545
5952,4.878986
5953,5.3595295
5954,5.941441
5955,4.0838523
5956,5.6491833
5957,5.636094
5958,6.7007637
5959,8.904678
5960,7.1392784
5961,3.487518
5962,5.8509846
5963,4.5399566
5964,13.460772
5965,6.9072423
5966,3.928736
5967,7.658757
5968,6.853071
5969,5.438032
5970,5.8002086
5971,3.8123856
5972,6.500198
5973,4.793714
5974,4.032402
5975,5.6248236
5976,6.707306
5977,3.8583758
5978,5.5575857
5979,3.8726318
5980,6.1462655
5981,5.068263
5982,4.3452687
5983,7.0341163
5984,4.6737676
5985,6.1686387
5986,8.934563
5987,7.0420933
5988,8.564768
5989,6.9929624
5990,7.7790623
5991,8.643712
5992,5.916974
5993,7.579836
5994,4.468868
5995,8.521324
5996,11.802901
5997,6.9408455
5998,4.695646
5999,5.2474427
6000,7.2428527
6001,9.195624
6002,4.958891
6003,4.5947075
6004,3.8124595
6005,4.8684998
6006,7.5981812
6007,9.299972
6008,5.076242
6009,4.4293685
6010,3.9685853
6011,6.3608265
6012,6.217716
6013,4.7700086
6014,5.4014854
6015,4.8750515
6016,6.1802635
6017,5.1476183
6018,6.439414
6019,4.464795
6020,2.928974
6021,5.049068
6022,5.7890162
6023,6.5624022
6024,4.162157
6025,4.542162
6026,6.9243093
6027,6.417514
6028,6.171071
6029,6.970926
6030,4.519421
6031,6.9297447
6032,3.875661
6033,4.584331
6034,5.907516
6035,6.1586547
6036,5.947409
6037,4.364484
6038,6.3051133
6039,4.8053856
6040,3.4533203
6041,5.1699615
6042,6.3230166
6043,7.203646
6044,5.002398
6045,6.534991
6046,6.8724136
6047,5.725009
6048,7.2192054
6049,6.3641925
6050,5.5437484
6051,7.4342976
6052,4.7314963
6053,6.849685
6054,4.428777
6055,4.0966616
6056,7.3021064
6057,5.0170617
6058,5.901655
6059,6.8903084
6060,6.4613633
6061,4.305655
6062,7.269381
6063,8.454718
6064,5.3426723
6065,4.178889
6066,5.4904623
6067,6.6391783
6068,3.9467573
6069,5.213997
6070,4.700705
6071,4.20111
6072,5.6605444
6073,4.716475
6074,4.288151
6075,5.6470075
6076,6.8892984
6077,5.359549
6078,4.8400793
6079,4.075532
6080,6.370201
6081,6.9333286
6082,6.7291174
6083,7.2376614
6084,7.1082315
6085,3.7474065
6086,4.3237624
6087,7.4974566
6088,4.39646
6089,5.2883067
6090,5.042762
6091,6.555757
6092,7.19325
6093,4.8264194
6094,7.7951646
6095,5.2978306
6096,7.9215255
6097,6.2910614
6098,5.2413697
6099,6.797281
6100,5.038556
6101,6.747914
6102,4.885091
6103,6.775512
6104,5.2059503
6105,6.42368
6106,5.0931897
6107,4.747867
6108,4.478164
6109,5.468485
6110,6.0865226
6111,6.2338104
6112,5.6205454
6113,5.0655046
6114,4.5235844
6115,7.0449104
6116,4.5163183
6117,5.8040276
6118,4.5476117
6119,6.9935126
6120,5.2631764
6121,6.4359155
6122,3.2654903
6123,6.2103434
6124,5.795155
6125,5.459902
6126,4.435274
6127,4.9529243
6128,8.617124
6129,4.1348915
6130,5.6368475
6131,5.8641796
6132,4.374402
6133,4.9400597
6134,4.852948
6135,4.310169
6136,5.8769593
6137,4.700372
6138,5.0465736
6139,5.5076385
6140,5.476736
6141,3.7787519
6142,4.7204185
6143,9.355051
6144,6.337453
6145,5.0133753
6146,7.2671943
6147,5.7784595
6148,10.480955
6149,4.1074724
6150,4.9014516
6151,5.2118497
6152,5.375087
6153,6.072864
6154,6.039417
6155,5.375379
6156,5.0473223
6157,16.59614
6158,4.2997017
6159,4.5096817
6160,8.647755
6161,5.940527
6162,6.9097586
6163,5.0350924
6164,5.0690365
6165,10.914569
6166,4.095765
6167,5.3365593
6168,8.093808
6169,6.339027
6170,6.388701
6171,4.1931286
6172,4.9933796
6173,5.6570115
6174,4.2968025
6175,6.3709455
6176,4.2656174
6177,5.5830307
6178,4.0022454
6179,4.7852683
6180,4.182649
6181,7.2123017
6182,7.83224
6183,4.1747494
6184,4.703834
6185,4.0779295
6186,6.138505
6187,4.549934
6188,5.5399823
6189,6.4181952
6190,4.5414433
6191,4.8707075
6192,4.224935
6193,4.787481
6194,7.8251905
6195,5.378027
6196,5.5930324
6197,4.7213464
6198,5.019727
6199,8.280397
6200,4.9350615
6201,4.503882
6202,5.2386265
6203,6.3742886
6204,6.2304873
6205,5.375272
6206,5.7232842
6207,7.041487
6208,4.0789714
6209,6.1158037
6210,4.8297
6211,5.058816
6212,4.9204454
6213,4.690818
6214,11.645366
6215,7.807007
6216,8.661459
6217,6.7716603
6218,9.607473
6219,11.230367
6220,5.9745
6221,5.0731573
6222,4.1247478
6223,5.345763
6224,7.7722487
6225,5.8544393
6226,5.6070094
6227,4.442649
6228,4.222925
6229,5.553388
6230,4.3068953
6231,5.5459976
6232,5.076389
6233,4.536718
6234,4.1169186
6235,5.1593957
6236,5.057751
6237,4.487408
6238,6.3206844
6239,5.6759357
6240,5.7346306
6241,6.459803
6242,8.029763
6243,6.1836762
6244,5.7182164
6245,5.232146
6246,6.103426
6247,5.256551
6248,4.9215517
6249,5.1110225
6250,4.4202604
6251,7.494032
6252,3.9737818
6253,4.280055
6254,6.32311
6255,6.6628942
6256,7.3040667
6257,5.2272363
6258,4.7765584
6259,4.8807673
6260,6.0379505
6261,4.3082967
6262,4.3304687
6263,3.5832536
6264,5.533051
6265,3.630935
6266,2.9895027
6267,8.030661
6268,4.8616304
6269,4.964188
6270,5.3518915
6271,7.089169
6272,4.153244
6273,3.9621363
6274,4.7631226
6275,4.8500214
6276,4.882717
6277,5.8987727
6278,9.33265
6279,4.73407
6280,5.058314
6281,4.6555123
6282,7.758605
6283,4.396676
6284,3.8618407
6285,7.8997426
6286,6.7416453
6287,4.3585377
6288,4.915181
6289,8.351074
6290,5.259865
6291,4.7936506
6292,5.9936457
6293,8.547724
6294,5.17404
6295,4.074033
6296,6.168423
6297,3.5156562
6298,4.3982244
6299,4.957861
6300,6.6020274
6301,5.7530346
6302,5.4063864
6303,5.911666
6304,4.9553676
6305,6.96785
6306,7.3714004
6307,6.185577
6308,6.0250173
6309,4.055457
6310,8.222083
6311,4.2282257
6312,5.2716975
6313,5.768998
6314,9.626686
6315,7.5472813
6316,5.5843325
