Id,Predicted
3510,11.1858835
3511,14.974279
3512,11.652328
3513,12.950979
3514,7.7083025
3515,12.691603
3516,14.579772
3517,9.118433
3518,11.079191
3519,11.965985
3520,11.418651
3521,9.574502
3522,11.772578
3523,13.831284
3524,12.590458
3525,14.696888
3526,13.210118
3527,13.461305
3528,10.237492
3529,12.904376
3530,12.891513
3531,10.804599
3532,10.082298
3533,10.628857
3534,10.231469
3535,8.278599
3536,16.310575
3537,9.316285
3538,9.281141
3539,9.182028
3540,10.006037
3541,13.705276
3542,10.910114
3543,11.295189
3544,9.343656
3545,11.203305
3546,10.798753
3547,11.293285
3548,14.61681
3549,10.419335
3550,10.393017
3551,17.547604
3552,10.239713
3553,14.082981
3554,16.111588
3555,14.554363
3556,11.184939
3557,11.5901165
3558,15.062088
3559,9.420788
3560,11.04722
3561,9.707005
3562,9.527296
3563,12.207952
3564,11.108154
3565,12.668311
3566,11.626279
3567,15.46896
3568,11.833647
3569,14.362005
3570,16.413868
3571,10.506769
3572,11.016362
3573,11.026155
3574,13.793005
3575,8.203764
3576,11.605418
3577,16.009512
3578,11.328139
3579,10.94835
3580,19.891045
3581,8.26111
3582,20.4908
3583,10.22257
3584,9.429413
3585,12.701791
3586,14.0737505
3587,10.708076
3588,9.637541
3589,9.121941
3590,10.85465
3591,12.336376
3592,14.088026
3593,14.1278515
3594,13.5761595
3595,9.46342
3596,11.530128
3597,17.110735
3598,9.200187
3599,10.718726
3600,11.09575
3601,12.789294
3602,8.960149
3603,11.196371
3604,12.373737
3605,10.993705
3606,10.335702
3607,13.764911
3608,11.014978
3609,7.2950807
3610,9.303979
3611,12.228479
3612,12.645485
3613,13.210928
3614,11.913199
3615,12.9108095
3616,10.50866
3617,12.377451
3618,7.723358
3619,10.27825
3620,7.725747
3621,11.862893
3622,8.946359
3623,11.800471
3624,9.976393
3625,11.086386
3626,11.322576
3627,13.891268
3628,9.899466
3629,13.497521
3630,8.590229
3631,12.500389
3632,11.401107
3633,9.88213
3634,10.298376
3635,11.981977
3636,10.873587
3637,9.6944275
3638,8.982007
3639,12.874411
3640,9.786499
3641,13.010181
3642,15.275596
3643,8.828399
3644,10.393778
3645,12.793508
3646,13.73866
3647,11.377704
3648,12.099971
3649,12.134311
3650,9.144019
3651,12.391092
3652,13.014031
3653,12.9320755
3654,11.498285
3655,12.044939
3656,10.294686
3657,11.130735
3658,15.840374
3659,10.0582
3660,11.263829
3661,16.829102
3662,9.427394
3663,5.4726806
3664,12.980386
3665,12.047979
3666,11.356333
3667,11.193396
3668,16.19979
3669,11.85643
3670,9.39541
3671,14.002219
3672,20.064981
3673,8.257862
3674,16.494654
3675,10.161816
3676,11.735951
3677,11.942257
3678,9.449377
3679,10.537565
3680,11.3643055
3681,9.262222
3682,16.612368
3683,22.04328
3684,13.359988
3685,13.663305
3686,8.945753
3687,12.853139
3688,11.096343
3689,14.782009
3690,10.304118
3691,9.451089
3692,13.691222
3693,10.659806
3694,16.277534
3695,11.229399
3696,8.738769
3697,13.18089
3698,10.68451
3699,7.2258677
3700,11.043929
3701,10.573508
3702,7.8018656
3703,11.002753
3704,14.264577
3705,12.968844
3706,13.834984
3707,9.272949
3708,14.3392105
3709,9.019494
3710,10.481841
3711,15.546339
3712,9.046176
3713,12.167689
3714,12.199725
3715,9.931282
3716,11.554804
3717,11.46059
3718,10.462374
3719,12.067599
3720,11.789646
3721,14.725223
3722,11.064115
3723,10.030495
3724,12.6978
3725,11.120242
3726,10.660536
3727,16.515808
3728,11.202417
3729,14.676324
3730,12.934566
3731,9.479196
3732,26.820393
3733,10.81286
3734,8.563372
3735,12.108204
3736,13.100658
3737,10.795241
3738,16.518385
3739,14.414575
3740,13.701902
3741,11.150578
3742,10.011371
3743,9.036876
3744,11.560423
3745,11.534278
3746,13.722656
3747,9.089803
3748,8.855278
3749,13.808732
3750,10.921684
3751,10.630521
3752,12.477202
3753,11.366776
3754,9.683733
3755,12.048723
3756,11.939642
3757,11.067976
3758,12.576152
3759,11.376108
3760,14.612789
3761,8.646029
3762,12.5442505
3763,16.835217
3764,12.601038
3765,10.182839
3766,14.08897
3767,17.827915
3768,11.434259
3769,11.561368
3770,9.290452
3771,12.707947
3772,17.26046
3773,10.65083
3774,11.887675
3775,12.279763
3776,12.43863
3777,11.177849
3778,10.897337
3779,12.983716
3780,11.879131
3781,12.269959
3782,12.39679
3783,10.513551
3784,11.50437
3785,11.471317
3786,12.253257
3787,5.3180404
3788,10.530252
3789,11.016813
3790,12.771247
3791,14.291996
3792,10.262109
3793,13.768336
3794,9.9192505
3795,13.380482
3796,11.345563
3797,13.542442
3798,9.818798
3799,19.196186
3800,12.725323
3801,10.046663
3802,8.517213
3803,16.103693
3804,14.891454
3805,10.63156
3806,8.220183
3807,17.66004
3808,9.499498
3809,9.844931
3810,13.912416
3811,12.2428465
3812,7.352291
3813,17.335638
3814,12.16075
3815,12.876687
3816,11.119634
3817,12.178127
3818,13.378229
3819,10.395391
3820,12.141843
3821,12.416429
3822,9.599898
3823,10.301188
3824,10.1794195
3825,16.2704
3826,11.525238
3827,14.904381
3828,12.856889
3829,9.486899
3830,11.609723
3831,14.225611
3832,12.347809
3833,9.817508
3834,8.752264
3835,18.621384
3836,16.883114
3837,10.138722
3838,11.47082
3839,11.393946
3840,11.585524
3841,13.826086
3842,12.810416
3843,13.286254
3844,9.705724
3845,10.285152
3846,10.689323
3847,13.098462
3848,10.678519
3849,9.281844
3850,12.4232645
3851,7.629989
3852,11.3755665
3853,10.291077
3854,12.4779415
3855,13.250809
3856,11.280894
3857,16.101213
3858,18.806917
3859,14.228948
3860,14.10759
3861,11.609278
3862,13.9851265
3863,11.529992
3864,11.531154
3865,13.838649
3866,16.352276
3867,12.154449
3868,12.447872
3869,11.94495
3870,16.308273
3871,10.625213
3872,10.97288
3873,12.460576
3874,13.253393
3875,12.355681
3876,15.537629
3877,12.081557
3878,8.351311
3879,11.034489
3880,8.34505
3881,12.117198
3882,12.358874
3883,12.7502
3884,11.994176
3885,10.940136
3886,11.007785
3887,9.693793
3888,11.642515
3889,11.052126
3890,11.541902
3891,9.926611
3892,15.450132
3893,11.278677
3894,10.804604
3895,11.7509
3896,10.835727
3897,11.920415
3898,14.603986
3899,9.272261
3900,9.907141
3901,9.396646
3902,10.855173
3903,14.856672
3904,11.440064
3905,9.387093
3906,10.176288
3907,12.442932
3908,13.59679
3909,12.247908
3910,14.077329
3911,12.487072
3912,10.7651615
3913,11.416876
3914,12.122999
3915,9.910261
3916,13.643952
3917,12.295875
3918,10.986982
3919,11.614575
3920,10.740811
3921,8.483104
3922,8.066412
3923,9.330619
3924,13.606722
3925,11.239551
3926,13.085215
3927,16.137167
3928,12.244098
3929,9.510282
3930,12.422547
3931,14.458791
3932,9.802325
3933,13.31749
3934,14.69285
3935,12.537889
3936,10.871026
3937,12.518171
3938,14.697463
3939,10.717944
3940,10.610906
3941,14.909984
3942,11.950605
3943,10.941648
3944,12.290873
3945,10.054381
3946,21.691849
3947,11.020781
3948,9.345598
3949,12.53201
3950,17.203854
3951,11.319642
3952,12.825318
3953,9.888928
3954,11.099568
3955,9.750184
3956,21.540182
3957,9.4642315
3958,11.536414
3959,11.769051
3960,11.95276
3961,14.833129
3962,11.05688
3963,10.502982
3964,12.665722
3965,9.427076
3966,19.578207
3967,9.483787
3968,11.5765085
3969,12.67842
3970,11.610159
3971,10.659981
3972,9.843515
3973,12.138427
3974,12.449842
3975,12.683241
3976,10.86184
3977,10.117676
3978,10.507105
3979,14.129222
3980,13.357033
3981,11.052935
3982,9.31979
3983,16.19763
3984,13.200563
3985,11.089704
3986,11.434762
3987,9.875977
3988,10.083962
3989,11.002746
3990,15.031397
3991,12.627878
3992,11.15199
3993,12.903961
3994,15.519919
3995,13.480542
3996,11.014559
3997,11.001924
3998,8.7056055
3999,10.378772
4000,13.801969
4001,9.954622
4002,9.774626
4003,12.800745
4004,11.78184
4005,11.997674
4006,10.504915
4007,15.7994375
4008,9.37653
4009,13.660409
4010,14.303144
4011,11.103269
4012,12.354766
4013,16.838245
4014,6.659343
4015,12.067109
4016,10.182064
4017,12.834246
4018,11.997435
4019,9.328429
4020,8.400938
4021,11.537509
4022,10.764023
4023,9.737182
4024,9.988532
4025,11.252524
4026,11.863039
4027,11.023234
4028,10.404764
4029,9.669165
4030,10.264841
4031,16.737
4032,10.607155
4033,8.910143
4034,10.736026
4035,11.556592
4036,14.961286
4037,12.569993
4038,19.026278
4039,14.232532
4040,12.225338
4041,10.358579
4042,11.433241
4043,10.062574
4044,9.958718
4045,11.321232
4046,8.507511
4047,13.4817705
4048,9.876038
4049,14.134229
4050,11.723714
4051,11.092323
4052,8.9871645
4053,12.572436
4054,10.309125
4055,10.022334
4056,9.668782
4057,14.863678
4058,10.156024
4059,13.875103
4060,10.013717
4061,14.042662
4062,12.636621
4063,10.33313
4064,10.82301
4065,12.617349
4066,11.572229
4067,10.040504
4068,9.382336
4069,10.899199
4070,8.7020035
4071,13.78344
4072,9.714968
4073,8.273358
4074,11.567383
4075,14.553411
4076,12.208636
4077,16.626532
4078,14.859989
4079,15.131434
4080,12.174474
4081,11.993108
4082,15.4501705
4083,12.037003
4084,9.265978
4085,13.244996
4086,10.195661
4087,12.999241
4088,9.520545
4089,14.630204
4090,11.864766
4091,9.174964
4092,16.970436
4093,13.298078
4094,13.812576
4095,10.398293
4096,8.551845
4097,12.864179
4098,10.835868
4099,12.019366
4100,9.15138
4101,10.940676
4102,13.094649
4103,10.697946
4104,13.105404
4105,11.378265
4106,15.8134165
4107,11.144894
4108,10.591252
4109,11.938011
4110,10.775878
4111,12.194392
4112,14.004482
4113,10.543146
4114,10.777784
4115,15.003288
4116,10.227696
4117,11.803957
4118,10.792071
4119,12.749388
4120,10.706237
4121,9.839693
4122,11.589411
4123,9.2312155
4124,9.4213915
4125,9.79006
4126,9.555921
4127,10.982102
4128,14.753291
4129,13.506304
4130,12.851252
4131,13.484583
4132,14.225085
4133,13.518719
4134,13.2143955
4135,11.459481
4136,15.783449
4137,10.480219
4138,8.948982
4139,13.531082
4140,10.709157
4141,8.08678
4142,12.08981
4143,13.967102
4144,13.606773
4145,10.315931
4146,11.652682
4147,9.07602
4148,13.989158
4149,13.863873
4150,10.027044
4151,10.783345
4152,15.110737
4153,11.680261
4154,11.279195
4155,9.699804
4156,9.4323
4157,10.635594
4158,12.142149
4159,10.599821
4160,12.394739
4161,9.143516
4162,9.939312
4163,13.025546
4164,7.8909388
4165,11.813372
4166,10.364632
4167,11.043558
4168,10.540889
4169,11.0048065
4170,13.7163315
4171,12.761037
4172,12.393001
4173,17.43811
4174,10.136904
4175,9.226119
4176,7.286415
4177,11.688041
4178,8.914801
4179,10.959314
4180,9.580674
4181,10.18356
4182,14.127837
4183,11.733695
4184,11.959594
4185,9.552285
4186,10.398934
4187,11.728801
4188,10.740485
4189,11.449409
4190,12.246499
4191,9.543159
4192,9.532926
4193,9.667815
4194,10.128226
4195,10.211166
4196,11.321926
4197,11.107376
4198,11.410806
4199,13.409119
4200,9.641051
4201,14.274691
4202,10.116421
4203,11.525806
4204,14.725816
4205,15.896777
4206,11.206509
4207,12.310071
4208,12.173685
4209,19.149597
4210,13.019041
4211,9.722528
4212,10.928717
4213,11.188559
4214,10.128543
4215,10.279189
4216,11.855124
4217,16.638115
4218,10.486962
4219,11.901343
4220,9.835339
4221,8.941856
4222,10.865121
4223,9.859818
4224,11.559285
4225,10.789173
4226,13.195096
4227,15.894049
4228,10.758708
4229,9.89768
4230,13.392674
4231,8.893701
4232,15.123173
4233,11.409244
4234,10.328918
4235,9.078558
4236,11.45906
4237,10.509581
4238,14.287484
4239,10.905287
4240,11.684335
4241,9.361031
4242,10.8651495
4243,12.902232
4244,9.823878
4245,10.186896
4246,11.799514
4247,9.853719
4248,10.694553
4249,11.499321
4250,11.454463
4251,10.962657
4252,10.737369
4253,13.275244
4254,9.566362
4255,12.8985
4256,9.050318
4257,10.332623
4258,14.201393
4259,9.598243
4260,8.867715
4261,11.487453
4262,8.565098
4263,15.088909
4264,11.055925
4265,13.428304
4266,10.506284
4267,10.343641
4268,10.095251
4269,11.617494
4270,15.1293545
4271,10.939811
4272,11.001102
4273,14.874502
4274,11.549662
4275,12.465911
4276,10.093332
4277,14.378117
4278,13.053133
4279,15.009504
4280,12.622213
4281,9.374188
4282,10.008929
4283,14.950133
4284,12.862418
4285,12.408633
4286,18.150902
4287,14.070954
4288,14.453891
4289,9.822889
4290,5.5165777
4291,10.335759
4292,11.327616
4293,13.87217
4294,12.554904
4295,12.317823
4296,9.9057865
4297,10.360261
4298,12.788214
4299,16.64092
4300,11.093273
4301,13.691617
4302,11.340603
4303,17.874846
4304,10.061657
4305,9.098849
4306,9.507566
4307,8.821067
4308,11.270793
4309,11.700217
4310,10.746507
4311,12.850418
4312,13.980716
4313,12.669242
4314,11.325285
4315,11.663025
4316,8.822375
4317,5.9236326
4318,10.150723
4319,14.221307
4320,15.868418
4321,11.821883
4322,9.264421
4323,9.37204
4324,14.474648
4325,16.812561
4326,10.548613
4327,14.147822
4328,14.354344
4329,11.530063
4330,12.076468
4331,11.800836
4332,17.57278
4333,10.631446
4334,13.237912
4335,10.323914
4336,11.282664
4337,11.00646
4338,11.2856
4339,11.467182
4340,11.3548355
4341,9.808679
4342,11.720261
4343,11.534985
4344,10.533186
4345,17.55478
4346,11.713571
4347,11.229952
4348,12.272427
4349,11.300371
4350,16.139856
4351,11.74328
4352,9.394591
4353,11.032188
4354,11.125625
4355,15.840413
4356,12.83636
4357,8.513581
4358,11.138564
4359,11.361884
4360,12.186273
4361,13.955031
4362,12.44178
4363,12.08687
4364,9.079104
4365,13.961289
4366,9.679747
4367,12.1531
4368,11.22587
4369,9.112467
4370,10.0828
4371,13.903361
4372,9.008968
4373,10.107062
4374,10.949981
4375,15.313676
4376,9.7231455
4377,11.810361
4378,10.716946
4379,12.222805
4380,18.498213
4381,11.140034
4382,9.642867
4383,13.191619
4384,8.894299
4385,10.148222
4386,11.566409
4387,11.929668
4388,10.175079
4389,11.0589075
4390,12.2679205
4391,10.765217
4392,10.531533
4393,15.513358
4394,9.81062
4395,10.822457
4396,9.325736
4397,12.171075
4398,11.6039095
4399,8.9085865
4400,10.615002
4401,8.757958
4402,8.086568
4403,10.868325
4404,8.798564
4405,15.649852
4406,11.175988
4407,10.534272
4408,12.109767
4409,13.195228
4410,13.641927
4411,13.256915
4412,15.707802
4413,13.151536
4414,8.955326
4415,13.915513
4416,13.495778
4417,14.896985
4418,11.340746
4419,11.627826
4420,10.943123
4421,12.752273
4422,13.454224
4423,9.641402
4424,12.471641
4425,9.518798
4426,18.68029
4427,10.30375
4428,8.990993
4429,11.332894
4430,20.611742
4431,9.874387
4432,10.191138
4433,10.356442
4434,11.189895
4435,10.849927
4436,11.173087
4437,13.99599
4438,13.364063
4439,14.212734
4440,16.344591
4441,10.682478
4442,9.782676
4443,11.099949
4444,11.329759
4445,13.176415
4446,12.002264
4447,12.546045
4448,13.659091
4449,16.403368
4450,10.233734
4451,10.630871
4452,7.7671747
4453,13.872184
4454,11.556288
4455,12.0563345
4456,10.815865
4457,11.4067745
4458,17.347662
4459,13.083319
4460,11.44443
4461,14.464024
4462,12.945273
4463,10.120367
4464,9.963701
4465,10.839275
4466,9.436534
4467,12.18936
4468,9.243105
4469,12.063161
4470,10.959925
4471,10.663413
4472,17.454567
4473,16.714933
4474,10.050987
4475,8.5268755
4476,10.007023
4477,10.273882
4478,13.607444
4479,10.999124
4480,8.8138485
4481,17.538725
4482,11.906762
4483,9.838904
4484,12.23519
4485,13.126916
4486,12.660754
4487,13.669567
4488,12.916876
4489,11.417217
4490,13.308339
4491,11.923672
4492,16.61747
4493,11.283627
4494,13.701002
4495,8.961825
4496,15.272005
4497,9.795641
4498,11.890288
4499,14.46985
4500,14.112914
4501,12.27437
4502,12.169854
4503,15.716368
4504,9.284439
4505,20.585924
4506,11.573565
4507,10.878933
4508,10.732219
4509,10.075998
4510,12.379582
4511,13.594373
4512,11.45219
4513,11.22691
4514,8.699238
4515,11.685356
4516,11.29663
4517,10.396591
4518,19.430672
4519,11.0874405
4520,15.231862
4521,9.314685
4522,9.861502
4523,12.65221
4524,12.377164
4525,13.745393
4526,9.290811
4527,11.826041
4528,14.988435
4529,8.53089
4530,13.456326
4531,15.435603
4532,9.4954195
4533,15.248829
4534,11.605524
4535,9.123688
4536,16.40062
4537,11.859877
4538,12.623126
4539,10.626246
4540,9.644635
4541,14.316813
4542,11.650413
4543,12.4414
4544,12.2549925
4545,11.316984
4546,8.353746
4547,11.463807
4548,10.814898
4549,13.284072
4550,12.091369
4551,14.506962
4552,10.68676
4553,11.238276
4554,10.697015
4555,12.4215
4556,11.580031
4557,6.6128025
4558,9.2414055
4559,10.5244875
4560,11.343946
4561,14.644638
4562,13.206584
4563,13.056078
4564,14.661784
4565,10.939179
4566,11.619323
4567,12.162403
4568,10.88699
4569,13.785674
4570,10.121009
4571,8.269075
4572,10.46106
4573,10.907856
4574,11.781433
4575,13.2899
4576,8.489545
4577,12.300878
4578,12.179261
4579,10.550322
4580,13.084922
4581,14.743711
4582,12.84986
4583,13.128982
4584,12.044293
4585,9.938825
4586,11.811365
4587,16.45679
4588,14.725023
4589,10.499049
4590,10.171088
4591,9.7380905
4592,11.919931
4593,10.34566
4594,11.144305
4595,17.874535
4596,9.079819
4597,9.877491
4598,10.582053
4599,10.972432
4600,13.350485
4601,12.52055
4602,14.884085
4603,9.3601675
4604,15.627729
4605,10.962274
4606,14.466722
4607,12.45668
4608,9.845544
4609,7.8253465
4610,11.593146
4611,12.149546
4612,13.408152
4613,12.226543
4614,16.282011
4615,12.132943
4616,11.153512
4617,15.598562
4618,12.720924
4619,12.242391
4620,11.667633
4621,8.098513
4622,10.462973
4623,10.960157
4624,12.448302
4625,14.689387
4626,8.184916
4627,11.0803585
4628,11.630141
4629,9.640056
4630,9.730614
4631,10.308009
4632,10.289202
4633,12.153657
4634,10.398108
4635,17.674114
4636,16.618816
4637,10.929189
4638,15.230773
4639,11.064829
4640,11.685794
4641,11.4615135
4642,8.911736
4643,10.6977215
4644,10.289477
4645,12.029312
4646,9.068704
4647,12.634529
4648,11.467582
4649,13.123492
4650,11.756634
4651,11.832812
4652,8.983004
4653,11.960328
4654,12.64592
4655,9.602036
4656,10.888529
4657,14.9338875
4658,10.178417
4659,8.149323
4660,14.263821
4661,16.434998
4662,11.010599
4663,10.241938
4664,17.916204
4665,12.945357
4666,13.739028
4667,10.841244
4668,11.430295
4669,14.203009
4670,13.034895
4671,12.58972
4672,12.207815
4673,13.06335
4674,16.659626
4675,12.281988
4676,14.215775
4677,14.625609
4678,7.4212475
4679,20.923136
4680,14.075325
4681,15.7517605
4682,9.981334
4683,13.590962
4684,11.214364
4685,8.771824
4686,10.216784
4687,15.117354
4688,12.769217
4689,12.802857
4690,10.792871
4691,12.774693
4692,8.650429
4693,10.902775
4694,11.251741
4695,14.732877
4696,14.723362
4697,12.079891
4698,9.025608
4699,8.992039
4700,9.599114
4701,9.582882
4702,15.285253
4703,12.131397
4704,9.809806
4705,13.080698
4706,12.0907755
4707,11.18386
4708,13.688508
4709,13.970118
4710,12.935922
4711,16.981596
4712,9.589622
4713,13.380056
4714,19.15607
4715,13.12993
4716,10.814051
4717,12.390536
4718,9.536306
4719,11.927281
4720,9.365197
4721,10.265381
4722,9.338333
4723,14.307511
4724,12.795246
4725,15.532647
4726,12.106728
4727,12.230626
4728,13.107117
4729,21.364014
4730,10.897711
4731,11.289817
4732,15.127306
4733,11.992043
4734,10.423301
4735,12.554156
4736,17.59995
4737,12.208652
4738,12.049764
4739,9.799165
4740,14.829333
4741,10.048227
4742,14.590041
4743,15.498883
4744,14.575191
4745,13.986377
4746,12.016468
4747,10.03478
4748,11.203537
4749,13.932297
4750,17.521801
4751,10.363426
4752,13.54904
4753,10.882027
4754,13.179537
4755,11.215036
4756,10.966953
4757,14.957746
4758,9.656506
4759,11.566604
4760,13.917584
4761,10.403232
4762,10.423571
4763,11.500849
4764,14.779207
4765,14.13591
4766,9.537894
4767,9.587768
4768,10.504268
4769,9.877772
4770,13.747488
4771,10.357384
4772,11.3554945
4773,10.437626
4774,9.420783
4775,14.054011
4776,10.045778
4777,15.858988
4778,12.576384
4779,10.227307
4780,14.049279
4781,11.729416
4782,9.039482
4783,13.719861
4784,10.497061
4785,13.038248
4786,13.410224
4787,14.455206
4788,10.459765
4789,10.316404
4790,10.283956
4791,16.046011
4792,11.397134
4793,11.768104
4794,11.387451
4795,9.362354
4796,18.369553
4797,10.602597
4798,12.316969
4799,11.537107
4800,11.352979
4801,10.724856
4802,11.673501
4803,15.210203
4804,11.131855
4805,12.749057
4806,12.353415
4807,15.885031
4808,11.18276
4809,9.940341
4810,11.462526
4811,17.58802
4812,9.890335
4813,13.460505
4814,13.332121
4815,11.582578
4816,9.648462
4817,13.518589
4818,12.597075
4819,10.76046
4820,12.840877
4821,13.572854
4822,10.102428
4823,13.046767
4824,11.132668
4825,10.669148
4826,16.534643
4827,9.790256
4828,11.354816
4829,10.276567
4830,11.864996
4831,10.578282
4832,7.497331
4833,8.920139
4834,12.961375
4835,11.524432
4836,18.604454
4837,17.467426
4838,13.550863
4839,15.177087
4840,11.292479
4841,8.37918
4842,12.116745
4843,10.277796
4844,9.184531
4845,10.928185
4846,13.914623
4847,9.341287
4848,8.431394
4849,11.934026
4850,14.039912
4851,10.066514
4852,9.200158
4853,12.176213
4854,14.158348
4855,14.928769
4856,14.509852
4857,10.837531
4858,11.360018
4859,13.095327
4860,10.464703
4861,11.656924
4862,14.120217
4863,15.29737
4864,16.353235
4865,12.7785
4866,9.480247
4867,10.904518
4868,14.351658
4869,15.946682
4870,18.242174
4871,8.495143
4872,11.790595
4873,11.747821
4874,15.719938
4875,11.692949
4876,12.716656
4877,9.148315
4878,15.321685
4879,13.178492
4880,11.420728
4881,9.579977
4882,12.258819
4883,12.0984955
4884,11.301906
4885,11.490483
4886,12.074167
4887,12.553104
4888,13.41382
4889,14.00137
4890,10.399468
4891,13.818586
4892,8.599526
4893,11.011332
4894,9.70902
4895,9.197205
4896,10.68365
4897,9.255343
4898,13.976587
4899,10.135972
4900,12.289926
4901,9.29974
4902,11.072152
4903,10.554339
4904,12.072632
4905,10.362983
4906,9.664941
4907,12.322956
4908,12.963774
4909,11.436398
4910,6.027749
4911,11.475047
4912,10.335701
4913,12.090466
4914,9.482177
4915,13.089633
4916,13.134868
4917,9.661885
4918,13.45545
4919,9.5257635
4920,10.508187
4921,14.263987
4922,10.500728
4923,18.547815
4924,11.761294
4925,13.200686
4926,9.317004
4927,11.195477
4928,10.835508
4929,10.202931
4930,16.98315
4931,16.319014
4932,13.123502
4933,10.948287
4934,11.383447
4935,13.814808
4936,17.555347
4937,12.971807
4938,12.118926
4939,9.858578
4940,9.692147
4941,14.866208
4942,9.4998255
4943,13.133375
4944,12.134412
4945,9.925418
4946,9.7874565
4947,9.643942
4948,11.054457
4949,13.5605
4950,10.418289
4951,10.356763
4952,11.863653
4953,10.038147
4954,12.141338
4955,11.625289
4956,11.581605
4957,8.517113
4958,8.724335
4959,9.675276
4960,12.683374
4961,11.332321
4962,7.592254
4963,11.577188
4964,8.785752
4965,10.742239
4966,11.230338
4967,13.544709
4968,9.828717
4969,11.082799
4970,14.56058
4971,11.358396
4972,11.173868
4973,17.155193
4974,14.986927
4975,10.274082
4976,10.044501
4977,17.6367
4978,12.615784
4979,10.995815
4980,14.33646
4981,9.865813
4982,11.553147
4983,12.062164
4984,13.017511
4985,12.578524
4986,10.859437
4987,10.027931
4988,8.100548
4989,11.368992
4990,11.98575
4991,9.62302
4992,11.436842
4993,12.97938
4994,10.120811
4995,11.231919
4996,9.80469
4997,10.2283
4998,9.896404
4999,11.455256
5000,11.990258
5001,13.137935
5002,18.591455
5003,11.20537
5004,8.771036
5005,13.573324
5006,8.718571
5007,11.189965
5008,11.696914
5009,11.414857
5010,10.562595
5011,9.045643
5012,12.51859
5013,13.280413
5014,9.426752
5015,10.140053
5016,12.29099
5017,11.52244
5018,8.673059
5019,11.555378
5020,11.857147
5021,10.7312565
5022,15.054205
5023,11.472374
5024,13.689805
5025,11.337617
5026,16.627335
5027,16.575617
5028,11.761094
5029,11.875223
5030,12.58525
5031,11.032142
5032,11.164439
5033,10.935692
5034,11.149481
5035,12.364169
5036,12.116991
5037,13.160013
5038,14.219728
5039,8.864744
5040,8.401741
5041,7.7876306
5042,10.277878
5043,11.413806
5044,11.134586
5045,15.7303
5046,17.349297
5047,11.437452
5048,8.377648
5049,10.210021
5050,9.934306
5051,11.619353
5052,11.925675
5053,9.537619
5054,14.110742
5055,8.331745
5056,8.811219
5057,10.097284
5058,13.257052
5059,12.215877
5060,11.335931
5061,10.437467
5062,12.027172
5063,13.642163
5064,10.785819
5065,10.423235
5066,11.95022
5067,17.338406
5068,7.3345976
5069,10.929159
5070,12.081494
5071,11.962383
5072,9.999563
5073,10.209277
5074,11.199864
5075,10.998252
5076,13.149474
5077,10.931428
5078,10.792888
5079,9.697087
5080,10.118649
5081,10.692184
5082,13.258436
5083,13.288796
5084,14.019273
5085,10.515882
5086,8.657447
5087,10.293889
5088,10.501469
5089,12.031637
5090,8.165769
5091,14.779028
5092,7.4626827
5093,12.440929
5094,9.04176
5095,12.76011
5096,10.332496
5097,10.549761
5098,11.227831
5099,8.844085
5100,17.341154
5101,9.666053
5102,14.663243
5103,12.702497
5104,12.798692
5105,13.187135
5106,8.680413
5107,15.992774
5108,12.240485
5109,11.302552
5110,9.62226
5111,13.017917
5112,11.899651
5113,10.294696
5114,11.357736
5115,12.854724
5116,11.894674
5117,14.727242
5118,6.8375545
5119,12.16154
5120,13.113398
5121,11.494529
5122,11.413644
5123,11.116329
5124,10.626899
5125,10.636081
5126,10.1931925
5127,13.426906
5128,12.868262
5129,9.777846
5130,10.718386
5131,11.952964
5132,11.048522
5133,13.507123
5134,11.742211
5135,10.5553465
5136,15.3044
5137,15.515918
5138,12.77689
5139,11.752047
5140,15.448261
5141,12.534578
5142,11.034807
5143,13.837657
5144,13.629849
5145,13.020436
5146,12.707429
5147,14.856719
5148,11.833976
5149,15.303433
5150,10.833901
5151,13.194969
5152,7.458237
5153,9.143288
5154,16.820194
5155,11.853086
5156,8.966292
5157,10.4704895
5158,15.657078
5159,11.485366
5160,11.417805
5161,9.526006
5162,12.209802
5163,10.4483385
5164,12.397496
5165,10.106074
5166,13.655132
5167,10.0154915
5168,11.237454
5169,11.114682
5170,13.189672
5171,11.957865
5172,14.221425
5173,11.371758
5174,11.440733
5175,14.871881
5176,8.4007
5177,9.516297
5178,13.8434725
5179,12.721624
5180,6.9391418
5181,15.853616
5182,9.531108
5183,19.15042
5184,14.142094
5185,10.495978
5186,11.82717
5187,14.166856
5188,17.78533
5189,14.885779
5190,9.529864
5191,13.449253
5192,11.16314
5193,10.790754
5194,11.642826
5195,12.276861
5196,10.362977
5197,8.804773
5198,9.81483
5199,10.095088
5200,16.2827
5201,8.113512
5202,10.858688
5203,10.520933
5204,10.501356
5205,11.460604
5206,12.116206
5207,13.930529
5208,11.168196
5209,11.568669
5210,11.291137
5211,12.600966
5212,10.167836
5213,19.158308
5214,11.16178
5215,8.594915
5216,11.413897
5217,10.638631
5218,14.618806
5219,14.336325
5220,11.80202
5221,17.05293
5222,18.547827
5223,12.388399
5224,11.0763645
5225,12.673318
5226,10.207843
5227,9.792673
5228,9.119227
5229,10.876055
5230,12.118394
5231,10.243572
5232,19.896296
5233,10.210531
5234,9.946605
5235,11.357113
5236,10.586375
5237,9.956518
5238,11.363378
5239,12.804993
5240,12.545023
5241,10.471985
5242,17.917639
5243,10.512455
5244,13.469241
5245,13.814874
5246,15.821994
