Id,Predicted
4333,8.820952
4334,10.537844
4335,7.439367
4336,8.203916
4337,8.839499
4338,9.327855
4339,9.047599
4340,9.447813
4341,7.209323
4342,9.4489
4343,8.875684
4344,7.876096
4345,14.384417
4346,9.590345
4347,8.388942
4348,9.561306
4349,9.65386
4350,13.262258
4351,8.87116
4352,7.4399858
4353,8.883413
4354,8.524882
4355,12.268819
4356,10.175338
4357,7.3475423
4358,9.008951
4359,9.410263
4360,8.963103
4361,11.110797
4362,11.365425
4363,10.192184
4364,7.344779
4365,11.18065
4366,6.712498
4367,9.353739
4368,9.520641
4369,6.7992244
4370,8.268815
4371,10.91897
4372,7.9682317
4373,8.312862
4374,8.230404
4375,12.013447
4376,8.257218
4377,9.229935
4378,7.7707944
4379,10.243248
4380,13.473109
4381,9.248341
4382,7.564577
4383,10.0510435
4384,7.601871
4385,8.223643
4386,8.803512
4387,9.640598
4388,7.637639
4389,9.222119
4390,9.8450165
4391,8.840282
4392,8.999039
4393,12.20287
4394,7.9597664
4395,9.079957
4396,7.887831
4397,10.287663
4398,8.58951
4399,7.106246
4400,8.905079
4401,7.278742
4402,6.7227993
4403,9.057764
4404,7.9097486
4405,12.313267
4406,9.186262
4407,8.019644
4408,9.861911
4409,10.898196
4410,10.522018
4411,11.183509
4412,13.099674
4413,10.63213
4414,7.2560105
4415,10.8435755
4416,10.301979
4417,11.9290695
4418,8.916225
4419,10.741888
4420,8.883592
4421,10.812047
4422,10.997043
4423,7.3202834
4424,10.367174
4425,8.009959
4426,11.646338
4427,8.21444
4428,8.004763
4429,9.132819
4430,17.678162
4431,8.273553
4432,7.7093377
4433,8.743489
4434,8.642809
4435,8.926749
4436,8.5519
4437,11.814293
4438,10.375806
4439,12.065575
4440,14.216681
4441,8.191842
4442,7.9329095
4443,9.349639
4444,8.579476
4445,10.490281
4446,9.180176
4447,7.31378
4448,10.562666
4449,13.876281
4450,7.5079823
4451,8.120197
4452,6.458401
4453,11.489148
4454,9.697455
4455,10.0181465
4456,8.172959
4457,8.597622
4458,13.475363
4459,11.189053
4460,8.701465
4461,12.084411
4462,10.512012
4463,8.117887
4464,7.6314874
4465,6.892109
4466,7.8568954
4467,9.580584
4468,7.380384
4469,10.01711
4470,8.657633
4471,8.351245
4472,13.134304
4473,14.463349
4474,8.327594
4475,7.384577
4476,7.837467
4477,7.6501894
4478,10.71417
4479,8.388344
4480,5.8663197
4481,14.970747
4482,9.624979
4483,8.164768
4484,11.241331
4485,10.46865
4486,10.449537
4487,10.926136
4488,10.411402
4489,8.875904
4490,10.767363
4491,9.294552
4492,12.373622
4493,9.1871805
4494,11.743593
4495,7.518807
4496,13.055475
4497,7.897128
4498,10.127031
4499,11.6039715
4500,11.608881
4501,9.435648
4502,9.667467
4503,12.268476
4504,7.400645
4505,17.120422
4506,8.636911
4507,9.200017
4508,8.4155245
4509,7.0435247
4510,9.646953
4511,10.552275
4512,9.77367
4513,9.120997
4514,7.076942
4515,9.270538
4516,9.05675
4517,7.970285
4518,15.826169
4519,8.75477
4520,12.700651
4521,6.921476
4522,7.9728284
4523,10.649287
4524,10.086839
4525,9.472615
4526,7.507695
4527,9.73628
4528,12.212423
4529,6.6875486
4530,11.14755
4531,12.587718
4532,7.8089457
4533,12.528168
4534,9.226272
4535,7.294098
4536,13.524273
4537,10.166043
4538,10.206806
4539,8.692493
4540,8.05752
4541,11.789432
4542,9.823396
4543,9.322241
4544,9.552509
4545,8.726456
4546,6.8319554
4547,9.511769
4548,8.296461
4549,10.88976
4550,10.467694
4551,12.255725
4552,9.315154
4553,9.3417425
4554,8.578693
4555,10.362976
4556,9.023014
4557,6.30603
4558,7.418307
4559,9.122193
4560,8.2729
4561,11.798145
4562,10.752419
4563,10.263145
4564,11.268152
4565,8.030796
4566,9.206928
4567,9.223564
4568,9.230177
4569,11.78802
4570,8.571607
4571,7.4461274
4572,8.684918
4573,8.489107
4574,9.716545
4575,11.390707
4576,7.4452653
4577,9.17303
4578,9.768555
4579,8.121951
4580,10.685619
4581,12.707805
4582,10.066735
4583,10.999125
4584,10.478882
4585,7.634501
4586,8.580533
4587,13.901258
4588,11.984284
4589,8.504342
4590,8.111514
4591,6.912252
4592,9.797048
4593,8.922377
4594,9.494762
4595,15.405369
4596,6.8884845
4597,7.295256
4598,9.018727
4599,9.192669
4600,10.523191
4601,10.078174
4602,13.52807
4603,7.794745
4604,13.271532
4605,9.270649
4606,12.390911
4607,10.258861
4608,7.3453774
4609,6.727813
4610,9.3319435
4611,9.564201
4612,9.501372
4613,10.155915
4614,14.015094
4615,10.222238
4616,8.574399
4617,13.321886
4618,10.148173
4619,9.854719
4620,8.7910185
4621,6.7510967
4622,7.467369
4623,9.198731
4624,9.92234
4625,11.547715
4626,7.2356715
4627,8.442898
4628,9.54396
4629,7.6329927
4630,7.4594574
4631,8.398027
4632,8.077566
4633,9.477635
4634,8.418183
4635,11.891864
4636,13.659337
4637,8.119877
4638,12.597739
4639,9.471304
4640,9.892125
4641,8.9698515
4642,7.5135694
4643,8.640257
4644,7.7070074
4645,9.721252
4646,7.1332207
4647,9.989787
4648,9.028176
4649,10.631635
4650,9.223496
4651,9.752581
4652,7.8560834
4653,9.4802885
4654,9.810459
4655,7.7737103
4656,8.91475
4657,12.234744
4658,7.9092965
4659,7.1281595
4660,11.423978
4661,11.851337
4662,9.083709
4663,8.486865
4664,15.597644
4665,10.868243
4666,11.50147
4667,9.340955
4668,8.693531
4669,11.517181
4670,9.274375
4671,10.116856
4672,9.451292
4673,11.053793
4674,13.55461
4675,9.157567
4676,11.652831
4677,12.364251
4678,6.6405425
4679,10.863165
4680,11.045906
4681,13.863662
4682,7.756167
4683,11.124224
4684,9.021515
4685,6.211771
4686,8.256884
4687,12.299893
4688,10.77918
4689,10.609066
4690,9.311076
4691,10.264855
4692,6.856366
4693,8.111267
4694,9.266729
4695,12.266936
4696,12.278786
4697,9.432429
4698,6.4995885
4699,6.5879745
4700,7.7384133
4701,7.835469
4702,11.599748
4703,9.333731
4704,8.331817
4705,11.406805
4706,9.020295
4707,8.404579
4708,11.206091
4709,11.571999
4710,11.17131
4711,12.773809
4712,7.3916235
4713,10.255687
4714,15.668764
4715,11.239482
4716,8.807947
4717,9.727545
4718,7.0300117
4719,8.947497
4720,8.124512
4721,8.229985
4722,6.5191793
4723,12.035359
4724,9.69987
4725,12.39202
4726,9.993185
4727,9.59227
4728,10.648617
4729,17.571964
4730,8.665063
4731,8.605664
4732,12.514862
4733,9.837791
4734,8.186269
4735,9.581293
4736,14.145303
4737,10.105228
4738,9.472209
4739,7.7069488
4740,12.066184
4741,7.1128774
4742,12.023345
4743,11.402844
4744,12.0079565
4745,10.678102
4746,9.63327
4747,7.5034785
4748,7.9761415
4749,11.1107645
4750,14.968054
4751,7.838395
4752,10.625895
4753,8.934644
4754,9.715147
4755,8.3694
4756,8.598578
4757,12.58131
4758,8.0313425
4759,9.127032
4760,11.656729
4761,7.6493616
4762,8.328929
4763,9.137152
4764,11.6394415
4765,11.514847
4766,7.92391
4767,7.133476
4768,8.2969675
4769,7.374915
4770,11.506448
4771,8.259636
4772,8.931015
4773,8.59274
4774,7.322893
4775,11.80299
4776,8.01884
4777,12.287341
4778,11.100043
4779,7.760159
4780,11.295705
4781,8.595263
4782,8.123862
4783,10.353359
4784,7.9275517
4785,10.544317
4786,11.2741165
4787,12.043128
4788,8.053905
4789,8.03449
4790,8.279831
4791,12.947595
4792,9.202978
4793,10.014318
4794,9.124581
4795,7.7699475
4796,15.660966
4797,8.817376
4798,10.513617
4799,9.543118
4800,9.013363
4801,7.769993
4802,8.315654
4803,12.787705
4804,8.800627
4805,10.385282
4806,9.973838
4807,13.422512
4808,8.528386
4809,8.511678
4810,8.725135
4811,14.907352
4812,7.894457
4813,10.760613
4814,9.3853445
4815,9.0220175
4816,7.1954966
4817,11.403282
4818,9.854134
4819,7.756067
4820,9.743896
4821,10.526956
4822,8.128042
4823,10.367668
4824,9.190721
4825,8.275137
4826,14.34767
4827,7.7256756
4828,8.897673
4829,8.908477
4830,9.621283
4831,8.825429
4832,6.7909584
4833,7.3288627
4834,10.23018
4835,9.31772
4836,15.8068075
4837,12.856482
4838,11.032163
4839,12.450233
4840,8.780269
4841,6.820594
4842,9.775348
4843,7.7089734
4844,7.103407
4845,8.647032
4846,11.958899
4847,7.5298896
4848,6.716751
4849,9.722378
4850,11.397841
4851,8.768329
4852,7.762798
4853,9.889363
4854,10.306761
4855,12.55497
4856,11.052311
4857,9.133461
4858,9.278284
4859,11.500933
4860,8.825938
4861,8.950047
4862,11.306525
4863,11.269449
4864,13.947485
4865,10.690406
4866,7.6725125
4867,8.501816
4868,11.24703
4869,13.617322
4870,15.809693
4871,6.876198
4872,9.70248
4873,10.525276
4874,12.894426
4875,9.237625
4876,9.358752
4877,7.2699685
4878,12.60893
4879,10.278199
4880,9.023213
4881,7.500392
4882,9.745276
4883,10.13347
4884,8.774507
4885,10.20411
4886,10.109348
4887,10.6323595
4888,9.725918
4889,11.699975
4890,8.87605
4891,10.767441
4892,7.5856915
4893,9.203623
4894,7.4466434
4895,7.893482
4896,8.797329
4897,7.6814094
4898,11.882393
4899,7.741612
4900,9.560604
4901,8.020913
4902,9.702022
4903,8.81481
4904,9.3357315
4905,8.388821
4906,7.6140475
4907,9.919343
4908,10.554615
4909,8.914053
4910,6.02029
4911,8.279473
4912,8.244236
4913,9.675679
4914,8.0309925
4915,10.679515
4916,10.140757
4917,7.548507
4918,10.911437
4919,8.23805
4920,7.493588
4921,11.797953
4922,8.366875
4923,14.376733
4924,9.665953
4925,10.885896
4926,8.004819
4927,9.035213
4928,8.928617
4929,7.306104
4930,14.466276
4931,12.583959
4932,10.462061
4933,8.75155
4934,9.632912
4935,11.617317
4936,14.529809
4937,10.744994
4938,10.178458
4939,8.080198
4940,8.193563
4941,11.638061
4942,7.915679
4943,11.143862
4944,10.669675
4945,8.684865
4946,8.853455
4947,7.667381
4948,8.720719
4949,10.962602
4950,7.8960214
4951,7.570168
4952,9.156423
4953,7.9350004
4954,9.893464
4955,8.947855
4956,10.835942
4957,6.014049
4958,7.0445666
4959,6.5604205
4960,10.673231
4961,8.3531
4962,6.449425
4963,8.927944
4964,7.3075466
4965,8.507822
4966,9.038582
4967,10.572406
4968,7.965268
4969,9.29111
4970,10.820081
4971,8.338374
4972,8.479226
4973,14.380489
4974,12.169609
4975,7.781244
4976,7.707063
4977,15.002028
4978,10.181883
4979,9.391528
4980,12.008763
4981,7.5233917
4982,8.274436
4983,9.58559
4984,10.78742
4985,9.629705
4986,8.761513
4987,7.7392564
4988,7.176852
4989,8.449482
4990,10.501057
4991,8.1336
4992,9.207922
4993,9.804589
4994,7.5803185
4995,9.13598
4996,6.309192
4997,8.733641
4998,7.8929176
4999,9.507324
5000,9.5313835
5001,10.774923
5002,16.090569
5003,9.228667
5004,7.908207
5005,10.670883
5006,7.869982
5007,9.413286
5008,9.882992
5009,8.777864
5010,8.64278
5011,6.4420056
5012,10.035516
5013,10.917584
5014,7.170806
5015,8.380113
5016,9.710066
5017,9.428678
5018,7.582355
5019,8.676469
5020,9.889332
5021,8.911093
5022,11.259885
5023,9.359899
5024,10.333375
5025,9.092121
5026,12.952433
5027,14.071972
5028,9.122958
5029,10.468022
5030,9.554224
5031,8.488762
5032,8.972886
5033,7.6742997
5034,9.262322
5035,9.915745
5036,10.744092
5037,10.541129
5038,12.210035
5039,7.115589
5040,7.0503635
5041,6.879494
5042,8.149631
5043,8.679409
5044,8.0063305
5045,12.214139
5046,14.646009
5047,9.697736
5048,7.3031425
5049,8.44009
5050,8.175368
5051,8.636329
5052,9.044857
5053,8.1196165
5054,11.4073515
5055,6.92985
5056,7.478974
5057,8.53593
5058,11.614386
5059,9.543717
5060,9.334226
5061,7.670402
5062,9.838697
5063,12.210728
5064,8.16704
5065,8.635597
5066,9.278004
5067,14.07667
5068,6.166462
5069,8.285404
5070,9.692915
5071,9.655804
5072,7.6719007
5073,7.8473797
5074,8.842803
5075,8.965616
5076,10.247434
5077,8.346456
5078,8.588559
5079,7.90412
5080,8.302294
5081,8.246775
5082,9.8411665
5083,10.8887
5084,11.87464
5085,7.818269
5086,6.699052
5087,8.059117
5088,7.707305
5089,8.810984
5090,6.932227
5091,10.4199095
5092,7.015167
5093,10.0431795
5094,7.478376
5095,10.7388115
5096,8.551454
5097,8.965809
5098,8.86082
5099,7.295952
5100,14.417157
5101,8.493452
5102,12.247768
5103,9.795208
5104,10.85688
5105,10.464965
5106,7.2413173
5107,12.890797
5108,9.178415
5109,9.532809
5110,7.0185833
5111,10.048317
5112,9.909273
5113,8.919194
5114,8.76826
5115,10.498295
5116,10.132362
5117,12.153896
5118,6.4884944
5119,10.291574
5120,10.9129305
5121,9.618481
5122,9.193021
5123,9.401564
5124,9.39921
5125,8.236122
5126,8.467826
5127,10.51754
5128,10.617413
5129,7.8236895
5130,8.600895
5131,9.945696
5132,8.833826
5133,11.108515
5134,9.275225
5135,9.163326
5136,13.726229
5137,12.7850275
5138,8.978089
5139,9.17042
5140,12.898385
5141,10.189241
5142,8.279653
5143,11.099102
5144,10.929869
5145,9.584927
5146,10.546676
5147,11.908559
5148,9.0194235
5149,12.49106
5150,8.397351
5151,10.550933
5152,6.1200795
5153,6.4959397
5154,13.008549
5155,10.167635
5156,7.127913
5157,8.37583
5158,13.929189
5159,8.907159
5160,9.155373
5161,7.6508307
5162,9.921611
5163,8.702289
5164,10.1266775
5165,8.054299
5166,11.193087
5167,7.5951576
5168,9.088979
5169,9.351171
5170,10.393022
5171,9.422078
5172,12.039031
5173,8.532456
5174,8.705877
5175,12.84983
5176,6.8951283
5177,7.8964725
5178,11.189608
5179,10.09645
5180,6.360773
5181,11.623805
5182,7.709509
5183,17.818628
5184,11.984324
5185,8.398674
5186,9.197567
5187,11.128357
5188,14.629503
5189,12.574391
5190,7.4073424
5191,10.740669
5192,8.8524475
5193,8.514868
5194,9.032964
5195,10.213448
5196,8.725642
5197,7.287654
5198,7.5940742
5199,7.294639
5200,13.868108
5201,6.760819
5202,9.336031
5203,8.819205
5204,7.7036
5205,7.1247168
5206,8.93395
5207,11.532602
5208,8.34834
5209,9.374185
5210,8.585341
5211,10.439299
5212,7.6545963
5213,15.24158
5214,7.9094467
5215,6.588401
5216,8.718768
5217,8.498638
5218,11.680822
5219,11.736447
5220,9.579762
5221,14.138536
5222,14.701404
5223,11.187901
5224,8.913166
5225,9.943938
5226,9.083468
5227,6.7681456
5228,7.791726
5229,9.191397
5230,9.997455
5231,8.580977
5232,16.499537
5233,8.672515
5234,6.6476717
5235,8.597705
5236,7.8369164
5237,7.081179
5238,8.974952
5239,10.259513
5240,11.044766
5241,8.9730625
5242,15.992077
5243,8.027691
5244,11.430952
5245,10.247184
5246,13.016202
5247,7.9895263
5248,15.844176
5249,11.241105
5250,6.467657
5251,8.54355
5252,8.115158
5253,9.395795
5254,12.3998375
5255,13.852228
5256,7.731174
5257,8.62082
5258,11.671675
5259,7.5792174
5260,11.637074
5261,7.582138
5262,12.437133
5263,12.388794
5264,11.218979
5265,11.234112
5266,10.963441
5267,7.5843544
5268,11.273414
5269,9.520425
5270,9.321432
5271,12.91035
5272,8.056733
5273,13.179102
5274,8.586069
5275,12.2344
5276,10.713339
5277,8.728163
5278,15.98476
5279,8.757123
5280,8.709536
5281,8.605865
5282,10.816633
5283,7.438563
5284,13.851977
5285,12.01501
5286,10.110808
5287,9.445307
5288,9.013239
5289,13.909931
5290,7.364869
5291,8.608073
5292,15.38494
5293,8.095128
5294,8.768558
5295,9.562438
5296,9.991211
5297,10.922114
5298,10.238903
5299,11.226404
5300,7.9448514
5301,11.314562
5302,8.8211975
5303,10.772819
5304,8.029358
5305,10.369969
5306,9.094648
5307,9.652335
5308,14.314843
5309,7.6026473
5310,9.843034
5311,10.178832
5312,8.378847
5313,8.961607
5314,6.5938525
5315,9.075188
5316,7.4961925
5317,10.13215
5318,10.239135
5319,9.897587
5320,12.198337
5321,12.796372
5322,10.439778
5323,11.888321
5324,15.555246
5325,9.125729
5326,7.6045413
5327,10.464418
5328,11.587878
5329,6.9166164
5330,8.804274
5331,7.2077513
5332,13.380504
5333,8.6123
5334,8.119577
5335,10.811808
5336,8.351957
5337,9.292454
5338,14.257421
5339,11.9566
5340,12.643878
5341,6.2533054
5342,6.981956
5343,8.914746
5344,10.365125
5345,9.242722
5346,9.133206
5347,6.2715797
5348,8.882177
5349,7.982649
5350,8.428553
5351,9.120962
5352,11.053749
5353,8.074369
5354,8.24829
5355,7.200243
5356,8.832269
5357,8.888819
5358,9.139554
5359,8.693412
5360,7.816163
5361,11.018199
5362,7.667118
5363,10.235184
5364,8.977624
5365,7.7834954
5366,9.465443
5367,8.99797
5368,8.422142
5369,8.991018
5370,11.379713
5371,8.028775
5372,11.452892
5373,5.3922815
5374,8.186319
5375,8.874089
5376,7.777425
5377,7.480266
5378,9.295388
5379,9.068656
5380,11.713489
5381,9.844836
5382,7.410539
5383,10.349664
5384,7.6653395
5385,12.59505
5386,8.286609
5387,7.071887
5388,10.575062
5389,7.7116294
5390,9.8267145
5391,8.951458
5392,12.055024
5393,7.3733964
5394,8.821877
5395,9.673826
5396,9.693115
5397,9.169315
5398,7.7630973
5399,7.4304686
5400,10.019093
5401,8.406998
5402,7.88164
5403,9.515438
5404,10.358534
5405,8.652571
5406,8.548274
5407,9.230769
5408,8.5771
5409,8.956497
5410,7.703621
5411,13.710082
5412,9.633628
5413,8.885634
5414,7.72144
5415,11.996215
5416,9.623925
5417,8.065354
5418,6.370316
5419,7.9477444
5420,9.562749
5421,13.724657
5422,10.487489
5423,9.258793
5424,10.842795
5425,8.100041
5426,10.37961
5427,12.554117
5428,9.468504
5429,9.359159
5430,11.819368
5431,8.25673
5432,11.958478
5433,9.101967
5434,8.8341055
5435,7.9904027
5436,8.70857
5437,8.780972
5438,13.477463
5439,8.537604
5440,11.148025
5441,9.152011
5442,9.981672
5443,11.841756
5444,11.333176
5445,8.653493
5446,7.821963
5447,7.8465757
5448,13.841912
5449,6.046309
5450,9.885346
5451,14.419394
5452,7.5390244
5453,9.109342
5454,7.863147
5455,5.3501234
5456,8.676199
5457,11.711903
5458,8.633493
5459,8.6778
5460,8.485359
5461,11.341562
5462,6.521361
5463,12.247274
5464,9.15488
5465,10.079445
5466,5.757984
5467,8.081713
5468,10.615235
5469,7.3921494
5470,7.847986
5471,6.7448807
5472,10.644849
5473,8.984598
5474,8.54672
5475,7.644501
5476,11.546494
5477,10.928238
5478,11.692701
5479,9.953288
5480,9.80585
5481,6.545359
5482,9.999024
5483,10.255493
5484,8.322816
5485,9.723465
5486,10.267264
5487,10.694918
5488,9.265979
5489,9.360949
5490,9.6880045
5491,7.6717587
5492,9.037642
5493,7.8032365
5494,8.864774
5495,9.110039
5496,8.449315
5497,10.687019
5498,14.443837
5499,9.942851
5500,9.83391
5501,8.781568
5502,12.074397
5503,14.638681
5504,11.219053
5505,6.827886
5506,6.886214
5507,12.449704
5508,6.378448
5509,7.3111124
5510,8.609842
5511,9.890341
5512,13.193627
5513,10.355224
5514,10.314616
5515,9.512306
5516,9.086527
5517,8.783957
5518,7.673074
5519,9.582114
5520,9.180302
5521,11.74002
5522,13.694487
5523,14.333421
5524,8.59539
5525,8.509856
5526,7.7450943
5527,9.054921
5528,7.5091014
5529,10.343259
5530,9.910467
5531,9.792578
5532,9.961341
5533,7.441772
5534,11.010879
5535,11.754128
5536,8.689912
5537,12.198192
5538,9.606664
5539,13.160249
5540,9.7113905
5541,8.925279
5542,8.694252
5543,8.339857
5544,12.533635
5545,8.108792
5546,8.054039
5547,9.412177
5548,11.412828
5549,8.636515
5550,10.436592
5551,9.753487
5552,8.9167385
5553,7.9717517
5554,13.197076
5555,7.803573
5556,8.573042
5557,13.480678
5558,7.140022
5559,10.30879
5560,12.579119
5561,10.608108
5562,9.53624
5563,11.494284
5564,10.086102
5565,7.986855
5566,7.4587154
5567,8.468626
5568,7.997062
5569,6.925906
5570,13.43007
5571,8.979297
5572,8.624847
5573,7.747283
5574,11.289295
5575,11.869252
5576,10.764747
5577,11.137695
5578,9.338088
5579,7.2823057
5580,8.382345
5581,10.175326
5582,9.711965
5583,7.8623943
5584,12.369283
5585,6.2389054
5586,8.631625
5587,7.5593586
5588,8.812404
5589,8.731921
5590,7.769918
5591,8.958585
5592,7.7025156
5593,10.259834
5594,7.8224754
5595,9.159745
5596,8.255839
5597,7.522403
5598,8.095244
5599,12.637388
5600,10.5801525
5601,13.362952
5602,9.515184
5603,12.9801035
5604,12.291086
5605,9.9464855
5606,8.027576
5607,8.117418
5608,7.3225913
5609,11.237186
5610,9.522378
5611,6.129892
5612,11.235169
5613,6.701386
5614,9.431852
5615,10.24842
5616,10.68998
5617,9.245601
5618,10.469737
5619,7.4879503
5620,8.210266
5621,10.435729
5622,9.517167
5623,6.267361
5624,8.867324
5625,9.607226
5626,9.06587
5627,9.067935
5628,9.607065
5629,14.56015
5630,9.784807
5631,9.872925
5632,10.134506
5633,8.839643
5634,9.87782
5635,12.516896
5636,8.137805
5637,8.445425
5638,8.2867
5639,12.621891
5640,7.7973914
5641,7.2013526
5642,7.583536
5643,9.484766
5644,13.068876
5645,13.50315
5646,7.8535314
5647,7.4055886
5648,8.291922
5649,7.1028547
5650,8.089134
5651,5.6260777
5652,12.361024
5653,8.174966
5654,8.637717
5655,8.106006
5656,9.911515
5657,11.173359
5658,9.417639
5659,9.055979
5660,5.931938
5661,7.8852234
5662,7.787537
5663,9.249512
5664,11.093306
5665,10.378221
5666,11.803952
5667,11.299714
5668,13.422173
5669,8.804341
5670,8.688595
5671,9.280876
5672,7.1304607
5673,10.061181
5674,8.160944
5675,9.90162
5676,9.403103
5677,9.093722
5678,9.554897
5679,8.56877
5680,11.96217
5681,10.944797
5682,8.33259
5683,11.008907
5684,10.805915
5685,10.477912
5686,8.928513
5687,7.785916
5688,9.246935
5689,11.087681
5690,11.321999
5691,8.219535
5692,7.5070577
5693,13.377006
5694,10.637915
5695,11.843936
5696,8.203747
5697,9.188428
5698,11.495761
5699,8.896947
5700,10.37285
5701,9.769025
5702,6.904301
5703,8.594221
5704,8.3609085
5705,6.3454537
5706,9.169214
5707,10.907047
5708,7.4535227
5709,11.8345
5710,9.559536
5711,9.506617
5712,7.708086
5713,13.662987
5714,8.472495
5715,9.076593
5716,10.829603
5717,11.04831
5718,9.816606
5719,10.331603
5720,11.698154
5721,7.37619
5722,8.015396
5723,7.343996
5724,8.73509
5725,10.111699
5726,12.459295
5727,7.458064
5728,9.084231
5729,8.97277
5730,12.386566
5731,9.606083
5732,7.291035
5733,10.065784
5734,13.697997
5735,10.596951
5736,8.916263
5737,9.316844
5738,10.545376
5739,18.445982
5740,7.9945803
5741,10.37871
5742,9.295626
5743,10.222143
5744,11.341013
5745,8.743348
5746,7.7974315
5747,10.2986555
5748,7.7885127
5749,8.399045
5750,9.178953
5751,9.626024
5752,7.7873983
5753,9.57072
5754,8.181048
5755,7.187002
5756,9.166489
5757,8.329653
5758,10.68619
5759,9.819134
5760,7.64926
5761,11.369668
5762,10.002434
5763,10.028979
5764,8.508615
5765,7.9429197
5766,11.29838
5767,11.405725
5768,9.395869
5769,14.613433
5770,12.512061
5771,11.576616
5772,6.1357255
5773,8.800505
5774,8.112498
5775,8.246501
5776,9.103642
5777,7.9427986
5778,9.746125
5779,10.537797
5780,7.694762
5781,10.924215
5782,7.9536467
5783,10.3024025
5784,10.567932
5785,8.769212
5786,10.863322
5787,12.274716
5788,14.807972
5789,11.075806
5790,8.79537
5791,8.427807
5792,8.072535
5793,10.090827
5794,10.05456
5795,8.073673
5796,9.375175
5797,8.691129
5798,9.666126
5799,13.035225
5800,8.424854
5801,7.5168724
5802,9.151635
5803,7.033194
5804,11.251817
5805,10.585293
5806,8.448138
5807,10.423487
5808,8.002377
5809,8.533259
5810,9.857697
5811,6.3275633
5812,10.177458
5813,9.377936
5814,8.445413
5815,8.849399
5816,9.152165
5817,8.266195
5818,9.494351
5819,10.72289
5820,9.125879
5821,11.444854
5822,7.193342
5823,12.790414
5824,10.655501
5825,6.9202294
5826,7.2816553
5827,7.6431828
5828,9.967011
5829,7.5576625
5830,10.482191
5831,13.143354
5832,11.606047
5833,8.285783
5834,9.903544
5835,10.675567
5836,10.0362215
5837,11.121904
5838,11.921078
5839,9.687842
5840,9.124017
5841,9.452532
5842,9.360407
5843,9.980775
5844,13.3352785
5845,8.090645
5846,6.3120227
5847,8.72584
5848,10.105238
5849,8.108075
5850,10.481909
5851,9.06986
5852,11.911312
5853,10.078454
5854,7.542274
5855,9.073654
5856,7.0559773
5857,9.774851
5858,8.3809185
5859,14.0232315
5860,8.031921
5861,8.412615
5862,9.652037
5863,9.008837
5864,6.8190885
5865,9.143304
5866,10.27857
5867,10.712712
5868,8.118434
5869,9.943003
5870,8.045972
5871,10.960037
5872,7.5698833
5873,8.26627
5874,9.520537
5875,8.835093
5876,9.960574
5877,10.359142
5878,7.4359393
5879,11.313804
5880,11.624624
5881,9.384936
5882,8.946179
5883,9.832733
5884,9.946673
5885,7.8778825
5886,10.6058
5887,7.25839
5888,12.077924
5889,7.1614895
5890,11.608464
5891,11.607594
5892,10.012913
5893,9.838908
5894,9.089065
5895,10.130606
5896,7.6012096
5897,9.84326
5898,12.865582
5899,10.328248
5900,8.517862
5901,10.588773
5902,8.898883
5903,9.64203
5904,6.515193
5905,5.597864
5906,10.421434
5907,7.802245
5908,10.635575
5909,8.912533
5910,7.676739
5911,10.490787
5912,10.097629
5913,16.283573
5914,10.079685
5915,7.0916724
5916,8.884496
5917,9.699739
5918,9.637825
5919,9.3340845
5920,7.8926406
5921,8.77534
5922,10.007555
5923,7.426037
5924,9.144614
5925,6.2110243
5926,9.391401
5927,9.068041
5928,7.474231
5929,7.9774246
5930,8.71634
5931,7.7961044
5932,7.821588
5933,9.057988
5934,10.544392
5935,7.0331273
5936,9.883239
5937,9.441407
5938,8.42064
5939,10.070305
5940,8.133474
5941,8.807493
5942,9.794239
5943,13.975679
5944,6.4761333
5945,9.661688
5946,9.052998
5947,9.508429
5948,10.016554
5949,9.436675
5950,10.706376
5951,7.5188193
5952,8.345042
5953,8.918919
5954,10.1197195
5955,8.0494995
5956,9.343984
5957,9.615115
5958,9.741314
5959,12.562965
5960,11.279823
5961,7.244407
5962,9.468794
5963,7.735567
5964,17.178873
5965,10.015087
5966,7.078671
5967,10.611377
5968,10.801249
5969,9.265664
5970,9.549455
5971,7.377844
5972,10.960232
5973,7.6160665
5974,8.171579
5975,9.412333
5976,10.787015
5977,7.9403114
5978,9.036714
5979,7.512534
5980,10.740818
5981,8.585257
5982,8.132669
5983,10.704545
5984,8.8603525
5985,10.472696
5986,13.209211
5987,10.726731
5988,14.068063
5989,10.769185
5990,12.542128
5991,13.597686
5992,10.160083
5993,11.57175
5994,7.744286
5995,12.066506
5996,15.650242
5997,10.64379
5998,9.196101
5999,8.299746
6000,10.828811
6001,15.184586
6002,8.6689825
6003,7.9916067
6004,7.7622547
6005,8.275106
6006,12.546448
6007,14.255005
6008,8.69252
6009,7.6652822
6010,6.584418
6011,10.286857
6012,9.335917
6013,7.825186
6014,11.284703
6015,8.760738
6016,10.413234
6017,8.895365
6018,10.24761
6019,9.223379
6020,5.9260254
6021,9.221106
6022,9.209138
6023,9.412735
6024,7.064638
6025,8.236232
6026,11.016252
6027,10.914888
6028,10.115147
6029,12.55089
6030,8.292181
6031,11.34925
6032,6.5190315
6033,8.141716
6034,9.327908
6035,10.084805
6036,9.119176
6037,7.7645464
6038,9.945907
6039,9.785136
6040,5.83903
6041,8.5590925
6042,10.642613
6043,10.765754
6044,9.189517
6045,9.933332
6046,10.748285
6047,10.7093935
6048,10.627326
6049,10.0311575
