Id,Predicted
5834,5.974802
5835,6.083466
5836,6.213203
5837,6.2277737
5838,7.683936
5839,6.974633
5840,5.657656
5841,6.5002875
5842,5.6733546
5843,5.845166
5844,8.709793
5845,4.3021693
5846,3.5097494
5847,4.7471128
5848,6.1121902
5849,4.8295956
5850,6.662968
5851,6.0579195
5852,6.9833307
5853,6.8934064
5854,4.6315928
5855,5.284213
5856,4.0951934
5857,6.31934
5858,5.4974246
5859,8.3165455
5860,5.0006585
5861,5.322016
5862,5.892063
5863,5.765401
5864,3.8813262
5865,5.831837
5866,5.3355503
5867,6.659197
5868,4.272505
5869,5.4823623
5870,4.5352244
5871,6.696813
5872,4.2361765
5873,5.0428567
5874,6.284535
5875,5.116377
5876,5.258853
5877,6.414086
5878,4.190225
5879,8.044695
5880,7.740929
5881,5.456961
5882,5.9757953
5883,5.4268804
5884,6.5162396
5885,4.8999934
5886,6.1031995
5887,3.923455
5888,8.099767
5889,4.045781
5890,7.6823893
5891,7.700265
5892,6.3438807
5893,6.094679
5894,5.7533545
5895,7.0048428
5896,4.56569
5897,5.9782143
5898,8.690398
5899,6.861057
5900,4.9435315
5901,6.515393
5902,5.360722
5903,5.142974
5904,4.0313034
5905,3.5760565
5906,6.709693
5907,4.851384
5908,6.736376
5909,4.8854995
5910,4.5570374
5911,5.950734
5912,5.9931417
5913,11.08901
5914,6.009951
5915,4.4150205
5916,5.553925
5917,5.7400317
5918,4.924414
5919,5.1478257
5920,4.562858
5921,5.445781
5922,6.670193
5923,4.8544874
5924,4.982599
5925,3.4564004
5926,4.8002567
5927,4.8039365
5928,4.0055127
5929,4.936024
5930,5.363773
5931,4.1215096
5932,4.379504
5933,5.111994
5934,7.632339
5935,4.2543707
5936,6.6653595
5937,5.8978734
5938,5.4307523
5939,5.5865917
5940,5.0452156
5941,6.1115894
5942,6.2196474
5943,9.530981
5944,3.7210546
5945,6.1493483
5946,4.9445567
5947,5.4525685
5948,6.3965783
5949,5.9449444
5950,7.6807714
5951,4.132263
5952,4.9904513
5953,5.363114
5954,6.081661
5955,4.340099
5956,5.8264427
5957,5.6756396
5958,6.753265
5959,9.020881
5960,7.20281
5961,3.6628175
5962,5.868978
5963,4.7478313
5964,13.497178
5965,6.978757
5966,4.1127625
5967,7.654675
5968,6.9723663
5969,5.4464064
5970,5.94182
5971,4.0524807
5972,6.6949463
5973,4.8977075
5974,4.2863817
5975,5.7343035
5976,6.7581377
5977,4.093359
5978,5.588556
5979,3.9557593
5980,6.199216
5981,5.253158
5982,4.499687
5983,7.111558
5984,4.825659
5985,6.2101474
5986,8.876625
5987,7.0124354
5988,8.487258
5989,7.130208
5990,7.698481
5991,8.86908
5992,5.9724965
5993,7.4858003
5994,4.586905
5995,8.405482
5996,11.592307
5997,6.9489465
5998,5.0819206
5999,5.2537026
6000,7.3395853
6001,9.280866
6002,5.0946884
6003,4.6620765
6004,3.9488432
6005,4.9183064
6006,7.555022
6007,9.366944
6008,5.1641493
6009,4.5132594
6010,4.052854
6011,6.3241215
6012,6.329712
6013,4.8190584
6014,5.4458804
6015,5.022025
6016,6.7009826
6017,5.278184
6018,6.5844436
6019,4.6428685
6020,3.2369087
6021,4.961213
6022,5.941841
6023,6.4746504
6024,4.2577066
6025,4.631535
6026,7.0968585
6027,6.6711473
6028,6.146759
6029,7.0302715
6030,4.6894426
6031,7.021181
6032,4.0500965
6033,4.706444
6034,5.9029284
6035,6.1129136
6036,5.9801664
6037,4.4598875
6038,6.228906
6039,4.978851
6040,3.5698934
6041,5.1605697
6042,6.609598
6043,7.282712
6044,5.080023
6045,6.7490664
6046,6.8937697
6047,5.89175
6048,7.3526454
6049,6.380057
6050,5.652198
6051,7.6638746
6052,4.8850503
6053,6.8539057
6054,4.5743756
6055,4.191205
6056,7.362208
6057,5.0720577
6058,5.8748817
6059,7.1146917
6060,6.6956205
6061,4.400145
6062,7.327489
6063,8.43203
6064,5.450769
6065,4.419759
6066,5.5101895
6067,6.7099276
6068,4.104295
6069,5.3020988
6070,4.735413
6071,4.2048364
6072,5.7310977
6073,4.8343115
6074,4.4085765
6075,5.809126
6076,6.9704847
6077,5.3973413
6078,4.8652916
6079,4.245051
6080,6.4252734
6081,6.9152675
6082,6.744553
6083,7.5103245
6084,7.181794
6085,3.9081397
6086,4.5277166
6087,7.3423676
6088,4.3675327
6089,5.302242
6090,5.0797
6091,6.6042385
6092,7.2449946
6093,4.906969
6094,7.811381
6095,5.3296876
6096,8.036955
6097,6.2488275
6098,5.3431163
6099,7.046986
6100,5.1528025
6101,6.849151
6102,4.8738594
6103,6.9788237
6104,5.391818
6105,6.5881777
6106,5.2973566
6107,4.761041
6108,4.749158
6109,5.57199
6110,6.1202044
6111,6.235104
6112,5.6996827
6113,5.259137
6114,4.624627
6115,7.0093365
6116,4.5667057
6117,5.8871183
6118,4.76705
6119,7.144034
6120,5.3479514
6121,6.5444946
6122,3.480999
6123,6.2177563
6124,5.8309216
6125,5.756352
6126,4.527794
6127,4.984361
6128,8.832736
6129,4.30905
6130,5.6223326
6131,5.868821
6132,4.444504
6133,5.04703
6134,5.1360707
6135,4.3728304
6136,6.0134034
6137,4.6502366
6138,5.1652107
6139,5.6922164
6140,5.509296
6141,3.9012423
6142,4.8686233
6143,9.351618
6144,6.328381
6145,5.008991
6146,7.2141848
6147,5.7613893
6148,10.508829
6149,4.0365043
6150,4.9983783
6151,5.4094567
6152,5.507683
6153,6.0657372
6154,6.113766
6155,5.4484935
6156,5.156477
6157,16.569914
6158,4.347343
6159,4.6186614
6160,8.604738
6161,6.173921
6162,6.9626255
6163,5.122221
6164,5.154544
6165,10.842702
6166,4.3105445
6167,5.4336348
6168,7.9890366
6169,6.419524
6170,6.3128524
6171,4.323529
6172,4.8792615
6173,5.746083
6174,4.422741
6175,6.427975
6176,4.343163
6177,5.5618434
6178,4.231634
6179,4.780401
6180,4.282225
6181,7.2514453
6182,7.8228154
6183,4.2691836
6184,4.8931026
6185,4.1325173
6186,6.2446327
6187,4.6912837
6188,5.688477
6189,6.570491
6190,4.8166585
6191,4.9166284
6192,4.3984904
6193,4.8863144
6194,8.106259
6195,5.680567
6196,5.7001767
6197,4.996408
6198,5.004385
6199,8.179881
6200,5.1059537
6201,4.6390724
6202,5.2573733
6203,6.3441963
6204,6.4011426
6205,5.59285
6206,5.7614822
6207,7.1909475
6208,4.2054114
6209,6.0417037
6210,5.056018
6211,5.1537633
6212,5.036396
6213,4.693005
6214,11.896608
6215,8.008696
6216,8.503289
6217,6.699183
6218,9.764746
6219,11.337905
6220,6.0312233
6221,5.1730204
6222,4.317535
6223,5.496177
6224,7.9549165
6225,5.9094443
6226,5.5024476
6227,4.516485
6228,4.351991
6229,5.636856
6230,4.4196296
6231,5.7450705
6232,5.2485595
6233,4.812077
6234,4.356543
6235,5.312982
6236,5.2297006
6237,4.650908
6238,6.2170234
6239,5.617575
6240,5.798395
6241,6.6251426
6242,7.933906
6243,6.1858087
6244,5.9400983
6245,5.299775
6246,6.131355
6247,5.4265575
6248,4.9734125
6249,5.145887
6250,4.4753175
6251,7.645706
6252,4.0651913
6253,4.339132
6254,6.3331966
6255,6.811772
6256,7.26917
6257,5.335964
6258,4.789436
6259,4.983385
6260,6.1621337
6261,4.4494267
6262,4.606814
6263,3.5749738
6264,5.6077
6265,3.7455804
6266,3.1186159
6267,8.178232
6268,4.938583
6269,5.249482
6270,5.575453
6271,7.459061
6272,4.3655143
6273,4.1620226
6274,4.959311
6275,4.9380455
6276,4.997873
6277,6.015683
6278,9.432988
6279,4.7329283
6280,5.3112993
6281,4.7316637
6282,7.874723
6283,4.525901
6284,3.9155147
6285,8.081843
6286,6.8140564
6287,4.3555603
6288,4.9471054
6289,8.42613
6290,5.278772
6291,4.988744
6292,5.968081
6293,8.619208
6294,5.496061
6295,4.505729
6296,6.092319
6297,3.651994
6298,4.502002
6299,5.1016054
6300,6.6042447
6301,5.982978
6302,5.4397755
6303,5.998187
6304,4.9485645
6305,7.0126934
6306,7.358028
6307,6.16299
6308,6.069362
6309,4.1499095
6310,8.232222
6311,4.3185697
6312,5.2613096
6313,5.83515
6314,9.827503
6315,7.8517942
6316,5.538535
6317,7.3737793
6318,4.532251
6319,6.6248355
6320,6.494289
6321,5.3442693
6322,6.747498
6323,5.035332
6324,3.8687837
6325,4.386028
6326,4.9662547
6327,4.2990026
6328,5.9519286
6329,6.5551715
6330,5.9921513
6331,8.300708
6332,4.2470875
6333,4.925154
6334,6.6351295
6335,6.1574006
6336,4.435177
6337,6.880259
6338,7.5010233
6339,7.0353622
6340,7.119214
6341,4.952073
6342,5.746446
6343,4.8458295
6344,6.86913
6345,8.598412
6346,3.89096
6347,5.9915433
6348,5.5807686
6349,5.5690136
6350,5.2307315
6351,3.915731
6352,8.441246
6353,5.497128
6354,13.674621
6355,2.7016993
6356,7.625882
6357,7.399779
6358,7.0776405
6359,4.488266
6360,5.355929
6361,5.317287
6362,7.0099816
6363,5.1836767
6364,4.972689
6365,5.6478343
6366,4.5531254
6367,6.382179
6368,6.473506
6369,5.36079
6370,5.403376
6371,8.251242
6372,4.955123
6373,4.771861
6374,6.5792727
6375,8.008299
6376,5.9986825
6377,4.454988
6378,6.375504
6379,4.1486454
6380,5.061049
6381,6.640152
6382,5.3340583
6383,7.0399346
6384,5.278353
6385,5.0850015
6386,6.018265
6387,4.642945
6388,4.8259788
6389,4.220774
6390,4.536785
6391,5.4644604
6392,7.5482926
6393,6.039948
6394,5.973962
6395,6.7224092
6396,5.4229884
6397,2.696624
6398,4.882279
6399,4.7765913
6400,6.4577713
6401,4.356145
6402,5.438454
6403,5.385994
6404,6.3008633
6405,5.6299586
6406,4.870385
6407,8.260048
6408,8.417948
6409,6.809705
6410,7.786416
6411,4.632546
6412,5.3639784
6413,5.3039265
6414,7.5462275
6415,12.274963
6416,6.1931214
6417,4.5957627
6418,2.5217752
6419,6.21618
6420,4.3124766
6421,4.9758177
6422,4.6526885
6423,5.23729
6424,9.733171
6425,3.974568
6426,5.987858
6427,5.3342986
6428,4.9554844
6429,3.9162805
6430,7.515758
6431,3.9619248
6432,4.5626626
6433,4.41017
6434,5.488003
6435,7.4986315
6436,5.5464897
6437,6.971882
6438,7.311083
6439,6.090629
6440,5.3771706
6441,7.0763674
6442,4.270424
6443,6.338105
6444,3.7840877
6445,5.2134423
6446,5.331448
6447,7.865029
6448,5.1574025
6449,5.690524
6450,4.6747427
6451,9.175422
6452,5.1594596
6453,6.3316407
6454,6.4363976
6455,4.528579
6456,7.2095656
6457,6.280406
6458,9.234088
6459,6.675243
6460,4.0020905
6461,6.90729
6462,9.604705
6463,5.951411
6464,5.793787
6465,8.433557
6466,4.569866
6467,3.6623611
6468,6.647885
6469,4.4054646
6470,6.3473873
6471,5.625619
6472,6.033729
6473,4.3093376
6474,6.212767
6475,4.8908873
6476,6.593412
6477,6.5952106
6478,4.2636414
6479,8.1827755
6480,6.52502
6481,6.4190826
6482,9.065476
6483,3.7937012
6484,6.9600034
6485,4.369905
6486,5.9779468
6487,4.851465
6488,3.3369505
6489,5.988994
6490,4.609912
6491,10.110062
6492,7.474865
6493,5.718113
6494,6.066252
6495,4.882995
6496,6.0543876
6497,5.058378
6498,5.596055
6499,4.5882654
6500,5.3105536
6501,5.2532034
6502,3.8745823
6503,4.7681866
6504,4.129976
6505,6.626491
6506,4.6962485
6507,7.6657248
6508,4.6108646
6509,4.82622
6510,4.231445
6511,6.275136
6512,8.506938
6513,4.368071
6514,4.7855024
6515,5.691524
6516,4.374748
6517,6.8486376
6518,6.5215178
6519,4.716979
6520,9.421703
6521,6.3213367
6522,6.758306
6523,5.727964
6524,4.745284
6525,3.7045734
6526,3.6006477
6527,5.5281925
6528,7.9248652
6529,3.2161078
6530,4.481128
6531,5.594152
6532,4.80802
6533,4.918954
6534,4.2209945
6535,6.661779
6536,7.713757
6537,7.1471014
6538,5.328777
6539,5.0922933
6540,3.9900072
6541,11.404125
6542,4.9149804
6543,4.524305
6544,3.9247637
6545,6.092499
6546,5.107449
6547,4.9282618
6548,6.096063
6549,6.3270645
6550,5.1661377
6551,5.452161
6552,7.488915
6553,7.136349
6554,4.760389
6555,5.189013
6556,8.589218
6557,6.1048365
6558,5.0559015
6559,4.530057
6560,4.1262393
6561,5.023344
6562,4.5438128
6563,5.153212
6564,8.003449
6565,5.114539
6566,4.934692
6567,7.700256
6568,5.660809
6569,4.5159264
6570,7.5915923
6571,7.345154
6572,6.034219
6573,4.08863
6574,5.0326123
6575,6.7823396
6576,4.197921
6577,4.4893346
6578,6.802065
6579,5.1249704
6580,7.722611
6581,4.3470044
6582,7.8671618
6583,6.69218
6584,4.3693447
6585,4.7841434
6586,7.354674
6587,13.657023
6588,5.5406523
6589,5.8859277
6590,6.404091
6591,6.1037226
6592,6.6988955
6593,5.794665
6594,5.076704
6595,8.075465
6596,6.3644
6597,4.064873
6598,6.9668283
6599,5.617659
6600,6.911952
6601,6.7692084
6602,6.295709
6603,5.73779
6604,7.8625207
6605,8.877264
6606,5.1543145
6607,6.5243063
6608,5.0546412
6609,5.411799
6610,5.1224313
6611,6.6653113
6612,4.5140386
6613,6.517078
6614,4.5608616
6615,6.690262
6616,5.597079
6617,6.139716
6618,11.404004
6619,4.7262025
6620,6.384251
6621,7.144749
6622,11.634035
6623,5.382002
6624,5.717287
6625,5.8773084
6626,4.6096706
6627,6.070471
6628,6.3218927
6629,6.1442924
6630,5.0507913
6631,7.095119
6632,5.0333138
6633,5.498612
6634,4.2801533
6635,5.144755
6636,5.528698
6637,4.9752383
6638,5.1943846
6639,4.5962296
6640,4.3850174
6641,4.1434474
6642,5.0641255
6643,7.2384615
6644,8.044121
6645,5.5442877
6646,6.519802
6647,5.020343
6648,7.372359
6649,7.3365464
6650,4.4154
6651,5.675658
6652,5.0690293
6653,5.770419
6654,5.0151663
6655,5.5491595
6656,9.328535
6657,5.1852794
6658,7.110514
6659,4.666958
6660,5.347886
6661,5.512702
6662,4.7999296
6663,6.5763206
6664,4.143691
6665,5.355416
6666,7.3677897
6667,5.0613556
6668,5.723926
6669,7.845287
6670,4.3806787
6671,3.6458137
6672,5.0939136
6673,4.931885
6674,5.8149667
6675,8.780192
6676,6.178292
6677,5.5655518
6678,7.1806235
6679,5.7018433
6680,6.987164
6681,4.3136573
6682,6.1567793
6683,5.7554255
6684,3.9880888
6685,4.034166
6686,5.8054023
6687,3.8677492
6688,5.7092133
6689,9.484663
6690,6.077069
6691,10.604393
6692,5.671846
6693,7.2732677
6694,5.835411
6695,7.681306
6696,4.631635
6697,5.178281
6698,5.216809
6699,5.5495834
6700,6.5162654
6701,6.437866
6702,6.0682197
6703,3.9433384
6704,6.467374
6705,9.507861
6706,3.814728
6707,4.023051
6708,7.0449595
6709,4.5029006
6710,4.4861603
6711,8.902541
6712,4.777052
6713,4.6778216
6714,5.6544385
6715,6.361985
6716,4.160134
6717,5.795937
6718,5.133335
6719,5.1862836
6720,6.2475104
6721,4.2182565
6722,3.0378895
6723,4.2470293
6724,5.0970497
6725,6.636883
6726,6.2887955
6727,5.594773
6728,5.4709115
6729,6.4645805
6730,6.392958
6731,9.264423
6732,7.1232944
6733,9.792053
6734,5.5094757
6735,7.1901956
6736,4.165666
6737,5.036957
6738,5.269642
6739,7.4181986
6740,6.616406
6741,4.940409
6742,5.1590075
6743,4.974299
6744,5.502921
6745,5.9008164
6746,5.832672
6747,6.0712695
6748,5.9494367
6749,7.627297
6750,8.027967
6751,5.087112
6752,5.6147842
6753,6.723159
6754,6.95276
6755,6.6874847
6756,5.5338016
6757,5.1295795
6758,4.714797
6759,5.8372917
6760,8.182671
6761,4.28892
6762,5.3664165
6763,4.703366
6764,4.6663036
6765,6.9578505
6766,9.570388
6767,4.0297747
6768,4.0012302
6769,6.2698526
6770,5.955249
6771,5.240096
6772,7.4684553
6773,7.321721
6774,6.2043033
6775,5.934055
6776,4.5403223
6777,6.555216
6778,6.363585
6779,7.1975822
6780,4.909093
6781,4.6038465
6782,7.0962605
6783,6.722042
6784,4.9133663
6785,7.421648
6786,6.6168113
6787,4.3315105
6788,8.562926
6789,7.2750144
6790,5.854738
6791,5.595611
6792,3.9190598
6793,6.7757564
6794,4.7742414
6795,5.552481
6796,4.1614327
6797,5.8380713
6798,7.1959343
6799,7.025171
6800,6.859674
6801,4.6789346
6802,5.499929
6803,4.8518124
6804,5.662404
6805,3.5234473
6806,7.5621133
6807,5.715603
6808,5.538871
6809,5.1507497
6810,4.29219
6811,6.6384826
6812,5.8788033
6813,6.1455126
6814,5.7200603
6815,4.9076037
6816,5.8735666
6817,7.3142467
6818,4.8640556
6819,8.665562
6820,5.4251423
6821,7.8870015
6822,5.826971
6823,6.098512
6824,4.012801
6825,6.9679985
6826,4.047154
6827,7.992012
6828,5.6815186
6829,8.124501
6830,3.6875157
6831,5.1409426
6832,5.398038
6833,5.9710517
6834,4.3857694
6835,6.952643
6836,9.379926
6837,5.1256824
6838,4.318287
6839,7.639225
6840,8.57642
6841,6.7779036
6842,4.853325
6843,5.0934844
6844,4.5903854
6845,5.84996
6846,5.48877
6847,7.5667133
6848,8.448973
6849,4.8007226
6850,5.6947145
6851,5.54021
6852,5.4578505
6853,5.459462
6854,7.180722
6855,9.634401
6856,8.516462
6857,8.311805
6858,3.583555
6859,4.3666506
6860,4.9635887
6861,4.398057
6862,4.485085
6863,6.3965044
6864,4.9820457
6865,5.116898
6866,5.260788
6867,3.8276525
6868,6.947577
6869,3.9567704
6870,3.7085671
6871,5.6636024
6872,5.780912
6873,12.799662
6874,2.956967
6875,4.9011993
6876,4.625877
6877,6.455879
6878,6.074455
6879,4.5574355
6880,4.6883698
6881,3.7465265
6882,6.047248
6883,7.9362965
6884,7.1019244
6885,5.070746
6886,7.0532155
6887,7.9492474
6888,6.1489825
6889,5.428885
6890,5.0504227
6891,4.5528193
6892,7.291383
6893,5.677987
6894,6.8000183
6895,4.4564176
6896,7.256938
6897,7.4976234
6898,4.586511
6899,4.4122486
6900,3.2705069
6901,7.0355234
6902,4.322882
6903,5.4341445
6904,10.661365
6905,3.7033768
6906,7.571169
6907,4.7973056
6908,9.63336
6909,3.5128193
6910,5.775654
6911,4.054081
6912,5.670538
6913,6.740243
6914,5.6770873
6915,4.417353
6916,3.8604722
6917,4.6701603
6918,5.073389
6919,5.2362022
6920,7.5409565
6921,5.9316893
6922,6.333642
6923,6.638611
6924,4.5257287
6925,4.73472
6926,4.26307
6927,6.0362883
6928,5.371447
6929,8.7848625
6930,6.1014857
6931,7.3842254
6932,8.020288
6933,6.597964
6934,5.6464567
6935,4.6010985
6936,6.2635994
6937,6.04627
6938,5.6558065
6939,4.552787
6940,4.786027
6941,10.679624
6942,4.699224
6943,4.9536405
6944,8.247307
6945,5.6832886
6946,5.213254
6947,5.5328374
6948,7.328272
6949,5.489432
6950,6.298983
6951,5.3277063
6952,4.467881
6953,6.9760594
6954,7.163861
6955,5.1502233
6956,4.7493777
6957,7.4987245
6958,3.5282135
6959,4.34058
6960,4.713419
6961,6.2355223
6962,7.146046
6963,4.3683186
6964,8.300464
6965,6.17775
6966,4.5445995
6967,5.2136993
6968,7.7286134
6969,5.9147754
6970,6.2311287
6971,5.9267964
6972,4.982454
6973,5.7242146
6974,7.1649256
6975,5.0255756
6976,5.566564
6977,5.517408
6978,5.232939
6979,4.869787
6980,4.780119
6981,4.8909645
6982,5.989353
6983,6.399989
6984,8.362199
6985,6.5001326
6986,5.0620646
6987,5.984614
6988,4.7345123
6989,4.860345
6990,5.2703357
6991,5.5356355
6992,6.126327
6993,5.1698976
6994,7.774634
6995,5.623972
6996,9.271081
6997,10.854455
6998,6.5749893
6999,9.072911
7000,5.960826
7001,5.38036
7002,4.9825635
7003,6.2829027
7004,4.743947
7005,4.73222
7006,7.2370057
7007,3.486748
7008,5.7895207
7009,4.8959737
7010,7.2370496
7011,7.6409736
7012,5.362705
7013,4.6542916
7014,7.537481
7015,4.761547
7016,5.2113476
7017,7.7542644
7018,7.053022
7019,6.1808863
7020,6.1572876
7021,4.4905562
7022,3.9779577
7023,4.1042356
7024,3.8842769
7025,4.7691617
7026,6.7274256
7027,6.436597
7028,4.1156745
7029,4.1109266
7030,4.733776
7031,5.518142
7032,4.256916
7033,5.7701025
7034,6.482496
7035,3.9647832
7036,5.4724507
7037,5.873404
7038,3.8111994
7039,6.095092
7040,4.8998504
7041,7.0291677
7042,4.37284
7043,7.285084
7044,5.7277255
7045,5.979221
7046,9.057169
7047,6.7739196
7048,5.0682483
7049,4.1750426
7050,6.934888
7051,4.1936893
7052,7.264947
7053,6.9688435
7054,4.424912
7055,6.52797
7056,9.578839
7057,6.1469417
7058,6.83278
7059,6.6464734
7060,7.513262
7061,5.054083
7062,6.804688
7063,5.532065
7064,5.7754636
7065,5.397445
7066,6.075522
7067,6.7042527
7068,6.980025
7069,9.731231
7070,8.756876
7071,4.5187006
7072,4.992276
7073,4.0075264
7074,11.188748
7075,4.011204
7076,4.5133142
7077,3.9523752
7078,3.7068808
7079,5.444565
7080,4.2417703
7081,5.3826323
7082,5.9385233
7083,6.6090417
7084,6.5789266
7085,5.784675
7086,9.138652
7087,6.3179107
7088,5.5532823
7089,6.903285
7090,4.8955183
7091,5.438816
7092,3.908477
7093,5.3769484
7094,5.509319
7095,4.0155287
7096,5.160682
7097,6.333225
7098,6.1053243
7099,3.7583134
7100,4.935825
7101,10.032979
7102,6.341761
7103,8.280042
7104,4.736192
7105,4.874777
7106,6.233097
7107,6.173906
7108,4.6023874
7109,3.8629682
7110,7.3587017
7111,6.156799
7112,8.035953
7113,5.1661105
7114,8.005391
7115,3.650701
7116,5.2346587
7117,4.5488977
7118,9.059563
7119,5.7795806
7120,4.6882358
7121,7.1491094
7122,5.9036613
7123,5.132015
7124,4.300244
7125,4.803648
7126,5.162087
7127,6.7642956
7128,5.2149525
7129,4.86333
7130,5.7646365
7131,5.6868963
7132,6.1108966
7133,3.2661307
7134,6.813042
7135,5.880723
7136,3.9729924
7137,4.9565163
7138,5.569975
7139,5.1063304
7140,5.7873397
7141,6.234833
7142,6.5145
7143,8.831446
7144,6.904018
7145,4.8650527
7146,6.2434115
7147,14.678739
7148,6.2585497
7149,5.717815
7150,8.218312
7151,6.671275
7152,3.6264963
7153,5.954673
7154,4.869885
7155,7.4601994
7156,5.0877194
7157,4.996413
7158,7.356684
7159,9.838806
7160,8.201746
7161,5.6534524
7162,4.64992
7163,5.757623
7164,10.625013
7165,5.602928
7166,4.1328115
7167,3.7568684
7168,4.068045
7169,5.288788
7170,9.179606
7171,5.52725
7172,6.5663776
7173,4.930405
7174,8.394604
7175,6.546801
7176,5.56275
7177,8.404017
7178,6.198479
7179,5.372691
7180,4.593831
7181,8.446731
7182,5.025438
7183,5.157178
7184,4.771921
7185,4.5010357
7186,5.33617
7187,4.079626
7188,5.789981
7189,7.803789
7190,4.679442
7191,6.02135
7192,6.1756015
7193,7.443541
7194,4.8138566
7195,5.372506
7196,4.615473
7197,6.834377
7198,3.2354066
7199,5.8419833
7200,5.994197
7201,5.526789
7202,7.035461
7203,5.6589584
7204,7.598608
7205,5.5158963
7206,7.6292844
7207,6.834047
7208,6.7188416
7209,7.9533157
7210,4.674123
7211,3.813144
7212,6.0315313
7213,4.2384214
7214,5.4846616
7215,4.812098
7216,5.0174365
7217,8.692536
7218,7.6217527
7219,3.014912
7220,4.6810217
7221,5.563028
7222,7.844316
7223,4.694242
7224,4.9916625
7225,4.395968
7226,5.362977
7227,4.4727373
7228,5.7279897
7229,4.054185
7230,4.7344418
7231,3.2961888
7232,6.507388
7233,5.2433977
7234,6.733196
7235,4.259667
7236,5.3113203
7237,6.9790072
7238,6.623177
7239,4.528955
7240,5.852045
7241,5.5331206
7242,6.131867
7243,6.1391306
7244,4.8356905
7245,6.362097
7246,5.137833
7247,5.6349673
7248,5.56506
7249,4.1610427
7250,4.3930006
7251,4.896321
7252,4.1090317
7253,4.9803796
7254,4.9171042
7255,10.38565
7256,4.722763
7257,8.581962
7258,4.287322
7259,5.0206804
7260,7.487926
7261,6.72194
7262,5.767384
7263,5.060153
7264,4.205432
7265,9.951794
7266,4.9583225
7267,4.733497
7268,4.90759
7269,6.365264
7270,5.6189
7271,4.946579
7272,5.1129475
7273,5.212739
7274,9.968064
7275,5.194879
7276,3.8584352
7277,3.0619342
7278,5.4577255
7279,7.7150726
7280,3.3990695
7281,6.1395473
7282,4.9894214
7283,4.243013
7284,6.5497108
7285,6.4594507
7286,6.473586
7287,8.672306
7288,4.8750253
7289,6.1541533
7290,6.7084184
7291,6.641791
7292,6.091802
7293,4.9372144
7294,4.7967277
7295,8.3998785
7296,6.845298
7297,4.9319687
7298,6.9557776
7299,7.0013943
7300,6.2389193
7301,5.3942637
7302,5.055286
7303,8.435498
7304,5.527689
7305,9.59531
7306,5.723084
7307,5.9669905
7308,7.5510325
7309,5.5251637
7310,4.785982
7311,4.0208116
7312,5.138046
7313,5.5213404
7314,7.1202292
7315,5.5476427
7316,5.732872
7317,4.5127788
7318,6.784038
7319,5.0156317
7320,6.19937
7321,5.458414
7322,3.6857936
7323,5.8201113
7324,6.912403
7325,6.4570594
7326,7.4729776
7327,4.0148144
7328,4.867897
7329,5.3288894
7330,5.9083724
7331,5.0840287
7332,5.4879174
7333,3.6484349
7334,3.971543
7335,5.9275813
7336,4.5056615
7337,5.2698164
7338,4.5536027
7339,8.402947
7340,5.8535237
7341,4.482537
7342,6.8782754
7343,6.585797
7344,4.395299
7345,6.327163
7346,5.888837
7347,5.600142
7348,7.4054027
7349,4.558347
7350,4.1832004
7351,4.5428996
7352,7.028956
7353,7.456707
7354,6.858488
7355,5.903008
7356,4.706624
7357,4.386907
7358,7.4460373
7359,6.073304
7360,4.694701
7361,6.828095
7362,5.7848787
7363,8.176888
7364,6.1570864
7365,8.007465
7366,6.770639
7367,3.8391583
7368,5.524788
7369,6.038284
7370,5.1348577
7371,4.410355
7372,6.755772
7373,4.9173574
7374,9.030356
7375,6.2973294
7376,7.437461
7377,7.012043
7378,5.440718
7379,4.999566
7380,5.074703
7381,11.291294
7382,5.4876003
7383,5.6066175
7384,3.2964022
7385,7.42725
7386,7.8635345
7387,6.256558
7388,8.71254
7389,3.7365751
7390,3.6703572
7391,6.3190327
7392,8.356323
7393,5.78728
7394,9.197122
7395,8.890062
7396,4.4126334
7397,5.6121354
7398,6.177859
7399,5.90094
7400,5.9186378
7401,6.399239
7402,7.11272
7403,5.6075625
7404,6.7624745
7405,4.7906046
7406,5.7857485
7407,5.9686103
7408,5.4696507
7409,6.530071
7410,4.6053295
7411,13.4193325
7412,7.4532404
7413,6.342338
7414,7.2539377
7415,7.6872005
7416,5.406369
7417,6.155991
7418,4.228983
7419,6.5254116
7420,4.946475
7421,5.3376765
7422,4.9334435
7423,6.267172
7424,4.975029
7425,3.7273116
7426,4.267799
7427,3.8721514
7428,4.821236
7429,4.4370065
7430,4.0146203
7431,7.855472
7432,9.785213
7433,8.175757
7434,5.19368
7435,6.2806525
7436,6.2503223
7437,4.7254615
7438,6.9265356
7439,8.529675
7440,5.867344
7441,4.4705553
7442,5.411015
7443,6.5180063
7444,7.0392585
7445,3.4863138
7446,5.0833735
7447,6.886318
7448,6.9454064
7449,5.6797013
7450,6.859031
7451,4.8364897
7452,5.470374
7453,5.0631247
7454,4.289284
7455,7.034629
7456,4.7218204
7457,7.3692
7458,6.019679
7459,5.7634754
7460,4.859587
7461,5.386792
7462,5.7569847
7463,5.9197106
7464,2.8986325
7465,5.881349
7466,7.109101
7467,8.011015
7468,4.5602245
7469,4.6524496
7470,7.5861053
7471,6.4953427
7472,4.7774224
7473,5.3326488
7474,4.8113985
7475,5.7403884
7476,8.735934
7477,8.196403
7478,5.0203533
7479,5.896639
7480,5.3004045
7481,4.487229
