Id,Predicted
3638,4.6014643
3639,6.5145507
3640,5.125449
3641,7.9240017
3642,7.8892307
3643,4.9393864
3644,5.631552
3645,8.181704
3646,7.3296804
3647,6.3726406
3648,6.9880657
3649,6.1517205
3650,4.638262
3651,6.396026
3652,8.148656
3653,6.9215393
3654,6.411163
3655,6.366253
3656,5.37043
3657,6.5203114
3658,8.222042
3659,5.323761
3660,6.461306
3661,10.204211
3662,5.259484
3663,2.922751
3664,7.399661
3665,6.36267
3666,6.333813
3667,6.2399583
3668,10.421825
3669,6.6685896
3670,5.0643144
3671,7.3872857
3672,15.161462
3673,4.161467
3674,10.510253
3675,5.3024707
3676,6.825975
3677,6.834248
3678,5.4093013
3679,5.5726514
3680,6.728339
3681,5.5223207
3682,10.1955595
3683,14.63092
3684,6.7601957
3685,8.19599
3686,4.917131
3687,8.011159
3688,5.424645
3689,8.49721
3690,5.8132405
3691,4.91713
3692,7.848256
3693,5.26938
3694,9.819591
3695,6.3798447
3696,4.676394
3697,7.842048
3698,5.676044
3699,3.83811
3700,6.172276
3701,5.9357934
3702,4.4507685
3703,5.6911807
3704,8.891519
3705,7.473354
3706,9.0870695
3707,4.7162704
3708,8.196559
3709,4.8098345
3710,5.4704976
3711,9.55781
3712,4.536886
3713,7.2544885
3714,6.9450874
3715,5.085961
3716,6.0243683
3717,6.628815
3718,5.0861063
3719,7.393105
3720,7.0107923
3721,8.8896055
3722,6.0018077
3723,5.150079
3724,8.398052
3725,5.8259616
3726,5.497963
3727,10.285498
3728,5.6796927
3729,9.270381
3730,7.160028
3731,5.126179
3732,16.762098
3733,5.760746
3734,4.5184956
3735,6.2453985
3736,7.551632
3737,5.455622
3738,12.065754
3739,9.454201
3740,8.0080385
3741,5.8394866
3742,4.749509
3743,4.8231792
3744,6.5759125
3745,6.651811
3746,7.8682075
3747,4.669296
3748,4.762903
3749,6.55476
3750,5.4435716
3751,5.7144794
3752,6.6104336
3753,6.341651
3754,4.4919734
3755,6.691359
3756,6.820629
3757,6.2065444
3758,6.931081
3759,6.854761
3760,9.634619
3761,4.1248593
3762,8.055056
3763,11.232967
3764,7.68878
3765,5.4298954
3766,8.079309
3767,12.194887
3768,6.1555495
3769,6.7901945
3770,4.928639
3771,7.1387024
3772,10.435243
3773,5.569937
3774,6.9789963
3775,6.300049
3776,7.092101
3777,6.468292
3778,6.743851
3779,6.821752
3780,7.1402845
3781,7.4577584
3782,7.2868567
3783,5.488783
3784,6.2004495
3785,6.3115582
3786,7.0540667
3787,2.8872414
3788,5.3945003
3789,5.7862825
3790,6.667363
3791,7.2501283
3792,5.4619536
3793,8.44032
3794,4.960342
3795,7.1775694
3796,6.598355
3797,8.355241
3798,5.2483983
3799,10.223557
3800,6.714423
3801,6.1178393
3802,4.300155
3803,11.19467
3804,9.012032
3805,6.2257857
3806,3.9390054
3807,10.759006
3808,4.6839447
3809,5.235412
3810,8.307857
3811,6.0824833
3812,4.1067553
3813,10.579132
3814,6.384515
3815,7.310688
3816,6.0604434
3817,6.4873514
3818,8.206517
3819,5.562828
3820,7.55012
3821,7.7643847
3822,4.9656663
3823,5.765747
3824,5.2773905
3825,11.330963
3826,5.624582
3827,8.915045
3828,7.6403813
3829,5.035141
3830,6.264158
3831,7.900888
3832,7.7072296
3833,4.861263
3834,4.466176
3835,8.973991
3836,11.338547
3837,5.5571113
3838,5.8032565
3839,6.4780607
3840,6.346644
3841,7.5439196
3842,6.83888
3843,7.8187857
3844,4.9425197
3845,5.4999795
3846,5.4627743
3847,7.6633544
3848,5.1372705
3849,5.0020776
3850,7.6248975
3851,4.3962283
3852,6.2644157
3853,5.381503
3854,7.1353726
3855,7.822972
3856,6.4009056
3857,9.707384
3858,13.869435
3859,8.324516
3860,7.5627027
3861,6.4402328
3862,7.604012
3863,5.789369
3864,6.01844
3865,7.6029696
3866,9.980324
3867,6.53264
3868,7.0014863
3869,7.885846
3870,9.863942
3871,5.416589
3872,5.969877
3873,6.436772
3874,7.2794657
3875,6.2916427
3876,9.808112
3877,6.8933496
3878,4.1769257
3879,6.317616
3880,4.245245
3881,6.708858
3882,7.2861905
3883,6.6780405
3884,6.2909236
3885,6.5519557
3886,5.134118
3887,5.037468
3888,6.4546638
3889,5.7861557
3890,7.0833845
3891,5.12111
3892,9.642871
3893,5.9808025
3894,5.13396
3895,6.8574376
3896,5.5702534
3897,6.6860766
3898,8.3062315
3899,4.8210225
3900,5.251631
3901,5.3713365
3902,5.98017
3903,9.053488
3904,5.502888
3905,5.1499643
3906,5.9269013
3907,6.7489376
3908,7.8648415
3909,6.0704365
3910,8.795059
3911,7.0178533
3912,5.5426183
3913,6.605979
3914,6.144312
3915,5.4668007
3916,7.929916
3917,7.4508796
3918,5.747741
3919,7.3986273
3920,5.464238
3921,4.4078298
3922,4.4945426
3923,4.598298
3924,8.098303
3925,6.897708
3926,6.260924
3927,10.714213
3928,8.050904
3929,4.9996476
3930,6.482912
3931,9.351343
3932,5.40692
3933,7.167017
3934,8.656165
3935,6.404161
3936,6.8669176
3937,7.5757446
3938,9.471778
3939,6.027199
3940,4.944669
3941,9.134277
3942,7.1298246
3943,5.3255706
3944,6.164541
3945,5.2689414
3946,14.441394
3947,6.83528
3948,4.700596
3949,7.710831
3950,11.231032
3951,6.1605144
3952,7.403652
3953,4.7209797
3954,5.898777
3955,5.2751427
3956,14.713655
3957,5.10409
3958,6.2774954
3959,7.1627965
3960,6.284898
3961,9.457033
3962,5.8118377
3963,4.8507934
3964,7.213594
3965,4.9045954
3966,11.118993
3967,4.953834
3968,5.5667586
3969,7.3865066
3970,6.492605
3971,5.98511
3972,4.9218383
3973,6.82125
3974,6.5427666
3975,7.6785693
3976,6.386046
3977,5.3123903
3978,6.0713363
3979,7.546809
3980,7.2622004
3981,5.862559
3982,5.285512
3983,9.400288
3984,6.6633883
3985,5.768986
3986,6.356098
3987,5.138484
3988,6.5898986
3989,5.767068
3990,9.222978
3991,6.938133
3992,6.034968
3993,7.7060113
3994,9.366848
3995,6.9921765
3996,6.330143
3997,5.8147416
3998,4.5636616
3999,5.530549
4000,8.099701
4001,5.076466
4002,6.118831
4003,7.0110593
4004,6.4451203
4005,6.7313294
4006,5.516481
4007,10.105801
4008,5.2796884
4009,7.8181577
4010,7.572464
4011,5.985498
4012,7.3824863
4013,11.325519
4014,3.4941845
4015,6.7424026
4016,4.0953636
4017,7.902569
4018,6.6749144
4019,5.2262163
4020,3.217655
4021,6.6575823
4022,6.4197726
4023,5.6572533
4024,4.8335223
4025,6.223066
4026,6.322959
4027,5.91204
4028,5.6147265
4029,4.8999286
4030,5.6842504
4031,10.846891
4032,5.417443
4033,4.9754777
4034,5.727543
4035,7.1762066
4036,9.060965
4037,6.4744287
4038,11.8327055
4039,7.896829
4040,7.0108733
4041,4.9092445
4042,6.3277054
4043,5.043727
4044,5.4185047
4045,5.899219
4046,4.76599
4047,9.203629
4048,5.9719257
4049,8.650614
4050,6.341193
4051,6.8492055
4052,4.7554636
4053,6.919912
4054,5.755995
4055,6.1875443
4056,4.820606
4057,9.650727
4058,5.129361
4059,8.580404
4060,4.922624
4061,8.187881
4062,6.9886503
4063,5.6172533
4064,6.3194327
4065,7.242692
4066,5.9114404
4067,5.87773
4068,4.9276094
4069,5.561168
4070,4.3889437
4071,8.052851
4072,5.19491
4073,3.8200111
4074,7.1888466
4075,9.193283
4076,6.894594
4077,11.901571
4078,8.450087
4079,8.207524
4080,7.1279635
4081,6.3184834
4082,8.404959
4083,6.9609475
4084,4.823726
4085,8.254852
4086,5.874802
4087,7.6704164
4088,4.900101
4089,7.626929
4090,7.0658646
4091,5.4332414
4092,11.320345
4093,8.209028
4094,8.7411585
4095,5.632606
4096,4.2766213
4097,7.200437
4098,5.434697
4099,6.9310904
4100,4.9232635
4101,5.9394646
4102,7.746581
4103,6.5558577
4104,6.8295226
4105,6.331675
4106,9.419209
4107,6.0578685
4108,5.7218046
4109,6.5090795
4110,6.567298
4111,6.9887996
4112,8.175205
4113,5.340905
4114,5.417913
4115,8.781072
4116,5.423052
4117,6.2696133
4118,5.736732
4119,7.4573674
4120,5.7212377
4121,5.6579776
4122,6.1939406
4123,5.200227
4124,5.688984
4125,4.7495155
4126,5.509226
4127,6.37175
4128,7.9683
4129,8.146936
4130,7.078112
4131,7.8700953
4132,9.058259
4133,7.9024863
4134,6.64313
4135,6.374349
4136,9.791438
4137,5.196026
4138,4.4866753
4139,8.424934
4140,5.8805146
4141,4.040949
4142,6.3390946
4143,8.327125
4144,8.885573
4145,5.611524
4146,6.5900745
4147,4.13754
4148,6.3750167
4149,8.079005
4150,5.621292
4151,5.7602105
4152,8.95504
4153,6.699212
4154,5.9250054
4155,4.965109
4156,4.5221376
4157,5.605038
4158,7.30278
4159,5.4342327
4160,6.6469526
4161,4.854378
4162,7.3781724
4163,6.967125
4164,4.143704
4165,6.189553
4166,5.9390316
4167,5.738097
4168,6.0462885
4169,6.094928
4170,7.3393664
4171,6.7719436
4172,6.6568246
4173,12.931061
4174,5.9020653
4175,5.0415115
4176,3.745835
4177,6.57657
4178,3.8565786
4179,6.040972
4180,5.065024
4181,5.099678
4182,8.60166
4183,6.1113276
4184,7.2088404
4185,5.1301026
4186,5.8933835
4187,6.936459
4188,6.346985
4189,5.8482647
4190,7.5048213
4191,4.906753
4192,5.655859
4193,5.1521564
4194,4.9212046
4195,5.356249
4196,5.6364446
4197,6.2683105
4198,6.1278505
4199,7.85698
4200,5.8838825
4201,8.502035
4202,5.7989054
4203,6.488102
4204,8.828219
4205,9.562224
4206,6.3806844
4207,7.387367
4208,7.2805986
4209,13.200055
4210,8.041796
4211,4.897695
4212,6.7312045
4213,6.8119426
4214,5.1897593
4215,5.3166294
4216,6.188264
4217,10.132379
4218,5.348856
4219,7.106671
4220,4.6323404
4221,4.5905933
4222,6.3462296
4223,5.653097
4224,6.2315035
4225,5.8114266
4226,8.336367
4227,9.669592
4228,5.5060806
4229,5.6293645
4230,7.763931
4231,4.0323453
4232,9.825588
4233,6.8824496
4234,5.700897
4235,4.335445
4236,6.4660745
4237,5.718753
4238,9.039663
4239,6.2687073
4240,6.384504
4241,4.8743567
4242,5.78524
4243,6.8737416
4244,5.4725776
4245,5.2039175
4246,6.7180824
4247,5.6381955
4248,6.1351156
4249,5.3816085
4250,6.623392
4251,5.729549
4252,5.6430206
4253,6.5169525
4254,5.1443872
4255,6.737492
4256,5.207618
4257,5.6578946
4258,7.8226132
4259,4.7658243
4260,4.911109
4261,6.6682463
4262,4.1788445
4263,9.378433
4264,6.0458403
4265,7.887274
4266,5.416936
4267,5.7756267
4268,5.2274723
4269,6.8146915
4270,9.244255
4271,5.477911
4272,6.145373
4273,9.680076
4274,6.3574815
4275,7.716214
4276,4.8311057
4277,8.5723715
4278,7.7435465
4279,10.229635
4280,6.862115
4281,4.924299
4282,5.2211623
4283,10.640084
4284,8.000873
4285,6.388738
4286,12.647068
4287,9.044569
4288,8.474893
4289,5.0162907
4290,3.0617871
4291,5.528598
4292,7.790404
4293,7.351944
4294,7.670642
4295,6.5534234
4296,5.1429534
4297,4.9267893
4298,7.0184517
4299,8.047341
4300,6.201071
4301,7.191891
4302,6.251038
4303,12.116291
4304,5.6221666
4305,4.279413
4306,5.703087
4307,4.1637473
4308,5.856081
4309,6.523629
4310,5.6668735
4311,7.633287
4312,8.7294
4313,6.9917746
4314,6.6505413
4315,7.130471
4316,4.9831758
4317,3.1374226
4318,5.348512
4319,9.208909
4320,9.761
4321,6.905626
4322,5.070373
4323,4.462701
4324,8.945922
4325,11.65997
4326,5.819705
4327,8.4186735
4328,9.189539
4329,6.3709292
4330,6.871345
4331,6.676174
4332,11.600616
4333,6.087739
4334,7.7001557
4335,5.1977077
4336,5.9492373
4337,6.3454623
4338,6.107939
4339,6.649976
4340,6.2664175
4341,4.2660756
4342,6.3927107
4343,6.4109073
4344,5.540222
4345,11.918184
4346,7.292836
4347,5.8366933
4348,6.898035
4349,6.644221
4350,11.031649
4351,6.1065397
4352,4.7712765
4353,6.3752503
4354,5.532028
4355,9.387237
4356,7.3317394
4357,4.7429338
4358,6.4752326
4359,6.997262
4360,6.5060544
4361,8.366559
4362,7.928866
4363,6.930998
4364,4.845627
4365,7.8855047
4366,4.651709
4367,6.762708
4368,6.768353
4369,4.34351
4370,5.3200216
4371,8.834143
4372,5.305929
4373,5.28202
4374,5.5806413
4375,7.7587357
4376,4.910747
4377,5.9158773
4378,5.8060255
4379,7.2536893
4380,9.455326
4381,5.84205
4382,5.210894
4383,7.600365
4384,4.7660375
4385,4.986314
4386,5.8035355
4387,6.5729594
4388,5.157341
4389,5.745109
4390,6.9108005
4391,5.800221
4392,5.9545465
4393,9.709562
4394,5.329252
4395,6.3119717
4396,5.3102956
4397,6.9371667
4398,6.310379
4399,4.8104258
4400,5.682594
4401,4.407171
4402,4.088234
4403,6.764486
4404,4.9271965
4405,9.192942
4406,6.257769
4407,5.1802664
4408,6.896537
4409,7.8885603
4410,7.5518866
4411,7.4791512
4412,10.116011
4413,7.718108
4414,4.5110273
4415,7.6378446
4416,7.5127807
4417,8.703682
4418,6.735776
4419,6.6593657
4420,6.100846
4421,7.4082375
4422,7.3839326
4423,4.6748414
4424,7.9091973
4425,5.710675
4426,8.66151
4427,4.8455563
4428,5.145427
4429,5.7621465
4430,12.911503
4431,5.380884
4432,5.320558
4433,6.042381
4434,5.4579444
4435,6.3350763
4436,6.1013274
4437,8.800646
4438,7.1334877
4439,8.986044
4440,11.552243
4441,5.2593784
4442,5.146669
4443,6.4777246
4444,6.4559374
4445,7.4955406
4446,6.7151275
4447,5.2818913
4448,8.161758
4449,9.739729
4450,5.1381216
4451,5.0259542
4452,3.856699
4453,8.391759
4454,6.82115
4455,6.825005
4456,5.38385
4457,5.675107
4458,10.070424
4459,7.690818
4460,6.328739
4461,8.838298
4462,7.637537
4463,5.007064
4464,5.290985
4465,4.9920807
4466,4.785564
4467,6.866791
4468,4.7798214
4469,7.0589848
4470,5.9312444
4471,5.6830196
4472,9.245788
4473,11.677774
4474,5.79756
4475,4.790592
4476,5.02288
4477,5.0027833
4478,7.9233193
4479,5.6263595
4480,4.186873
4481,11.421755
4482,6.4492645
4483,5.2067947
4484,7.184011
4485,6.9664216
4486,7.2323365
4487,7.6805944
4488,7.6338625
4489,6.411446
4490,7.5708213
4491,7.219298
4492,8.670855
4493,5.8960342
4494,8.759578
4495,4.7008953
4496,9.995769
4497,5.415546
4498,7.3337684
4499,8.724945
4500,8.147942
4501,5.910627
4502,6.3034043
4503,8.587664
4504,5.199032
4505,12.7099085
4506,5.7596827
4507,5.8074055
4508,5.855719
4509,4.827289
4510,7.5445623
4511,7.386605
4512,6.578472
4513,5.918384
4514,4.4884834
4515,6.5360384
4516,5.3360376
4517,5.740995
4518,11.477073
4519,6.013245
4520,8.844757
4521,4.3274374
4522,5.8715153
4523,7.5246553
4524,6.105274
4525,7.205745
4526,4.571472
4527,6.7573276
4528,9.049419
4529,4.29678
4530,7.6832995
4531,8.850723
4532,4.712433
4533,8.499099
4534,6.478432
4535,4.5262203
4536,10.206206
4537,7.3769927
4538,7.359696
4539,5.372121
4540,5.362796
4541,8.478447
4542,6.7645245
4543,6.2629848
4544,6.1708765
4545,6.0768933
4546,4.0901723
4547,6.348137
4548,5.9149218
4549,7.204424
4550,7.5988283
4551,9.807874
4552,6.221903
4553,6.51356
4554,6.297742
4555,7.2343135
4556,6.059019
4557,3.600899
4558,4.5740666
4559,6.2237024
4560,6.0780716
4561,8.40947
4562,8.175631
4563,7.7107983
4564,8.647588
4565,5.7744484
4566,6.245557
4567,5.7772837
4568,6.296936
4569,8.073058
4570,5.5139413
4571,4.9326024
4572,5.2947145
4573,5.030309
4574,6.584405
4575,7.8918834
4576,4.075829
4577,6.695661
4578,7.327503
4579,5.430406
4580,7.9521003
4581,8.9411955
4582,7.292356
4583,7.2668533
4584,7.0470033
4585,5.326408
4586,5.795907
4587,10.325374
4588,9.060092
4589,5.8688335
4590,5.6776414
4591,4.9182644
4592,6.9918714
4593,5.6813846
4594,6.5313754
4595,11.67289
4596,4.4948735
4597,5.0755258
4598,6.345782
4599,6.5855513
4600,7.106405
4601,6.8927937
4602,9.873705
4603,5.3286595
4604,10.078437
4605,6.7578645
4606,8.854386
4607,7.417884
4608,5.117186
4609,3.9313986
4610,6.8446035
4611,7.300677
4612,7.3326063
4613,7.3379316
4614,10.524593
4615,6.4651437
4616,5.8608837
4617,11.077516
4618,7.391451
4619,6.637645
4620,6.0338125
4621,4.180053
4622,5.176065
4623,6.2271643
4624,6.9966316
4625,9.054347
4626,4.5803137
4627,5.6399255
4628,6.499696
4629,5.057507
4630,4.57922
4631,6.1921663
4632,5.3496823
4633,6.5543065
4634,5.576139
4635,8.208221
4636,10.117261
4637,5.536989
4638,10.364626
4639,7.0389533
4640,6.502077
4641,6.270564
4642,4.699511
4643,5.570252
4644,5.6481595
4645,6.7992787
4646,4.440379
4647,6.362178
4648,6.1247354
4649,7.2361293
4650,6.151083
4651,7.5448565
4652,4.5430956
4653,6.5810738
4654,6.376484
4655,5.265815
4656,6.0677085
4657,9.628961
4658,5.067815
4659,4.2750683
4660,9.110149
4661,8.054532
4662,6.3049865
4663,5.5481305
4664,11.27291
4665,7.386987
4666,7.8014436
4667,6.746889
4668,5.704346
4669,7.946032
4670,6.4034944
4671,7.0789266
4672,6.771925
4673,7.357046
4674,10.575795
4675,5.981948
4676,9.010087
4677,9.609781
4678,4.107244
4679,6.8077135
4680,9.011587
4681,8.199099
4682,5.3374662
4683,8.331781
4684,6.4501805
4685,3.9966185
4686,5.2475915
4687,9.070409
4688,7.1441035
4689,6.380109
4690,6.4501357
4691,7.0579343
4692,4.233033
4693,5.581645
4694,5.8869796
4695,9.673424
4696,9.324649
4697,6.9618106
4698,4.202154
4699,4.4115295
4700,4.9142723
4701,4.4158173
4702,7.925505
4703,6.544524
4704,5.7183967
4705,8.119894
4706,6.889776
4707,5.592271
4708,7.6682534
4709,8.525238
4710,8.241976
4711,9.552411
4712,4.9410777
4713,6.7519183
4714,12.533293
4715,7.718834
4716,6.247977
4717,6.875288
4718,4.9812922
4719,6.602247
4720,4.995872
4721,5.25784
4722,4.161528
4723,8.188491
4724,6.9895554
4725,9.500932
4726,7.154693
4727,6.752159
4728,7.903543
4729,12.90494
4730,6.3068542
4731,6.2192574
4732,7.9109006
4733,6.4667115
4734,5.257849
4735,6.0682635
4736,10.447623
4737,6.9638886
4738,6.5609546
4739,5.284558
4740,8.666229
4741,5.3407173
4742,8.674548
4743,7.591297
4744,8.339054
4745,7.532156
4746,6.5381436
4747,5.199194
4748,6.027367
4749,7.9013567
4750,9.613207
4751,5.40775
4752,8.587041
4753,5.9247513
4754,7.706504
4755,5.691254
4756,5.9438834
4757,9.524999
4758,5.4664493
4759,6.1894135
4760,8.449558
4761,5.6116047
4762,5.5264745
4763,6.2593694
4764,8.506424
4765,9.199336
4766,5.0936975
4767,4.685473
4768,5.9118595
4769,4.7451825
4770,8.401966
4771,5.7629404
4772,6.403179
4773,5.444982
4774,5.048315
4775,8.644926
4776,5.2501493
4777,9.650038
4778,6.9925294
4779,4.8868165
4780,7.8275847
4781,5.765264
4782,5.920446
4783,7.1656265
4784,5.8162
4785,7.82158
4786,8.666089
4787,8.66634
4788,5.7821627
4789,5.5319963
4790,5.425666
4791,9.529427
4792,6.1359897
4793,6.8677
4794,6.5230637
4795,5.0075865
4796,11.227378
4797,5.87049
4798,7.1048903
4799,6.4192796
4800,6.4027476
4801,5.5663505
4802,6.029848
4803,9.408115
4804,5.918938
4805,6.848563
4806,6.7801995
4807,10.281381
4808,5.495058
4809,5.1733418
4810,6.4802914
4811,13.022086
4812,4.9116836
4813,7.77987
4814,6.7209024
4815,5.9362893
4816,4.87705
4817,7.8981123
4818,7.0086675
4819,5.052386
4820,6.4189196
4821,7.577607
4822,5.56633
4823,7.1854196
4824,5.497448
4825,5.7587924
4826,11.115165
4827,5.2486143
4828,6.583022
4829,5.9886513
4830,6.1500416
4831,5.6954064
4832,3.703025
4833,4.994268
4834,6.921048
4835,6.3229084
4836,11.767255
4837,10.01326
4838,7.4560657
4839,9.343327
4840,6.264644
4841,3.9904733
4842,6.482652
4843,4.9955854
4844,4.3814673
4845,5.8304405
4846,8.370735
4847,5.1317086
4848,4.552647
4849,6.8534985
4850,8.879689
4851,5.552192
4852,4.999335
4853,6.578829
4854,7.3841977
4855,9.41863
4856,8.147237
4857,6.4443107
4858,6.364232
4859,8.843078
4860,6.0514193
4861,5.897422
4862,8.4858055
4863,8.363061
4864,10.659644
4865,7.7033234
4866,5.1446114
4867,5.794743
4868,8.107892
4869,9.849126
4870,12.081271
4871,4.2925763
4872,7.209506
4873,7.0121026
4874,9.147888
4875,6.2492595
4876,6.8490014
4877,4.6027246
4878,9.692037
4879,7.451072
4880,6.1316805
4881,4.8039126
4882,7.207954
4883,7.0237994
4884,5.7979393
4885,7.4560876
4886,6.8613596
4887,7.980133
4888,7.1305833
4889,8.607275
4890,6.0399933
4891,7.488481
4892,5.2008843
4893,6.2938476
4894,4.7097197
4895,4.8979683
4896,6.2426696
4897,4.675149
4898,9.140394
4899,5.3602986
4900,7.1468296
4901,5.1486397
4902,6.5908184
4903,6.209697
4904,6.968573
4905,6.209166
4906,4.9774137
4907,6.189498
4908,7.5385633
4909,6.0163245
4910,3.4171872
4911,5.753074
4912,5.225587
4913,6.756361
4914,5.3340726
4915,7.2546897
4916,7.486479
4917,5.05172
4918,8.10959
4919,5.265881
4920,5.3004947
4921,8.623912
4922,6.056538
4923,10.272803
4924,6.9124885
4925,7.8141575
4926,5.2824097
4927,6.016358
4928,6.1881623
4929,4.770257
4930,11.493524
4931,9.554016
4932,7.832213
4933,6.27413
4934,6.618596
4935,7.5538106
4936,11.107377
4937,9.135911
4938,6.5718474
4939,5.97341
4940,5.192213
4941,8.559181
4942,4.994142
4943,8.109888
4944,7.612756
4945,5.4108763
4946,5.63727
4947,5.2861524
4948,5.6689134
4949,8.216668
4950,5.633635
4951,5.120058
4952,6.1192255
4953,5.2339344
4954,7.2343507
4955,6.3968706
4956,6.597415
4957,3.591656
4958,4.597803
4959,4.5376477
4960,7.8380604
4961,6.178966
4962,3.7344322
4963,6.338311
4964,4.654384
4965,5.4809847
4966,6.158041
4967,6.9831595
4968,5.504066
4969,6.5747323
4970,8.67663
4971,5.8499436
4972,5.991753
4973,11.232608
4974,9.392485
4975,5.0012326
4976,5.607903
4977,11.588741
4978,6.2755947
4979,6.660808
4980,8.477862
4981,5.072116
4982,6.037122
4983,6.246573
4984,7.5870957
4985,6.82637
4986,6.30297
4987,5.0407767
4988,4.3763547
4989,5.93373
4990,8.109343
4991,5.338944
4992,6.6716604
4993,7.394738
4994,5.048362
4995,6.058845
4996,4.357968
4997,5.364523
4998,4.949696
4999,6.5518365
5000,6.801415
5001,7.0940833
5002,12.024936
5003,6.2638583
5004,4.891895
5005,8.1793585
5006,5.549636
5007,6.6530323
5008,6.738099
5009,6.1100416
5010,5.5844884
5011,4.2271347
5012,6.728315
5013,7.5450616
5014,4.798774
5015,5.583118
5016,6.9040728
5017,6.790927
5018,5.029684
5019,5.6992607
5020,7.373635
5021,5.7350106
5022,8.267856
5023,5.9366794
5024,7.334077
5025,6.5302644
5026,9.898459
5027,10.395899
5028,6.34998
5029,7.46276
5030,6.5112476
5031,6.232277
5032,6.0781345
5033,5.2032247
5034,6.7178054
5035,7.1035566
5036,7.9006577
5037,7.834641
5038,8.205357
5039,4.4829636
5040,4.579993
5041,3.6428468
5042,6.011392
5043,6.185352
5044,5.7610793
5045,9.040602
5046,11.138515
5047,6.4246583
5048,4.484521
5049,5.2555156
5050,5.6018205
5051,5.8829107
5052,6.214182
5053,4.880741
5054,8.700187
5055,4.5805945
5056,5.087193
5057,5.972054
5058,7.6470814
5059,5.5255523
5060,6.4119706
5061,5.278716
5062,7.4275026
5063,8.244456
5064,5.7061977
5065,5.483221
5066,6.825911
5067,10.666681
5068,3.7012193
5069,5.0885754
5070,6.2593317
5071,6.6732497
5072,5.5726647
5073,5.317266
5074,6.158982
5075,6.07394
5076,7.081276
5077,5.741982
5078,6.6103597
5079,5.4266763
5080,5.188951
5081,5.767659
5082,7.219952
5083,8.426096
5084,8.663672
5085,5.4789567
5086,4.389688
5087,5.0342574
5088,5.267742
5089,6.4074845
5090,4.7569404
5091,7.4796653
5092,3.9048884
5093,6.9043117
5094,5.032913
5095,6.87477
5096,5.9516435
5097,6.2627163
5098,5.6275845
5099,4.8391576
5100,10.711065
5101,5.786042
5102,9.506563
5103,7.0102115
5104,7.920364
5105,7.7859387
5106,4.5588
5107,9.895283
5108,6.607368
5109,6.1588564
5110,4.679797
5111,6.995123
5112,6.307757
5113,6.109597
5114,6.131138
5115,7.607412
5116,6.8675237
5117,8.492165
5118,3.8584554
5119,7.546767
5120,7.9676065
5121,6.2660356
5122,5.845316
5123,6.325797
5124,6.441651
5125,5.5529513
5126,5.7726874
5127,7.1282945
5128,7.5888033
5129,5.1811585
5130,5.748314
5131,7.3212667
5132,6.077045
5133,7.9642954
5134,6.4245777
5135,6.398071
5136,8.975225
5137,9.547145
5138,6.474714
5139,6.9385924
5140,9.511876
5141,6.270041
5142,5.512036
5143,8.153655
5144,7.303185
5145,7.179798
5146,7.106886
5147,8.091501
5148,6.455921
5149,9.772323
5150,6.0406947
5151,7.647812
5152,3.8081114
5153,4.7596784
5154,9.639046
5155,6.966151
5156,4.7979336
5157,5.973842
5158,9.444543
5159,5.6597834
5160,6.6071486
5161,4.973859
5162,6.724761
5163,5.888981
5164,7.683016
5165,4.9276047
5166,7.7641854
5167,4.715704
5168,6.1404276
5169,6.8443413
5170,7.0494084
5171,6.2475557
5172,8.5054035
5173,6.2988076
5174,6.608075
5175,9.338456
5176,4.564845
5177,4.743591
5178,8.079106
5179,7.516535
5180,3.0937428
5181,8.107324
5182,4.8613234
5183,13.016217
5184,8.415215
5185,5.6862903
5186,6.561296
5187,8.4476795
5188,11.153368
5189,9.279665
5190,4.8861237
5191,7.398846
5192,6.032428
5193,5.6916676
5194,6.4521275
5195,7.5963964
5196,5.676703
5197,4.441502
5198,5.043793
5199,5.100012
5200,10.044279
5201,3.6464686
5202,7.031828
5203,5.0051684
5204,5.2678022
5205,5.2230206
5206,6.569811
5207,8.375851
5208,6.043447
5209,6.2383413
5210,5.8987503
5211,7.2110534
5212,5.4209304
5213,12.022194
5214,5.213841
5215,4.122432
5216,6.1687827
5217,5.812529
5218,8.598042
5219,8.530093
5220,6.923735
5221,11.061691
5222,11.088748
5223,7.1336474
5224,6.7486124
5225,6.8563666
5226,6.0938687
5227,4.3117747
5228,5.024279
5229,6.0520563
5230,6.954318
5231,5.6013355
5232,12.992663
5233,5.3658347
5234,4.1481557
5235,5.67255
5236,5.2217436
5237,5.1728096
5238,6.179281
5239,7.454225
5240,6.7835007
5241,5.9212284
5242,12.91994
5243,5.5110145
5244,8.801842
5245,7.103809
5246,9.551541
5247,5.1189623
5248,11.104515
5249,8.302413
5250,3.1841118
5251,6.319188
5252,5.838505
5253,5.8145466
5254,8.219787
5255,10.198929
5256,4.8117895
5257,6.037928
5258,8.368293
5259,4.61962
5260,8.735688
5261,5.5639734
5262,8.78196
5263,10.267481
5264,8.940788
5265,7.9787903
5266,7.6802244
5267,5.344809
5268,8.200189
5269,6.9932714
5270,6.844498
5271,9.343201
5272,4.7520776
5273,9.632001
5274,5.7354136
5275,9.591935
5276,7.0690894
5277,5.466457
5278,11.155908
5279,5.988334
5280,5.708997
5281,5.9060903
5282,7.630802
5283,5.252297
5284,10.460082
5285,8.344428
5286,7.069663
5287,7.044264
5288,5.815992
5289,10.847295
5290,4.584548
5291,6.4530725
5292,11.605575
5293,5.423583
5294,5.687568
