Id,Predicted
5784,8.340134
5785,6.3721895
5786,8.090212
5787,9.93583
5788,11.012553
5789,8.516309
5790,6.381586
5791,5.8511086
5792,6.118756
5793,7.798724
5794,7.9462333
5795,5.7684026
5796,7.0224752
5797,6.2719183
5798,6.9405684
5799,10.286783
5800,5.7706785
5801,5.057561
5802,7.2013135
5803,5.137548
5804,8.549788
5805,8.189562
5806,6.6788793
5807,7.8617463
5808,5.419662
5809,6.3569474
5810,7.1673927
5811,4.957242
5812,7.334275
5813,6.9380574
5814,5.8542013
5815,6.276066
5816,7.1524367
5817,5.698867
5818,7.388776
5819,7.4090557
5820,6.8790097
5821,8.909043
5822,3.888641
5823,10.325566
5824,6.640025
5825,5.001446
5826,4.6333756
5827,5.580379
5828,7.685169
5829,5.701233
5830,7.9273944
5831,9.682706
5832,9.410564
5833,6.0937877
5834,7.481929
5835,7.754159
5836,7.546456
5837,8.036743
5838,9.060598
5839,7.8874617
5840,6.742859
5841,7.128824
5842,7.060472
5843,7.46254
5844,10.59186
5845,5.2149634
5846,4.3116436
5847,5.9939876
5848,7.2605577
5849,5.986502
5850,8.068796
5851,7.146986
5852,8.659575
5853,8.023889
5854,5.598169
5855,6.561508
5856,5.142719
5857,7.7343044
5858,6.561612
5859,10.238778
5860,6.1778855
5861,6.323837
5862,7.3939652
5863,7.1817427
5864,4.9363236
5865,7.107201
5866,7.4499087
5867,8.179643
5868,5.4060183
5869,7.103802
5870,5.7482033
5871,8.152794
5872,5.2029705
5873,6.264315
5874,7.4057665
5875,6.218243
5876,7.204622
5877,7.8353577
5878,5.0802784
5879,9.061763
5880,9.287515
5881,6.919963
5882,7.1500216
5883,7.115255
5884,7.8349595
5885,5.628393
5886,7.901455
5887,4.966293
5888,9.615477
5889,5.047063
5890,9.031692
5891,9.056251
5892,7.478694
5893,7.663081
5894,6.9252086
5895,8.2583885
5896,5.510436
5897,7.2333736
5898,10.318002
5899,8.151825
5900,6.432528
5901,8.066666
5902,6.6583586
5903,6.6125555
5904,4.699444
5905,4.3153152
5906,7.8738217
5907,5.8697615
5908,8.033601
5909,6.1825376
5910,5.5955467
5911,7.717441
5912,7.3688455
5913,12.93404
5914,7.3550305
5915,5.312199
5916,6.7585487
5917,6.995392
5918,6.506859
5919,6.517629
5920,5.440648
5921,6.590293
5922,7.716788
5923,5.6079507
5924,6.317821
5925,4.3129597
5926,6.3359804
5927,6.367421
5928,5.1424656
5929,5.912307
5930,6.5075436
5931,5.339006
5932,5.4402933
5933,6.5043864
5934,8.429581
5935,5.1354585
5936,7.8908
5937,7.2671647
5938,6.584297
5939,7.307035
5940,6.0170083
5941,7.1849065
5942,7.455577
5943,11.205049
5944,4.3870373
5945,7.2068458
5946,6.1527243
5947,6.808643
5948,7.7721252
5949,7.2578497
5950,8.652644
5951,5.1494546
5952,6.363251
5953,6.4666557
5954,7.33677
5955,5.6383357
5956,6.953758
5957,6.9259706
5958,7.9179792
5959,10.291162
5960,8.722197
5961,4.734137
5962,6.941447
5963,5.927826
5964,14.724899
5965,8.077036
5966,4.9682164
5967,8.616333
5968,8.622099
5969,6.517755
5970,7.2733126
5971,5.057813
5972,8.01104
5973,5.818571
5974,5.3701034
5975,6.852908
5976,8.298008
5977,5.1753793
5978,6.6606464
5979,5.009231
5980,7.7580705
5981,6.4036303
5982,5.652288
5983,8.412022
5984,6.15591
5985,7.5168743
5986,10.404929
5987,8.584418
5988,10.626457
5989,8.391287
5990,9.337957
5991,10.157048
5992,7.439106
5993,9.070516
5994,5.527133
5995,9.860279
5996,12.837502
5997,8.09472
5998,6.3544993
5999,6.2461267
6000,8.51713
6001,11.919703
6002,6.0659947
6003,5.6857233
6004,4.9521704
6005,6.2422714
6006,9.590245
6007,10.961115
6008,6.291305
6009,5.391723
6010,5.1672573
6011,7.7907543
6012,7.1582346
6013,5.755686
6014,7.8404675
6015,6.3012056
6016,7.9060163
6017,6.493265
6018,7.83366
6019,6.1126904
6020,4.271657
6021,6.856602
6022,7.1365414
6023,7.8619423
6024,5.4583216
6025,5.7000966
6026,8.449661
6027,8.174425
6028,7.6226735
6029,9.362078
6030,5.869663
6031,8.625029
6032,4.93601
6033,5.7115984
6034,7.1290307
6035,7.5425243
6036,6.999029
6037,5.5270267
6038,7.611998
6039,6.3876166
6040,4.2323637
6041,6.414928
6042,8.197751
6043,8.550302
6044,6.452198
6045,7.9494543
6046,8.071998
6047,7.605329
6048,8.491236
6049,7.7823815
6050,6.654713
6051,8.976016
6052,5.914289
6053,7.899819
6054,5.7387505
6055,5.396541
6056,9.134884
6057,6.548692
6058,6.6656346
6059,8.416115
6060,8.28813
6061,5.4218683
6062,8.750933
6063,9.959345
6064,6.7665577
6065,5.6684756
6066,7.1489897
6067,8.656881
6068,5.1603827
6069,6.4322734
6070,5.9865894
6071,5.2739787
6072,6.7012897
6073,6.0133653
6074,5.4182277
6075,7.126094
6076,7.9427776
6077,6.449051
6078,6.7886457
6079,5.467549
6080,7.788907
6081,8.333988
6082,8.02917
6083,8.991878
6084,8.684938
6085,4.709291
6086,5.388254
6087,9.688683
6088,5.621751
6089,6.733829
6090,6.03761
6091,7.6095343
6092,8.470774
6093,6.1002893
6094,9.266625
6095,6.521547
6096,9.525217
6097,7.756191
6098,6.5877376
6099,8.159117
6100,6.3953533
6101,8.043056
6102,5.8691616
6103,8.39508
6104,6.772992
6105,7.7423697
6106,6.3480825
6107,6.153639
6108,5.479685
6109,6.7123585
6110,7.4749064
6111,7.2364907
6112,6.892726
6113,6.346674
6114,5.7246966
6115,8.466535
6116,5.467812
6117,7.2333503
6118,6.318294
6119,8.938752
6120,6.399147
6121,7.828464
6122,4.073898
6123,7.6813765
6124,6.6945734
6125,7.1683464
6126,5.599694
6127,6.367959
6128,10.502951
6129,5.2490025
6130,7.0516977
6131,7.3421707
6132,5.579747
6133,6.271317
6134,6.259967
6135,5.5115294
6136,7.268436
6137,5.9077454
6138,6.1829176
6139,6.66087
6140,6.751916
6141,4.9208264
6142,5.696451
6143,11.109523
6144,7.7375402
6145,5.9172893
6146,8.602208
6147,6.8621054
6148,12.208462
6149,5.036803
6150,5.9668403
6151,7.1038575
6152,7.068039
6153,7.4155474
6154,7.6755996
6155,6.615304
6156,6.191835
6157,18.04798
6158,5.5553045
6159,6.004492
6160,9.940313
6161,7.7420993
6162,8.573302
6163,6.2343106
6164,6.0667887
6165,12.475464
6166,5.34196
6167,6.996705
6168,9.03527
6169,7.592544
6170,7.458993
6171,5.664111
6172,6.4741473
6173,6.8031783
6174,5.431231
6175,7.5148473
6176,5.5948234
6177,6.821887
6178,5.254732
6179,6.1521573
6180,5.094248
6181,8.655971
6182,9.36143
6183,5.396399
6184,6.067305
6185,5.306591
6186,7.2906995
6187,5.7032895
6188,6.842718
6189,7.766766
6190,5.7819633
6191,5.8637776
6192,5.4248557
6193,5.732312
6194,9.064143
6195,6.7757
6196,6.818001
6197,5.9441323
6198,6.2579665
6199,9.457366
6200,6.601782
6201,5.6510534
6202,6.111231
6203,7.495565
6204,7.564156
6205,6.8804927
6206,7.076031
6207,8.925786
6208,5.356096
6209,8.127865
6210,6.218484
6211,6.187534
6212,6.2541385
6213,5.880041
6214,14.05569
6215,9.004094
6216,10.505603
6217,8.757053
6218,11.168816
6219,12.544623
6220,7.3995266
6221,6.470331
6222,5.2551675
6223,7.012262
6224,9.31029
6225,6.845582
6226,6.5465503
6227,5.739763
6228,5.5885615
6229,6.569896
6230,5.31071
6231,6.8109436
6232,6.324536
6233,5.5807934
6234,5.500014
6235,6.442128
6236,5.894941
6237,5.8803377
6238,7.1980495
6239,7.222859
6240,7.4208
6241,7.817065
6242,9.372986
6243,7.143672
6244,7.3661942
6245,6.3719625
6246,7.3904057
6247,7.07306
6248,6.182452
6249,6.315385
6250,5.471738
6251,8.671498
6252,5.055769
6253,5.402906
6254,7.776566
6255,8.433682
6256,8.484908
6257,6.3592954
6258,6.2080317
6259,5.8321433
6260,7.5563164
6261,5.320851
6262,5.709891
6263,5.0458417
6264,7.0708714
6265,4.7249055
6266,3.8859746
6267,9.875536
6268,6.10051
6269,6.3344674
6270,6.935368
6271,10.357798
6272,5.1748133
6273,5.263691
6274,6.0659056
6275,6.176973
6276,6.3457413
6277,7.424389
6278,10.994202
6279,5.819566
6280,6.51124
6281,5.9781265
6282,9.309028
6283,5.792103
6284,5.1941924
6285,9.607108
6286,7.92077
6287,5.485899
6288,6.4211864
6289,10.049852
6290,6.831937
6291,6.2432537
6292,7.4695234
6293,10.067191
6294,6.4294515
6295,5.1044555
6296,7.3200088
6297,4.6280184
6298,5.6033945
6299,6.4166965
6300,7.8988447
6301,7.300858
6302,6.4091578
6303,6.9490886
6304,6.1184316
6305,8.57814
6306,8.625075
6307,7.428064
6308,7.6403017
6309,5.024554
6310,9.721835
6311,5.330667
6312,6.8498287
6313,6.804002
6314,11.596512
6315,8.976922
6316,7.004997
6317,8.943342
6318,5.3823724
6319,7.92607
6320,8.031797
6321,6.716558
6322,8.172729
6323,6.2755866
6324,5.0707135
6325,5.5088797
6326,6.0636344
6327,5.17437
6328,6.9828076
6329,7.994116
6330,7.2424426
6331,9.612223
6332,5.3175964
6333,5.8507943
6334,8.1376295
6335,7.0898843
6336,5.6454773
6337,8.286797
6338,9.027514
6339,8.585234
6340,8.745183
6341,6.0347323
6342,6.8842955
6343,6.173413
6344,8.512173
6345,9.73869
6346,4.985246
6347,7.0010204
6348,6.595658
6349,6.6899295
6350,6.067965
6351,4.755208
6352,9.464286
6353,6.4372807
6354,16.138615
6355,3.4916458
6356,8.863396
6357,9.760121
6358,8.121766
6359,5.4759893
6360,6.6755247
6361,6.3883653
6362,8.36895
6363,6.5859756
6364,6.2491574
6365,6.8306127
6366,5.549386
6367,7.5375123
6368,8.005591
6369,6.2370977
6370,6.5618687
6371,9.738452
6372,6.2957964
6373,5.706413
6374,7.70794
6375,9.266887
6376,7.4430456
6377,5.525249
6378,7.7852535
6379,4.9261985
6380,6.2860065
6381,7.934834
6382,6.6021433
6383,8.324153
6384,6.245419
6385,6.4377575
6386,7.144963
6387,5.732753
6388,6.063254
6389,5.0025625
6390,5.814083
6391,6.4730816
6392,8.93184
6393,7.9038606
6394,7.383676
6395,7.833341
6396,6.450685
6397,3.1696582
6398,6.390287
6399,6.0394945
6400,8.127537
6401,5.4490056
6402,6.658859
6403,6.3264813
6404,7.6391597
6405,6.8909745
6406,6.0636406
6407,9.466444
6408,10.188827
6409,7.890127
6410,9.460116
6411,5.779265
6412,6.5331693
6413,6.6367545
6414,9.266342
6415,13.521877
6416,7.9903584
6417,5.836427
6418,3.0329132
6419,7.811037
6420,5.307376
6421,6.0603023
6422,5.848137
6423,6.55567
6424,11.612185
6425,4.984381
6426,7.187175
6427,6.9137087
6428,6.3642306
6429,4.9659643
6430,9.5852785
6431,4.821378
6432,5.510843
6433,5.3996644
6434,6.8723717
6435,8.897401
6436,6.6793475
6437,8.263218
6438,8.316991
6439,7.198249
6440,6.370789
6441,8.422244
6442,5.384927
6443,7.6805325
6444,4.5449495
6445,6.7427006
6446,6.1389775
6447,9.293881
6448,6.307752
6449,6.887314
6450,5.628981
6451,10.944882
6452,6.623118
6453,7.503082
6454,8.013509
6455,5.639545
6456,8.340841
6457,7.4886537
6458,10.793658
6459,8.323225
6460,5.0138702
6461,8.264996
6462,10.965027
6463,7.1466413
6464,6.9973207
6465,10.097838
6466,5.5712876
6467,4.620305
6468,7.685915
6469,5.5986834
6470,7.7710047
6471,7.4581027
6472,7.2138805
6473,5.291149
6474,7.348668
6475,6.061105
6476,8.024242
6477,7.941548
6478,5.5475535
6479,9.528078
6480,8.109093
6481,7.539842
6482,10.679434
6483,4.9747143
6484,8.912351
6485,5.3995185
6486,7.2220592
6487,5.909255
6488,4.210574
6489,7.445222
6490,5.748655
6491,11.43828
6492,9.252489
6493,7.167935
6494,7.74779
6495,6.151369
6496,7.200633
6497,6.2361736
6498,7.077376
6499,5.771183
6500,6.3335943
6501,6.516839
6502,4.8309174
6503,5.751102
6504,5.0080686
6505,7.984299
6506,5.7689023
6507,8.956273
6508,5.791576
6509,6.4084225
6510,5.699584
6511,7.896826
6512,10.378981
6513,5.3979807
6514,5.8420644
6515,6.9205456
6516,5.603124
6517,8.232055
6518,7.808863
6519,5.827792
6520,10.533955
6521,7.7693253
6522,8.377462
6523,7.545246
6524,6.0755043
6525,4.5438395
6526,4.6157603
6527,6.5945916
6528,9.646063
6529,3.987826
6530,5.6613846
6531,6.5663433
6532,6.06736
6533,6.2841616
6534,5.7144628
6535,7.942256
6536,8.99539
6537,8.228441
6538,6.608981
6539,6.2709994
6540,4.959359
6541,14.110197
6542,5.9888315
6543,5.6674485
6544,4.991423
6545,7.511676
6546,6.032211
6547,6.1392198
6548,7.227312
6549,7.6764803
6550,6.1810822
6551,6.949287
6552,8.640012
6553,9.104975
6554,5.7730165
6555,6.1016283
6556,10.011743
6557,7.3309016
6558,5.9899516
6559,5.97757
6560,5.046198
6561,6.326276
6562,5.460645
6563,6.4327354
6564,9.578482
6565,6.2901516
6566,6.2538524
6567,9.477593
6568,6.558306
6569,5.592663
6570,9.395203
6571,8.442786
6572,7.392647
6573,5.3680663
6574,6.327984
6575,8.08373
6576,5.535773
6577,5.954022
6578,8.325165
6579,6.106497
6580,8.808722
6581,5.4588675
6582,9.393419
6583,7.6837645
6584,5.4432244
6585,6.1888247
6586,8.71119
6587,14.684829
6588,6.8236074
6589,7.1821446
6590,7.5978417
6591,7.141762
6592,7.926376
6593,7.162689
6594,6.587613
6595,10.370516
6596,7.390335
6597,4.7890444
6598,8.080677
6599,6.680853
6600,8.190885
6601,8.044911
6602,7.4743805
6603,6.902013
6604,9.525082
6605,10.779184
6606,6.363444
6607,8.061317
6608,6.162386
6609,6.355493
6610,6.6554346
6611,7.909823
6612,5.6143465
6613,7.659143
6614,5.7490067
6615,7.930969
6616,6.993762
6617,7.803855
6618,13.849203
6619,6.3279634
6620,7.8506045
6621,8.170957
6622,16.38049
6623,6.4821873
6624,6.947846
6625,7.091376
6626,5.669312
6627,7.357
6628,7.3706837
6629,7.510444
6630,6.2748337
6631,8.370692
6632,6.072805
6633,6.6536455
6634,4.996627
6635,6.1937695
6636,7.078796
6637,5.840398
6638,6.180323
6639,6.1053457
6640,5.260383
6641,5.5384674
6642,5.972319
6643,8.823672
6644,9.890152
6645,6.647682
6646,7.830495
6647,6.439213
6648,8.912231
6649,8.845515
6650,5.3469057
6651,6.5671496
6652,6.067504
6653,6.8317175
6654,6.3468
6655,6.649011
6656,10.588865
6657,6.1327252
6658,8.657607
6659,5.892598
6660,6.255445
6661,6.6027927
6662,5.822289
6663,7.9965796
6664,5.0601344
6665,6.7358932
6666,8.708324
6667,6.4717984
6668,7.0628457
6669,9.495551
6670,5.31967
6671,4.420231
6672,6.282976
6673,6.1278124
6674,7.204185
6675,10.419747
6676,8.01227
6677,6.866115
6678,8.749533
6679,7.2626376
6680,8.253018
6681,5.502793
6682,7.3996954
6683,6.9712405
6684,4.7331586
6685,5.082903
6686,6.8730145
6687,4.9313793
6688,7.0426736
6689,10.718536
6690,7.3989697
6691,12.278637
6692,7.3403673
6693,9.097648
6694,6.929657
6695,9.361128
6696,5.704292
6697,6.7591243
6698,6.4447284
6699,6.569252
6700,7.6572895
6701,7.7445316
6702,7.4221916
6703,4.97543
6704,7.5840554
6705,11.088762
6706,4.765014
6707,5.1651154
6708,8.386023
6709,5.5023026
6710,5.505604
6711,10.669454
6712,5.984284
6713,5.6984715
6714,6.690167
6715,8.309259
6716,5.1391087
6717,6.8530746
6718,6.2036657
6719,6.5619392
6720,7.38026
6721,5.2168007
6722,3.5375187
6723,5.4380736
6724,6.1469903
6725,8.157609
6726,7.3445024
6727,6.823281
6728,6.6239233
6729,7.6591763
6730,7.7934184
6731,10.935711
6732,8.388874
6733,11.210232
6734,6.5633183
6735,8.899705
6736,5.1723585
6737,5.850541
6738,6.2938156
6739,8.309061
6740,8.067621
6741,6.0975623
6742,6.1481957
6743,6.3730927
6744,7.114438
6745,7.7048764
6746,6.8920093
6747,7.323278
6748,7.314999
6749,9.096091
6750,9.822675
6751,6.366752
6752,7.096783
6753,9.195125
6754,8.314774
6755,8.48458
6756,6.567088
6757,6.3308907
6758,5.735603
6759,7.181199
6760,9.674837
6761,5.6162596
6762,6.3361454
6763,5.7261224
6764,5.7416506
6765,8.815503
6766,11.172935
6767,4.8056283
6768,4.843423
6769,7.3289647
6770,6.803238
6771,6.497703
6772,9.04091
6773,8.874389
6774,7.3452826
6775,7.7160606
6776,5.690193
6777,7.749987
6778,7.263553
6779,8.532733
6780,5.902027
6781,5.858629
6782,9.025721
6783,7.9354215
6784,6.13393
6785,9.27717
6786,7.4000273
6787,5.123131
6788,10.189879
6789,8.150752
6790,6.91039
6791,7.165217
6792,4.6668706
6793,8.112129
6794,5.753993
6795,6.865155
6796,5.3446116
6797,7.2389493
6798,8.991518
6799,8.498937
6800,7.933348
6801,5.944387
6802,7.146856
6803,5.5880127
6804,6.4816046
6805,4.4129257
6806,9.569508
6807,7.0273805
6808,7.1502585
6809,6.672397
6810,5.4322724
6811,8.294975
6812,7.1483464
6813,7.353591
6814,6.803419
6815,7.003879
6816,8.088353
6817,8.768784
6818,5.991899
6819,10.3585005
6820,6.7934237
6821,9.098337
6822,7.410141
6823,7.5655107
6824,4.8029695
6825,8.214717
6826,5.2392516
6827,9.623577
6828,7.1547327
6829,9.30238
6830,4.684505
6831,6.2356973
6832,6.5174556
6833,7.1342916
6834,6.0679584
6835,8.056845
6836,11.620593
6837,6.3777633
6838,5.590919
6839,8.401717
6840,10.639173
6841,8.041627
6842,5.9074965
6843,6.2857847
6844,6.0666986
6845,6.9509335
6846,6.393926
6847,9.146541
6848,10.013521
6849,5.9326577
6850,6.668573
6851,6.464668
6852,6.5535297
6853,6.77603
6854,8.463098
6855,11.2689085
6856,9.905226
6857,10.09696
6858,4.4203463
6859,5.390515
6860,6.0345254
6861,5.633725
6862,5.565041
6863,7.3735256
6864,6.4240108
6865,6.4577494
6866,6.420082
6867,4.6898856
6868,8.157881
6869,4.786777
6870,4.411762
6871,6.688344
6872,7.007575
6873,14.074836
6874,3.5198755
6875,5.720357
6876,5.8265195
6877,7.8482
6878,7.3235493
6879,5.46706
6880,5.5553975
6881,4.744031
6882,7.0114746
6883,9.766319
6884,8.176014
6885,6.195202
6886,8.68921
6887,9.844051
6888,7.81018
6889,6.696213
6890,5.977004
6891,5.64142
6892,8.1250515
6893,7.2125163
6894,8.987503
6895,5.8206224
6896,8.47277
6897,8.75013
6898,5.6466455
6899,5.3380437
6900,4.2291045
6901,8.319666
6902,5.26694
6903,6.5749407
6904,12.963197
6905,4.841803
6906,8.939036
6907,6.3986983
6908,11.518382
6909,4.748898
6910,7.481616
6911,5.1861763
6912,6.912849
6913,8.422959
6914,6.6698723
6915,5.4263024
6916,4.967077
6917,5.2149262
6918,5.8743343
6919,6.0792108
6920,8.821156
6921,7.0973296
6922,7.3972135
6923,7.833148
6924,5.70076
6925,5.8129864
6926,5.3203764
6927,7.238063
6928,6.454592
6929,10.662827
6930,7.928248
6931,8.726299
6932,8.940429
6933,8.57747
6934,6.94943
6935,5.669242
6936,7.169333
6937,6.989065
6938,6.956819
6939,5.754858
6940,5.8831882
6941,12.349
6942,6.3023424
6943,6.079013
6944,9.59699
6945,6.9178925
6946,5.993412
6947,6.958421
6948,8.675993
6949,6.6315475
6950,7.2219343
6951,6.6255765
6952,5.4910192
6953,8.874177
6954,9.288272
6955,6.167319
6956,6.233771
6957,9.48154
6958,4.59589
6959,5.868838
6960,5.880089
6961,7.7927575
6962,8.237105
6963,5.5544405
6964,9.903017
6965,8.172883
6966,5.788664
6967,6.476115
6968,9.053289
6969,6.7832327
6970,7.3370423
6971,7.4660764
6972,5.891009
6973,6.9728966
6974,8.282317
6975,6.271359
6976,6.622855
6977,6.4362288
6978,6.291427
6979,5.8844314
6980,6.010277
6981,6.21066
6982,7.850912
6983,7.907444
6984,10.464115
6985,7.741257
6986,6.1424727
6987,7.64393
6988,5.724867
6989,5.613116
6990,6.806023
6991,6.3390083
6992,7.2372355
6993,6.7356334
6994,9.508364
6995,6.834426
6996,10.477333
6997,12.586741
6998,7.9020443
6999,10.506912
7000,7.2502084
7001,6.6049385
7002,5.910121
7003,7.8019886
7004,5.837451
7005,5.7559776
7006,9.233849
7007,4.306797
7008,7.0055513
7009,5.905042
7010,8.739401
7011,8.468516
7012,6.530073
7013,5.8614116
7014,8.973397
7015,5.942677
7016,6.950459
7017,9.168769
7018,8.810016
7019,7.89299
7020,7.310998
7021,5.3988256
7022,4.767546
7023,5.007049
7024,4.6215
7025,5.9471235
7026,7.7914634
7027,8.160453
7028,5.1932325
7029,5.2893295
7030,6.7255955
7031,6.670976
7032,5.218712
7033,6.9157023
7034,7.8196626
7035,4.9366775
7036,6.5888057
7037,7.224199
7038,4.793489
7039,6.923556
7040,6.1294093
7041,9.138046
7042,5.411537
7043,8.5578165
7044,6.8456583
7045,7.4129577
7046,10.618703
7047,8.370664
7048,6.214088
7049,5.0548024
7050,7.8820167
7051,4.962952
7052,8.418188
7053,8.166137
7054,5.695189
7055,8.297398
7056,11.025524
7057,7.428719
7058,8.402604
7059,8.22561
7060,9.061076
7061,6.113614
7062,7.8718715
7063,7.011185
7064,6.7331142
7065,6.7583065
7066,7.623182
7067,7.720615
7068,9.136158
7069,11.673614
7070,10.301794
7071,5.903901
7072,6.1862574
7073,5.173659
7074,12.847992
7075,4.743824
7076,5.569402
7077,5.2786407
7078,4.558987
7079,6.469076
7080,5.3916593
7081,6.6590466
7082,7.3417645
7083,7.896436
7084,8.049234
7085,6.981812
7086,10.727671
7087,7.679148
7088,6.6012316
7089,8.254773
7090,6.0736003
7091,6.7615347
7092,4.799438
7093,6.5319705
7094,6.9397545
7095,5.2489057
7096,6.304884
7097,8.387786
7098,7.5254097
7099,4.819493
7100,5.7768903
7101,11.836301
7102,7.8995714
7103,9.78753
7104,6.049915
7105,5.828807
7106,7.6876645
7107,7.4045205
7108,5.5821543
7109,4.5514984
7110,8.802757
7111,7.5189342
7112,9.1574745
7113,6.3291526
7114,9.385124
7115,4.799061
7116,6.23943
7117,5.432177
7118,10.740946
7119,7.04117
7120,5.9743123
7121,8.215372
7122,7.0953956
7123,6.226001
7124,5.189476
7125,5.626198
7126,6.33137
7127,8.352597
7128,6.280665
7129,5.8426547
7130,7.2401733
7131,6.922267
7132,7.3333235
7133,3.8763683
7134,7.958703
7135,7.4391193
7136,4.70777
7137,6.062276
7138,7.315165
7139,6.5561786
7140,7.569845
7141,7.2509165
7142,7.8838043
7143,9.88569
7144,8.397204
7145,6.1401157
7146,7.4631233
7147,15.730186
7148,7.7868176
7149,7.7182302
7150,9.806367
7151,8.22628
7152,4.4094715
7153,7.433519
7154,5.6688695
7155,8.611119
7156,6.3223357
7157,6.376156
7158,10.019753
7159,11.455178
7160,9.370164
7161,6.7209573
7162,6.5093412
7163,7.1984935
7164,11.998427
7165,6.6160164
7166,5.182145
7167,4.8405085
7168,5.1443243
7169,6.323973
7170,11.07491
7171,6.674993
7172,7.802508
7173,6.070889
7174,10.202953
7175,8.068094
7176,6.454363
7177,9.788583
7178,8.150523
7179,6.5289025
7180,5.9560394
7181,9.832857
7182,6.147843
7183,6.982896
7184,5.8758974
7185,5.5074234
7186,6.444233
7187,5.4160943
7188,6.9319825
7189,8.745009
7190,5.800374
7191,6.908432
7192,7.7440414
7193,8.851827
7194,6.2565513
7195,6.4903283
7196,5.6992407
7197,8.17237
7198,3.892109
7199,7.0126085
7200,7.012592
7201,7.1768055
7202,8.251714
7203,7.1290565
7204,9.166762
7205,6.625797
7206,8.9643545
7207,8.118933
7208,8.77812
7209,9.634973
7210,5.790152
7211,4.885871
7212,7.2409735
7213,4.8848386
7214,6.8652925
7215,6.0534244
7216,6.1359544
7217,10.824111
7218,9.2294
7219,3.8051608
7220,5.444633
7221,6.370352
7222,9.100642
7223,5.592211
7224,5.910874
7225,5.278235
7226,6.799347
7227,5.6553793
7228,6.689135
7229,5.041322
7230,5.892625
7231,4.149972
7232,7.622473
7233,6.033612
7234,7.790805
7235,5.5007405
7236,6.454084
7237,8.693058
7238,7.741886
7239,5.7343116
7240,7.068989
7241,6.7770824
7242,7.8640347
7243,7.348498
7244,5.673337
7245,7.64882
7246,6.436561
7247,6.9051843
7248,6.7254252
7249,5.585031
7250,5.782831
7251,5.944203
7252,5.0780168
7253,6.0542183
7254,5.96433
7255,11.610393
7256,5.951191
7257,9.967622
7258,4.9727573
7259,5.997417
7260,8.84316
7261,8.329121
7262,7.5322227
7263,6.305986
7264,5.3232827
7265,11.421722
7266,6.1152964
7267,5.9922657
7268,6.04315
7269,7.8129587
7270,6.8132105
7271,6.3416424
7272,6.5761733
7273,6.2971916
7274,11.558038
7275,6.0591803
7276,4.7347527
7277,3.6284404
7278,6.857925
7279,8.992637
7280,4.1830792
7281,7.642666
7282,5.78898
7283,5.0428953
7284,8.445231
7285,7.696164
7286,7.6207542
7287,10.092177
7288,5.848254
7289,6.935018
7290,7.9462876
7291,8.194933
7292,7.7437434
7293,5.7607837
7294,6.29807
7295,10.185918
7296,8.077624
7297,6.1816735
7298,8.750259
7299,8.4654045
7300,8.076718
7301,6.5535197
7302,6.126427
7303,10.108036
7304,7.0083246
7305,10.692101
7306,6.767398
7307,7.3119164
7308,8.976496
7309,6.94606
7310,5.948997
7311,4.8111897
7312,6.5440035
7313,6.551533
7314,8.413176
7315,6.803213
7316,6.7922907
7317,5.6134143
7318,7.952754
7319,6.3303666
7320,7.3690095
7321,6.71789
7322,4.731011
7323,7.4204273
7324,8.092242
7325,7.362954
7326,9.107685
7327,5.1253533
7328,6.0401664
7329,6.313248
7330,6.923776
7331,6.266829
7332,6.787886
7333,4.5939617
7334,5.097497
7335,7.756655
7336,5.930168
7337,6.315905
7338,5.3402386
7339,10.505312
7340,6.7123833
7341,5.6564913
7342,8.353192
7343,8.048885
7344,5.61713
7345,7.657934
7346,7.5868225
7347,6.981542
7348,8.818903
7349,5.6672535
7350,5.146193
7351,5.4983554
7352,8.021141
7353,9.405944
7354,8.481888
7355,7.4869633
7356,5.6460447
7357,5.563195
7358,8.78204
7359,7.5762234
7360,5.6901073
7361,8.315073
7362,6.663551
7363,9.447767
7364,7.94098
7365,9.054958
7366,7.935031
7367,4.928036
7368,7.0048223
7369,7.224868
7370,6.114128
7371,5.2171817
7372,8.538417
7373,5.8714304
7374,11.071322
7375,7.9772253
7376,9.033184
7377,8.164597
7378,6.8431764
7379,5.8906083
7380,6.0377617
7381,13.123681
7382,6.461258
7383,6.812424
7384,3.955064
7385,9.039994
7386,9.118966
7387,7.4977765
7388,9.735404
7389,5.1010127
7390,4.452824
7391,7.858135
7392,10.29264
7393,6.980852
7394,10.434219
7395,9.958544
7396,5.723838
7397,6.930981
7398,7.1669817
7399,7.111856
7400,7.232946
7401,7.628403
7402,9.177574
7403,6.9741306
7404,8.376147
7405,5.627055
7406,6.7062345
7407,7.2593656
7408,6.5122404
7409,7.691451
7410,6.109634
7411,14.667815
7412,8.572695
7413,7.459113
7414,8.288317
7415,9.050915
7416,6.5045676
7417,7.1403623
7418,5.2247663
7419,8.023506
7420,6.1422253
7421,6.6411414
7422,6.089417
7423,7.6352735
7424,5.8422823
7425,4.633874
7426,5.2031665
7427,4.6085715
7428,5.9233556
7429,5.7223825
7430,5.091111
7431,9.2312975
7432,11.652102
7433,9.5465555
7434,6.5773597
7435,7.3204536
7436,7.5554504
7437,5.798835
7438,8.548893
7439,9.65923
7440,7.1404533
7441,5.587574
7442,6.6858115
7443,7.55399
7444,8.251978
7445,4.1825004
7446,6.2172184
7447,8.29437
7448,8.896844
7449,6.739909
7450,8.133128
